"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
20;-0,464657742360576;0,914134224792995;0,629866380812003;0,45533018442418;-0,571736775695884;-0,935661903595125;-0,263894382074866;0,982045269426943;1,62021739995518;1,74332362754207;-1,44707105229294;-1,70923263085268;1,63578806653666;-1,30785856425963;0,565401416114662;0,237929923019362;-0,791736473380856;-1,04603673952787;2,68695481747566;0;0;0;0;1;0
8,66025403784439;-0,582195410853287;1,10010212217891;1,02562582743143;0,796029543960025;-0,874272325752842;-0,474700474815653;-0,13157162925049;0,559757213527655;1,64181263705187;1,04813517923545;-1,20330012756388;-0,709432997738805;1,02649302269718;-1,28412854707707;0,525228011386689;-0,375233654878576;-0,105997477340967;-0,807693538386964;0,777181542935095;1;0;0;0;0;0
16,393596310755;-0,753069941878907;1,2144598535707;1,24857031569371;1,0685890315887;-0,744614232871287;-0,415221580779592;-0,209978865429675;-0,0518377117561726;-0,312556320198056;1,45514721948334;-0,959529202834859;0,0801890053267728;0,868376303807757;0,18713251824201;-0,0211302929137449;-2,71895492990705;1,47419923970289;-0,569350337246053;0,535940600366152;1;0;0;0;0;0
22,7760839478607;-0,874645165821765;1,05502261529778;1,21559036180876;1,03451909563512;-0,787833597165139;-0,355742686743531;-0,353705180330335;-0,487843883776838;-0,809246773421793;0,748075207957801;-0,959529202834859;0,0394240745617389;1,31071977738374;-0,655283091739075;1,48135504391245;-2,41875515402437;1,48316691215726;-0,603399365980458;0,615499655615717;1;0;0;0;0;0
12,9903810567666;-0,736451040489356;1,1557950748025;1,24988951384911;1,13672890349587;-0,658175504283587;-0,192175728144364;-0,351291244683192;1,69304327405276;1,50144359592342;1,24421397234757;-0,898586471652585;0,305454953904986;0,868376303807757;-0,92224578504294;0,123493964106958;-1,47984624924339;0,870588201974181;-0,501252279777224;0,868753224206718;1;0;0;0;0;0
13,4629120178363;0,5928611863463;1,03736766118472;0,848853274608089;0,659749800145688;-0,874272325752842;-0,60852798639679;-0,136340358717654;1,37882755882719;1,70659834834192;1,14320368498678;-1,38612832111067;-1,21740638824596;1,41730465416593;-1,19514098264245;0,348465030583607;-2,3417662828919;1,37731095404;-0,943889653324621;1,55492220463478;1;0;0;0;0;0
5;-0,680419689468854;1,10255797777988;1,22218635258575;1,0685890315887;-0,701394868577438;-0,236784898671409;-0,366303340409251;-0,244941886790895;-0,344949175843082;1,17885437464353;-0,959529202834859;0,128101034342821;1,00872908486717;-0,518835492939322;0,959100782448798;-2,84050904139699;1,67728597808832;-0,569350337246053;-0,779487307897213;1;0;0;0;0;0
15,8113883008419;-0,638367453842806;1,1576278825254;1,08235134811355;0,83009947991361;-0,960711054340543;-0,459830751306638;-0,0865451922221088;0,332424507117205;0,929169812861288;1,33036980568472;-1,14235739638164;-0,556167446355978;0,868376303807757;-1,34345359003348;1,13586376325188;-1,25903446595619;0,342515737930805;-0,77364450965254;0,812058671683474;1;0;0;0;0;0
16,9558249578132;-0,895007635837496;1,14100742440559;1,01902983665444;0,796029543960025;-0,917491690046694;-0,474700474815653;-0,0959944712390675;1,07090694537763;1,55543168866513;1,29471911602797;-1,14235739638164;-0,669197481659029;0,868376303807757;-1,36718360721605;0,693956311244176;-1,52236422732082;0,775696038344743;-0,77364450965254;0,456744415901433;1;0;0;0;0;0
8,66025403784439;-0,899775107247274;1,12744151360958;0,94515473995215;0,727889672052856;-0,960711054340543;-0,534179368851714;-0,0531532726886985;1,25718267023549;1,60941978140684;1,78491609880828;-1,26424285874616;-0,943169581281179;0,868376303807757;-0,934110793634223;0,0672511974877955;-1,16786605561997;2,60131328159648;-0,841742567121388;0,88687672540371;1;0;0;0;0;0
2,5;0,0970300649572637;1,05625582289575;0,86864124693906;0,693819736099272;-0,83105296145899;-0,57878853937876;-0,160338889385481;1,29145723394044;1,62021739995518;1,76411986317517;-1,38612832111067;-1,19305331272399;1,31071977738374;-0,904448272156015;0,0190431118142282;-2,68456587709043;2,00927763586501;-0,943889653324621;0,811024344215422;1;0;0;0;0;0
14,790199457749;-0,185398534388211;1,15876054195208;1,24725111753832;1,10265896754229;-0,614956139989735;-0,207045451653379;-0,32202894716205;-0,53905183744672;1,1883126580215;1,25015575395703;-0,898586471652585;0,225248629088066;0,868376303807757;-1,10022091391218;0,605574820842635;0,47748599249292;-0,818550891753407;-0,535301308511629;0,765409009129117;0;0;0;1;0;0
7,90569415042095;-0,469462013628943;1,10142594293455;1,09554332966753;0,83009947991361;-1,09037017765302;-0,519309645342699;-0,10570473607554;0,426449516163191;1,22070551366652;0,798580351638197;-1,08141466519937;-0,500049489718398;1,02649302269718;-1,31972357285092;0,878753972992852;0,355585675257542;-0,499637502880899;-0,739595480918135;0,413144179520939;0;0;0;1;0;0
20,4633819296811;0,687869725658748;1,040163144643;0,970219504904714;0,76195960800644;-0,744614232871287;-0,549049092360729;-0,228190180365784;0,58162714903922;1,22070551366652;0,68271561025376;-1,26424285874616;-0,870904476743164;1,3995404663755;-0,88071825497345;0,28418758301885;-1,06821156635088;0,925030959296687;-0,841742567121388;0,66162395705386;0;0;0;1;0;0
20;-0,00106306976070458;1,10341403028715;1,24857031569371;1,10265896754229;-0,83105296145899;-0,29626379270747;-0,326021517698961;-0,441619472010643;2,06291976043721;1,07487319647801;-0,959529202834859;0,160660037486324;1,00872908486717;-1,33752108573784;0,28418758301885;0,502601254081836;-0,656390936325508;-0,569350337246053;1,45301417091648;0;0;0;1;0;0
22,0794021658196;0,0713618936308967;1,02157810434146;0,706379873825094;0,591609928238518;-0,355639954226628;-0,534179368851714;-0,286528544896881;3,19142306494608;-0,193782516166293;1,08972765050165;-1,50801378347518;-1,56417300709139;1,52388953094813;-0,293400329704947;0,541297373277878;-0,882741664445634;0,21545751242475;-1,01198771079347;2,65047391644325;0;0;0;1;0;0
13,228756555323;-0,512945408543124;0,947199392593754;0,674719118095538;0,489400120377765;-0,442078682814331;-0,816704115523003;-0,271910924956838;2,12663648439726;1,60941978140684;1,68390581144749;-1,50801378347518;-1,73305629168939;1,63578806653666;-1,12395093109475;0,324360987746823;-0,930419346502106;0,159997850270361;-1,04603673952787;1,13493133204716;0;0;0;1;0;0
23,0488611432322;-0,344197227338862;1,09401023125077;1,18524880423461;0,966379223727948;-0,917491690046694;-0,400351857270577;-0,20928072146965;-0,204078433826596;1,58782454431016;0,863939949342239;-1,02047193401713;-0,153812285558232;1,06202139827805;-1,16547846116424;0,38863843531158;0,667276735933371;-0,97738772384903;-0,637448394714882;1,54685634489008;0;0;0;1;0;0
19,3649167310371;-0,240513412637005;1,11836649819102;1,16150323743744;0,932309287774363;-0,83105296145899;-0,385482133761562;-0,191887613615858;-0,400486573265885;0,400086503992524;1,13429101257259;-1,02047193401713;-0,234018610375151;0,919908145914985;-1,21293849552937;1,34476546783734;0,543433789880671;-0,690452619888086;-0,671497423449306;0,693715433170774;0;0;0;1;0;0
11,1803398874989;1,41960413822615;0,986984692316227;0,765743790818007;0,523470056331349;-0,787833597165139;-0,801834392013988;-0,100202312810319;3,73010253973901;1,08033647253808;1,25609753556649;-1,26424285874616;-1,29020090746924;1,63578806653666;-1,27819604278143;0,92696205866642;0,391597533854486;-1,09722843755741;-0,943889653324621;1,55663053908272;0;0;0;1;0;0
20;-0,336298187422214;0,979512606789017;0,620631993724215;0,421260248470595;-0,528517411402032;-0,801834392013988;-0,141698288591605;2,27918135725028;1,00475314269968;1,66013868500965;-1,44707105229294;-1,74126221931092;1,63578806653666;-1,0171658537732;0,629678863679419;-0,241619774044589;-0,153858123089099;-1,04603673952787;1,14446506969562;0;0;0;1;0;0
15,2069063257455;-0,765010913445101;1,07028484679323;1,24065512676133;1,10265896754229;-0,874272325752842;-0,340872963234516;-0,355095179429699;-0,173115064734994;-0,550103928261583;1,01545538038343;-0,959529202834859;0,136571669306984;1,22189883843156;-0,684945613217282;1,32869610594615;-0,176304084814138;-0,378401685664541;-0,569350337246053;0,644482320078918;0;0;0;1;0;0
17,5;-0,122937836027415;1,16750302693219;1,08894733889054;0,864169415867194;-1,04715081335917;-0,459830751306638;-0,0681025645240237;0,299516934885211;1,49064597737508;1,13726190337732;-1,14235739638164;-0,547961518734446;0,868376303807757;-1,34938609432912;0,710025673135365;0,289575061897317;-0,820549658532848;-0,77364450965254;1,28136353820054;0;0;0;1;0;0
5;-0,60340980469958;1,17887595050594;1,24329352307212;1,13672890349587;-0,658175504283587;-0,251654622180425;-0,28930004495532;-0,470799389603682;0,950765049957972;1,56209928845359;-0,959529202834859;0,184748405665661;0,868376303807757;-0,874785750677808;0,477019925713121;0,159132849250665;-0,627612132871342;-0,535301308511629;0,129520585072463;0;0;0;1;0;0
19,6850196850295;-0,317486383880173;1,09867996757985;1,1892063987008;1,03451909563512;-0,83105296145899;-0,340872963234516;-0,273885084703146;-0,284649470378558;2,24647927575903;0,959008455093572;-1,02047193401713;-0,024635102354744;1,04425721048762;-1,18327597405116;-0,061303697641718;0,156604775569882;-1,07803154881302;3,03984670860209;0,646655172850832;0;0;0;1;0;0
19,8431348329844;0,100459754944025;0,989150351783811;0,806638933635349;0,557539992284934;-0,787833597165139;-0,772094944995957;-0,11312770526137;0,821618022964198;0,907574575764603;1,01545538038343;-1,26424285874616;-1,25764190432573;1,63578806653666;-0,945975802225505;0,59754013989704;-2,1545992728846;1,39943425421866;-0,943889653324621;0,997973113734294;0;0;0;1;0;0
15,2069063257455;1,05183902541314;0,990678074166532;0,699783883048102;0,45533018442418;-0,744614232871287;-0,816704115523003;-0,0885358154767756;1,59419089561269;1,12352694673145;1,26203931717595;-1,32518558992843;-1,48343726758921;1,63578806653666;-1,20700599123373;0,798407163536906;-0,522865189181533;-0,642625694651284;-0,977938682059045;1,64132224856614;0;0;0;1;0;0
23,318447632722;1,27170701265048;1,01523521094988;1,03617941267462;0,864169415867194;-0,701394868577438;-0,444961027797622;-0,32963911874831;0,959915046399372;0,605241256411024;0,531200179212572;-1,26424285874616;-0,701491777459902;1,559417906529;-0,690878117512923;0,485054606658716;-2,5404385766805;1,62698819891345;-0,807693538386964;2,17510517307579;0;0;0;1;0;0
22,0794021658196;-0,637693490718356;1,14689310929773;1,19448319132239;0,966379223727948;-0,960711054340543;-0,400351857270577;-0,154157410203012;0,721521084586484;0,724015060442787;1,1966797194719;-0,959529202834859;-0,105106134514295;0,868376303807757;-1,18327597405116;1,05551695379593;-0,634726437170261;-0,325213860312719;-0,637448394714882;0,550662370119254;0;0;0;1;0;0
11,4564392373896;-0,395281284937885;1,12211029255825;1,1166505001539;0,898239351820779;-1,00393144906532;-0,444961027797622;-0,132618214521004;-0,531939963085762;1,15591980237647;0,988717363140863;-1,08141466519937;-0,371137013857541;0,884379770334111;-1,30192605996399;0,91089269677523;1,22454450783312;-0,629842314924619;-0,705546452183711;0,598517958675461;0;0;0;1;0;0
18,2002747232013;-0,823224112452077;1,17407108961179;1,16809922821443;1,00044915968153;-0,787833597165139;-0,400351857270577;-0,180292732708531;-0,149689188294412;0,616038874959366;1,44326365626443;-1,02047193401713;-0,145341650594069;0,868376303807757;-1,32565607714656;1,33673078689175;0,320800343391712;-0,572438103283516;-0,637448394714882;0,578756438353297;0;0;0;1;0;0
11,9895788082818;-0,87718486756825;1,17183824584433;1,19580238947779;1,00044915968153;-0,83105296145899;-0,400351857270577;-0,179176310073411;-0,472009726553112;0,551253163669314;1,36304960453674;-1,02047193401713;-0,113312062135826;0,868376303807757;-1,3315885814422;1,39297355351091;0,220065778344475;-0,524994005028288;-0,637448394714882;0,312625693165498;0;0;0;1;0;0
21,7944947177034;-0,250351904560385;1,14024962562561;1,16809922821443;0,932309287774363;-1,00393144906532;-0,444961027797622;-0,136841608406139;0,0240189876656026;0,680824586249419;1,23530129993338;-1,02047193401713;-0,241959830654054;0,868376303807757;-1,29599355566835;1,2483492964902;0,779083782711564;-1,00475952243828;-0,671497423449306;1,07153569283146;0;0;0;1;0;0
15,8113883008419;0,657358181438208;1,09049627095619;1,0467329979178;0,796029543960025;-1,04715081335917;-0,563918815869744;-0,0878648331285683;0,301228566309912;2,39764593543582;0,959008455093572;-1,14235739638164;-0,612814817678819;1,09754977385893;-1,40871113728554;0,131528645052553;0,0316541147111478;-0,297028802332566;-0,77364450965254;1,16617100907273;0;0;0;1;0;0
16,393596310755;0,30915479360984;1,02829548468321;0,710337468291287;0,523470056331349;-0,528517411402032;-0,682876603941866;-0,177845560506942;1,5648757731155;1,79297929672866;1,71955650110424;-1,50801378347518;-1,67640892036655;1,47059721753725;-1,03496336666013;0,0592165165422013;-0,0105097607557302;-0,226950306736749;-1,04603673952787;2,29801162100637;0;0;0;1;0;0
14,5773797371133;0,853414187899802;1,02559708656579;0,918770776844188;0,659749800145688;-0,960711054340543;-0,697746327450881;-0,0991337287770797;1,3676660445297;1,1127293281831;0,849085495318593;-1,26424285874616;-1,00008165994665;1,48836140532768;-1,09428840961654;0,653782906516203;-1,61771689932066;1,04977701562388;-0,875791595855792;1,74059036089187;0;0;0;1;0;0
14,3614066163451;0,00823913881804422;1,09797885440695;1,16150323743744;0,932309287774363;-0,960711054340543;-0,430091304288607;-0,19030027367492;-0,461621362580943;1,26389598785989;0,947124891874655;-1,02047193401713;-0,234018610375151;1,04425721048762;-1,17734346975552;0,653782906516203;0,895353994071166;-0,963596695901436;-0,671497423449306;1,18012768982164;0;0;0;1;0;0
7,90569415042095;-0,103024196410516;1,01848553357829;0,710337468291287;0,523470056331349;-0,442078682814331;-0,712616050959896;-0,200778746367003;1,61020773611154;1,71739596689026;1,78194520800355;-1,50801378347518;-1,67640892036655;1,54165371873856;-1,08242340102526;0,187771411671715;-0,229229951633741;-0,268369012447801;-1,04603673952787;1,72876463518369;0;0;0;1;0;0
11,4564392373896;-0,0375496606734567;1,09522833092186;1,15490724666045;0,966379223727948;-1,00393144906532;-0,430091304288607;-0,18632983957609;-0,670473896361893;1,10193170963476;0,938212219460468;-1,08141466519937;-0,250430465618217;1,06202139827805;-1,13581593968603;0,71806035408096;0,653102222007422;-0,808793101435515;-0,671497423449306;0,448098910154029;0;0;0;1;0;0
12,9099444873581;0,643942686426193;1,05303155671263;1,01375304403285;0,796029543960025;-0,917491690046694;-0,563918815869744;-0,185389858869943;0,234684134787187;2,07371737898555;1,44623454706915;-1,26424285874616;-0,766080369061645;1,32848396517418;-0,827325716312677;-0,422864340193476;-0,153695718949571;-0,452080341734739;-0,807693538386964;1,05506696985211;0;0;0;1;0;0
5;-0,501201678535593;1,10568461144665;1,19844078578859;0,966379223727948;-0,917491690046694;-0,400351857270577;-0,190828357450222;-0,657369624965764;0,961562668506314;1,00060092635978;-1,02047193401713;-0,161488798494505;0,990964897076733;-1,17141096545988;0,862684611101663;0,849903227976014;-0,774987958233646;-0,637448394714882;0,518311856725205;0;0;0;1;0;0
15;-0,624942780178803;1,16389424328979;1,24593191938292;1,03451909563512;-0,83105296145899;-0,370612410252546;-0,196782068949063;-0,94943270351655;0,799598390281182;1,25015575395703;-0,959529202834859;0,0478947095259015;0,868376303807757;-1,29006105137271;1,15193312514307;0,148970301749552;-0,806022068827961;-0,603399365980458;-0,123587070115595;0;0;0;1;0;0
6,12372435695795;-0,446534536635781;1,18100836098278;1,24988951384911;1,13672890349587;-0,571736775695884;-0,236784898671409;-0,335844426500102;-0,965051882532612;0,367693648347497;1,2976900068327;-0,898586471652585;0,305454953904986;0,868376303807757;0,495622741615365;-0,937083920711532;0,743383132389679;-0,65589174052052;-0,501252279777224;-0,0625954498495036;0;0;0;1;0;0
15,2069063257455;0,82059837577711;1,05627136736359;0,856768463540478;0,625679864192103;-0,874272325752842;-0,63826743341482;-0,0957048367923426;1,25142790606215;1,24230075076321;0,71836629991051;-1,32518558992843;-1,20125924034552;1,31071977738374;-1,34938609432912;0,902858015829636;0,560763460366904;-0,682460197516309;-0,943889653324621;1,6289911997871;0;0;0;1;0;0
20,1556443707464;0,82059837577711;1,05625718552471;0,856768463540478;0,625679864192103;-0,874272325752842;-0,63826743341482;-0,0956125758969021;1,25142790606215;1,24230075076321;0,71836629991051;-1,32518558992843;-1,20125924034552;1,31071977738374;-1,34938609432912;0,902858015829636;0,560763460366904;-0,682460197516309;-0,943889653324621;1,6289911997871;0;0;0;1;0;0
26,2202212042538;0,20382251574446;0,919261991057501;0,59688642692705;0,421260248470595;-0,528517411402032;-0,920792180086109;-0,215334487140301;2,54199269813416;1,76058644108363;1,40464207580295;-1,44707105229294;-1,76535058749026;1,63578806653666;-0,999368340886279;0,0431471546510118;0,0930888536879248;-0,900582316836068;-1,04603673952787;2,16947047472395;0;0;0;0;1;0
14,5773797371133;-0,120464203525115;1,0050191332389;1,10345851859992;0,864169415867194;-0,917491690046694;-0,697746327450881;-0,239306174589985;0,679122176284706;0,918372194312945;0,504462161970011;-1,14235739638164;-0,467755193917526;1,63047465769075;-1,05276087954705;0,742164396917744;-0,267285662500795;-0,732921289755854;-0,739595480918135;0,915030907773797;0;0;0;0;1;0
12,747548783982;0,100459754944025;0,987619269196799;0,815873320723136;0,591609928238518;-0,874272325752842;-0,772094944995957;-0,113355911111122;0,821618022964198;0,907574575764603;1,09566943211111;-1,26424285874616;-1,12899413580751;1,63578806653666;-0,945975802225505;0,59754013989704;-2,1545992728846;1,39943425421866;-0,909840624590217;0,997973113734294;0;0;0;0;1;0
5,59016994374947;0,456423337817174;0,958680159336099;0,670761523629344;0,421260248470595;-0,658175504283587;-0,876183009559064;-0,105241794897477;2,20964217325172;1,23150313221487;1,58586641489142;-1,32518558992843;-1,51573156339008;1,63578806653666;-1,04682837525141;0,501123968549905;-0,072876329815613;-1,2175438831704;-0,977938682059045;1,80123896625441;0;0;0;0;1;0
15,2069063257455;-0,677307842276162;1,11442331015014;1,19448319132239;1,00044915968153;-0,917491690046694;-0,370612410252546;-0,213671650106511;-0,220785518256781;0,63763411205605;1,11349477693949;-1,02047193401713;-0,105106134514295;0,937672333705422;-0,999368340886279;0,878753972992852;0,186513434281214;-0,293210450314282;-0,637448394714882;0,64618883288637;0;0;0;0;1;0
12,2474487139159;1,85902116164847;1,04303201430094;1,10477771675532;0,898239351820779;-0,83105296145899;-0,459830751306638;-0,280108894304294;0,00703040710699582;0,831991245926209;1,03030983440707;-1,08141466519937;-0,379342941479073;1,38177627858506;-0,619688065965226;0,219910135454094;-0,456905905444529;0,711208535764789;-0,705546452183711;1,61483085963184;0;0;0;0;0;1
11,7260393995586;1,31799037950792;1,0365369516718;1,09950092413373;0,932309287774363;-0,787833597165139;-0,430091304288607;-0,31825407799024;-0,351940541461088;1,17751503947316;1,13132012176786;-1,14235739638164;-0,411637237279946;1,43506884195637;-0,673080604625999;0,0351124737054171;0,275769546941103;0,363497830216209;-0,705546452183711;1,54431333477137;0;0;0;0;0;1
5,59016994374947;1,49218152975788;1,03989874351021;1,10477771675532;0,898239351820779;-0,787833597165139;-0,459830751306638;-0,293390242810832;0,47163928505326;0,346098411250813;1,1253783401584;-1,08141466519937;-0,379342941479073;1,3995404663755;-0,216277773861608;0,0351124737054171;-0,150484207488266;0,371982836528007;-0,705546452183711;1,59698679808543;0;0;0;0;0;1
24,4948974278318;0,687869725658748;1,04008916689815;0,970219504904714;0,76195960800644;-0,744614232871287;-0,549049092360729;-0,228363614633384;0,58162714903922;1,22070551366652;0,68271561025376;-1,26424285874616;-0,870904476743164;1,3995404663755;-0,88071825497345;0,28418758301885;-1,06821156635088;0,925030959296687;-0,841742567121388;0,66162395705386;0;0;0;0;0;1
3,53553390593274;1,53364471189459;1,04201275732237;1,10477771675532;0,898239351820779;-0,787833597165139;-0,459830751306638;-0,291071518311389;-0,266304743660166;0,691622204797761;1,1253783401584;-1,08141466519937;-0,379342941479073;1,3995404663755;-0,55443051871317;0,235979497345283;0,161023789496351;0,155132178841349;-0,705546452183711;1,63850963565548;0;0;0;0;0;1
16,583123951777;2,13498043110459;1,01125154243899;0,954389127039936;0,796029543960025;-0,614956139989735;-0,459830751306638;-0,331185249862845;1,30763603111591;0,929169812861288;0,531200179212572;-1,26424285874616;-0,870639769400534;1,57718209431944;-0,702743126104206;0,260083540182067;-0,549764065440307;-0,301947368681312;-0,841742567121388;1,46555835163241;0;0;0;0;0;1
20,4633819296811;0,998656722286302;1,00727548181942;0,993965071701881;0,83009947991361;-0,658175504283587;-0,444961027797622;-0,352576068657737;0,868731991417042;0,605241256411024;0,759958771176718;-1,20330012756388;-0,677403409280563;1,61271046990031;-0,607823057373943;0,372569073420391;-1,05607193098469;0,564497202831642;-0,77364450965254;1,1302468013729;0;0;0;0;0;1
14,5773797371133;1,11172612069054;0,997330220454671;0,811915726256941;0,693819736099272;-0,39885931852048;-0,489570198324668;-0,346155192816544;2,35806100696212;1,1883126580215;1,32145713327053;-1,38612832111067;-1,19331802006662;1,63578806653666;-0,773933177651904;0,171702049780526;-0,968800444106577;0,712015183290729;-0,909840624590217;1,2491700502164;0;0;0;0;0;1
20,1556443707464;1,0018105412096;0,999385131851043;1,01771063849905;0,864169415867194;-0,658175504283587;-0,489570198324668;-0,348683948463461;1,34901885407743;0,950765049957972;1,27986466200432;-1,26424285874616;-0,717638925360337;1,63578806653666;-0,67901310892164;0,211875454508499;-1,11057304291974;1,09847736822279;-0,807693538386964;1,57101894862685;0;0;0;0;0;1
8,94427190999916;0,269558827772889;1,0578568754478;1,10345851859992;0,898239351820779;-0,917491690046694;-0,474700474815653;-0,227193084487343;-0,570401540694024;0,626836493507708;0,61141423094026;-1,14235739638164;-0,467755193917526;1,2929555895933;-0,619688065965226;0,380603754365986;-0,294586919931819;0,906156729562675;-0,739595480918135;-0,140447810127568;0;1;0;0;0;0
15,9687194226713;-0,355558125149548;1,06783154621869;1,1892063987008;0,966379223727948;-0,960711054340543;-0,430091304288607;-0,247653496278692;-0,814212856937276;0,270515081412418;0,445044345875427;-1,02047193401713;-0,185841874016473;1,23966302622199;-0,667148100330358;0,701990992189771;-0,0361627270690267;0,648333667050219;-0,671497423449306;-0,399043339444288;0;1;0;0;0;0
5,91607978309962;0,683017714033292;1,04776116047173;1,11137370753231;0,932309287774363;-0,960711054340543;-0,519309645342699;-0,232364364107009;1,45521471456631;0,918372194312945;0,623297794159177;-1,14235739638164;-0,387284161757976;1,36401209079462;-0,566295527304453;0,0913552403245797;-0,598630584644409;0,915279119657265;-0,739595480918135;0,351495129203386;0;1;0;0;0;0
5,47722557505166;0,868553337137756;1,0340231080991;0,864683652472865;0,727889672052856;-0,614956139989735;-0,534179368851714;-0,247402471015553;2,11525420772508;1,46905074027839;0,86096905853751;-1,38612832111067;-1,12052350084334;1,43506884195637;-1,15361345257296;0,468985244767526;-0,369821789638597;0,0421856567337733;-0,909840624590217;1,75771742474292;0;1;0;0;0;0
12,0415945787923;1,15914639005179;1,05162355764729;1,08367054626895;0,898239351820779;-0,83105296145899;-0,459830751306638;-0,244662427718441;0,8983845236572;1,16671742092481;0,534171070017302;-1,14235739638164;-0,443666825738187;1,32848396517418;-0,684945613217282;0,0672511974877955;-0,88164866652458;1,89278583176228;-0,739595480918135;1,2250773974743;0;1;0;0;0;0
13,4164078649987;0,97048741091855;1,05393315466292;1,17073762452523;0,966379223727948;-1,00393144906532;-0,459830751306638;-0,236426339117671;-0,0529304373094812;0,799598390281182;0,495549489555823;-1,08141466519937;-0,25863639323975;1,31071977738374;-0,684945613217282;0,332395668692418;-0,377800853936501;0,617478076810005;-0,671497423449306;0,387328983535106;0;1;0;0;0;0
17,3205080756888;1,24778795707383;1,05391569328146;1,14699205772806;0,932309287774363;-0,917491690046694;-0,444961027797622;-0,243084994663164;0,520792654395406;1,16671742092481;0,477724144727448;-1,08141466519937;-0,25837168589712;1,31071977738374;-0,910380776451657;0,372569073420391;-0,534456710319335;0,845054501845684;-0,671497423449306;0,614849694290248;0;1;0;0;0;0
3,87298334620742;0,468280564840308;1,05056124253122;1,14699205772806;0,932309287774363;-1,00393144906532;-0,504439921833683;-0,227839219871621;0,58079712107151;1,05874123544139;0,602501558526072;-1,08141466519937;-0,338842718056669;1,34624790300419;-0,708675630399848;0,171702049780526;-0,135511033340858;0,91008814447189;-0,705546452183711;0,155781718649313;0;1;0;0;0;0
6,32455532033676;0,576526368498306;1,04652238634385;0,929324362087373;0,76195960800644;-0,658175504283587;-0,474700474815653;-0,248518404155265;0,764515280077648;1,23150313221487;0,727278972324698;-1,32518558992843;-0,935493068344907;1,36401209079462;-0,856988237790884;0,244014178290877;-0,801200609525049;1,70561120760577;-0,841742567121388;1,34338493183347;0;1;0;0;0;0
13,0384048104053;0,566033151677709;1,0424876894751;0,869960445094457;0,693819736099272;-0,658175504283587;-0,593658262887775;-0,206828507157914;0,693630313218555;1,64181263705187;1,44623454706915;-1,38612832111067;-1,20125924034552;1,38177627858506;-0,809528203425752;-0,125581145206475;-0,0615917095719003;-0,171754457994533;-0,943889653324621;1,510331724486;0;1;0;0;0;0
4,47213595499958;0,374292191491839;1,05250312617579;1,13248087801868;0,898239351820779;-0,960711054340543;-0,489570198324668;-0,227398039123619;0,406472449309695;1,14512218382813;0,572792650478781;-1,14235739638164;-0,427519677837752;1,32848396517418;-0,67901310892164;0,0672511974877955;0,0776501234473774;0,874991042855522;-0,739595480918135;0,259300811213588;0;0;0;0;1;0
16,583123951777;-0,0354593150380694;1,06580490891199;1,1892063987008;0,966379223727948;-0,960711054340543;-0,430091304288607;-0,24335473843342;-0,704003025541833;0,37849126689584;0,445044345875427;-1,02047193401713;-0,185841874016473;1,23966302622199;-0,797663194834469;0,798407163536906;-0,724057570048706;0,812413046877958;-0,671497423449306;-0,230478019219786;0;1;0;0;0;0
22,1359436211787;0,97048741091855;1,05312201803725;1,15226885034965;0,932309287774363;-0,960711054340543;-0,474700474815653;-0,237200836888685;-0,0529304373094812;0,799598390281182;0,525258397603114;-1,08141466519937;-0,298871909319525;1,32848396517418;-0,684945613217282;0,332395668692418;-0,377800853936501;0,617478076810005;-0,705546452183711;0,387328983535106;0;1;0;0;0;0
15,545631755148;-0,525678045947493;0,108430744084837;0,0401848053490498;0,0464909529811667;0,249432176318212;-0,891052733068079;0,645788688527178;-0,491526470114411;-0,917222958905214;-0,193697177141342;-0,22821642864775;-0,463519876435445;-0,482542085268381;0,287985091267915;0,30025694491004;-0,467584620765175;1,29044691685316;-0,501252279777224;-0,0861417926098015;0;1;0;0;0;0
19,7905701450632;-0,0924840349054484;0,104745938742826;0,0283120219504676;0,0124210170275818;0,292651540612061;-0,891052733068079;0,638079110592347;-0,369939905206853;-0,992806288743609;-0,143192033460947;-0,289159159829989;-0,56013805649543;-0,473630870983148;0,59647531464127;-0,0693383785873127;-0,326134178153698;1,18264905399518;-0,535301308511629;-0,0962475253709268;0;1;0;0;0;0
19,8955606438555;-0,525678045947493;0,108894027367183;0,0401848053490498;0,0464909529811667;0,249432176318212;-0,891052733068079;0,645763522612589;-0,491526470114411;-0,917222958905214;-0,193697177141342;-0,22821642864775;-0,463519876435445;-0,491453237063508;0,287985091267915;0,30025694491004;-0,467584620765175;1,29044691685316;-0,501252279777224;-0,0861417926098015;0;1;0;0;0;0
19,1485421551268;-0,121511536025629;0,108314923264251;0,0401848053490498;0,0124210170275818;0,249432176318212;-0,891052733068079;0,647028109820765;-0,641462442633381;-0,917222958905214;-0,161017378289322;-0,22821642864775;-0,511696612794122;-0,482542085268381;0,287985091267915;0,30025694491004;-0,193262961588565;1,16200152207709;-0,501252279777224;0,0754848990028458;0;1;0;0;0;0
