"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"hurs_mean";"sand";"silt";"CEC";"bio3";"gdd10";"N";"CN";"K";"bio7";"PET";"bio16";"bio13";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
13,2112641333068;-1,19567297053059;-0,681082399509132;-0,443846285292898;-0,722865825035056;0,265504193541005;-0,905680272071392;0,254741222667645;-0,085762679357496;0,653782906516203;-0,461888114576969;1,28669794980156;-0,314332475289173;-0,0486937759725576;0,901633552738939;0,797870102276459;-0,668977702044108;-1,08593662730471;-0,0398158712601245;-0,255806208390268;0;1;0;0;0;0
10,7948097096089;-1,19567297053059;-0,681082399509132;-0,443846285292898;-0,722865825035056;0,265504193541005;-0,905680272071392;0,254741222667645;-0,085762679357496;0,653782906516203;-0,461888114576969;1,28669794980156;-0,314332475289173;-0,0486937759725576;0,901633552738939;0,797870102276459;-0,668977702044108;-1,08593662730471;-0,0398158712601245;-0,255806208390268;0;1;0;0;0;0
14,0025295333855;-2,03903885860322;-1,00344482717704;0,972915208449982;-0,366544412939766;0,191072698416063;-2,26181597582064;0,228541055388073;1,17786073561413;-1,32274860610007;-0,89272102701023;-2,43017150119333;-0,447337816111816;0,981792212119714;2,02614318102213;-1,4421267942457;-2,64503398735201;-1,06092516531452;2,17889816200933;2,16628725639439;0;1;0;0;0;0
5,8274815887025;-2,05904532309325;-0,714110229967681;0,0171281902877568;-0,377342031488109;0,184136409054398;-2,46497249175195;0,67394389914082;1,26091579575311;-1,4271994583928;-1,10353638368687;-3,29455981750128;-0,675636617584829;1,70393389652804;2,91519107411033;-0,828403931762336;-2,91759347498068;-0,0604666857067209;2,53160669838166;2,51390252217366;0;1;0;0;0;0
5,18148144838906;-2,04282279294167;-0,461206626046883;-1,1288350819117;-0,474520598423188;0,180207314791572;-2,32513748727975;0,169590679009033;1,16599572702285;-1,21829775380734;-0,396650796829741;-2,68948768695644;-0,618055037106733;0,914256277966572;3,16880832931745;-0,569743210287112;-2,74724379521276;-0,220262137310744;2,0409674494615;2,02611981051564;0;1;0;0;0;0
10,5721785046098;-1,59190985553343;-0,665977521027517;0,0658295932213547;-0,560901546809925;0,502116482129422;-1,79745822512051;1,27654774657102;1,2015907527967;-1,21026307286175;-0,433912270810479;0,551967726375168;-1,02720866177151;-0,506909221303434;2,31768014299992;1,14612488343179;-1,62293590874447;-1,25545875857159;0,137523616301378;0,00770858986176623;0;1;0;0;0;0
8,97034698325544;-1,59170921299424;-0,665977521027517;0,0658295932213547;-0,560901546809925;0,502195125612516;-1,79745822512051;1,27654774657102;1,2015907527967;-1,21026307286175;-0,433912270810479;0,551967726375168;-1,02720866177151;-0,506909221303434;2,31768014299992;1,14612488343179;-1,62293590874447;-1,25545875857159;0,137523616301378;0,00770858986176623;0;1;0;0;0;0
12,0610271121493;-1,59201102842671;-0,665977521027517;0,0658295932213547;-0,560901546809925;0,501895651228888;-1,79745822512051;1,27654774657102;1,2015907527967;-1,21026307286175;-0,433912270810479;0,551967726375168;-1,02720866177151;-0,506909221303434;2,31768014299992;1,14612488343179;-1,62293590874447;-1,25545875857159;0,137523616301378;0,00770858986176623;0;1;0;0;0;0
7,7825659864426;-1,19294559667021;-0,964938961243827;0,722738573298869;-0,517711072616556;0,362751040639633;-1,03496169130041;0,562593188202637;0,590542810345628;-0,422864340193476;-1,34228258960999;1,28669794980156;-0,62494860660059;0,974880132527987;0,311131198493254;0,0202929302305136;-0,805257445858445;-0,228599291307476;0,100085280038394;-0,081998575500628;0;1;0;0;0;0
4,41549355489659;-1,60007522338478;-0,950512947798327;-0,152111679597974;-1,01440152584029;-0,0302734742177312;-1,54153378297328;0,470892602724131;1,11260318836208;-0,752286258962855;-1,34078356165392;-0,83105296145899;-0,0868446819919085;1,47859528169855;1,58316012960853;2,23738728231729;-1,65700584469806;-0,544021617517156;1,0104279828541;1,028127595859;0;1;0;0;0;0
9,70154412108368;-1,59783681570221;-0,683297324743017;1,21513000882707;-0,48531821697153;-0,0160893356066013;-1,51778821617611;0,52984297910317;0,833775486466928;-0,768355620854045;-0,783148076618238;-0,528517411402032;-0,163079450512204;0,317101284647121;1,56011844138599;0,19690582005752;-1,55479603683731;-0,24527359930094;1,06165939037187;1,0841945742105;0;1;0;0;0;0
16,2396633791057;-1,70494859187951;-1,09691784621242;1,85595127993127;-0,852437247615162;0,601200979351276;-2,19189847358454;1,30274791385059;0,252390065494066;0,292222263964445;-1,34242904950508;-0,787833597165139;-1,12858468373999;0,831418811969679;-0,822614543961956;-0,605365244566219;-2,27026469186258;0,17019457486952;0,671512517736567;0,798252984617868;0;0;0;1;0;0
3,37367257846203;-1,95021621194494;-0,667899780822321;0,220565793485371;-0,0102230008444768;0,311792961559327;-1,83043817900546;1,01454607377528;-0,435780432800341;0,59754013989704;-1,31576697285722;1,28669794980156;-1,04059029667135;1,67897810791004;0,599589676142532;-0,262493984303741;-1,48665616493014;-0,346708972927841;2,75032539970751;2,676496759393;0;0;0;1;0;0
6,58829770628701;-1,24507180425682;-0,705581869843838;0,853979805115395;-0,798449154873451;0,305501482911677;-0,995385746638463;0,51674289546338;-0,833258220608318;1,72239547228029;-1,27771472474144;1,41635604268311;-0,500864355711172;0,0955103280342066;-0,940132509507524;0,408924562291596;-0,703047637997692;-0,186913521323818;-0,0122297287505574;-0,233379417049669;0;0;0;1;0;0
4,94435705291059;-1,73220054966455;-1,09089489443402;0,247097106568067;-0,971211051646925;0,0349679010626816;-1,98742275949784;0,287491431767112;1,41516090743979;-1,20222839191615;-1,53720987121226;-1,60900254917923;-0,314332475289173;2,4019218634788;0,695465685279018;0,33108191226385;-2,27026469186258;0,457826387756762;1,38087046798258;1,35331607029768;0;0;0;1;0;0
14,2278834218821;-1,73901353911082;-1,05526492457317;1,00516959504771;-0,863234866163504;0,0601338156532853;-1,93201643697112;0,582243313662314;0,976155589562322;-0,679974130452504;-1,18139402672235;-1,39290572770998;-0,415708497257651;0,825618738488001;1,25341915066651;-0,442615239388334;-2,13398494804824;0,405024412444129;1,71781549434943;1,68411124257152;0;0;0;1;0;0
10,5322916151551;0,108859962419952;0,00528378337921497;-0,514229249285754;-0,809246773421793;0,640610801600163;0,092952731564974;0,130290428089672;0,673597870484609;-0,310378806955151;-0,0241582890989861;0,249432176318212;-0,298923319949964;-0,611964154847152;1,47028501564259;-0,481699737294663;0,0464909529811667;-1,12067476895776;-1,10188235787845;-1,05195730098152;0;1;0;0;0;0
9,38726974861878;0,109210831376434;0,00528378337921497;-0,514229249285754;-0,809246773421793;0,640950541447137;0,092952731564974;0,130290428089672;0,673597870484609;-0,310378806955151;-0,0241582890989861;0,249432176318212;-0,298923319949964;-0,611964154847152;1,47028501564259;-0,481699737294663;0,0464909529811667;-1,12067476895776;-1,10188235787845;-1,05195730098152;0;1;0;0;0;0
8,96428097135143;0,105616979443531;-0,0924840349054484;-0,326134178153698;-0,992806288743609;0,639032898755333;0,026992823795069;0,163040637189139;0,59647531464127;-0,0693383785873127;-0,0962475253709268;0,292651540612061;-0,468829532769133;-0,369939905206853;1,18264905399518;-0,296912803588201;0,0124210170275818;-0,763566672764422;-1,07823709287025;-1,02392381180577;0;1;0;0;0;0
13,4513010523146;0,106509481060991;-0,750109897655007;-0,473451991542697;-0,992806288743609;0,641554523397311;0,026992823795069;0,163040637189139;0,59647531464127;-0,0693383785873127;-0,0809856392136726;0,292651540612061;-0,468829532769133;-0,315145526976145;0,708422957054308;0,623205218414204;0,0124210170275818;-0,763566672764422;-1,07823709287025;-1,02392381180577;0;1;0;0;0;0
7,63244172376486;0,10689952470679;0,00528378337921497;-0,514229249285754;-0,809246773421793;0,63853650109003;0,026992823795069;0,163040637189139;0,673597870484609;-0,310378806955151;-0,0241582890989861;0,292651540612061;-0,468829532769133;-0,611964154847152;1,47028501564259;-0,481699737294663;0,0124210170275818;-0,763566672764422;-1,07823709287025;-1,02392381180577;0;1;0;0;0;0
10,3593757855706;0,10743264113096;0,00528378337921497;-0,514229249285754;-0,809246773421793;0,639528667272768;0,026992823795069;0,163040637189139;0,673597870484609;-0,310378806955151;-0,0241582890989861;0,292651540612061;-0,468829532769133;-0,611964154847152;1,47028501564259;-0,481699737294663;0,0124210170275818;-0,763566672764422;-1,07823709287025;-1,02392381180577;0;1;0;0;0;0
10,5644845275732;0,107299447187285;0,00528378337921497;-0,514229249285754;-0,809246773421793;0,638513851766902;0,026992823795069;0,163040637189139;0,673597870484609;-0,310378806955151;-0,0241582890989861;0,292651540612061;-0,468829532769133;-0,611964154847152;1,47028501564259;-0,481699737294663;0,0124210170275818;-0,763566672764422;-1,07823709287025;-1,02392381180577;0;1;0;0;0;0
7,2829710054803;0,104303435078292;-0,0924840349054484;-0,326134178153698;-0,992806288743609;0,63822066886192;0,0283120219504676;0,2023408881085;0,59647531464127;-0,0693383785873127;-0,0962475253709268;0,292651540612061;-0,48302217584472;-0,369939905206853;1,18264905399518;-0,296912803588201;0,0124210170275818;-0,289738420616841;-1,0605031441141;-1,00710371830032;0;1;0;0;0;0
8,26538968631647;0,107054520216692;0,00528378337921497;-0,514229249285754;-0,809246773421793;0,638792564270991;0,026992823795069;0,163040637189139;0,673597870484609;-0,310378806955151;-0,0241582890989861;0,292651540612061;-0,468829532769133;-0,611964154847152;1,47028501564259;-0,481699737294663;0,0124210170275818;-0,763566672764422;-1,07823709287025;-1,02392381180577;0;1;0;0;0;0
7,96790436689598;0,1094560989965;0,426950828368416;-0,553693114781476;-0,809246773421793;0,641372070516529;0,092952731564974;0,130290428089672;0,673597870484609;-0,310378806955151;0,0385128836953618;0,249432176318212;-0,298923319949964;-0,810545695045096;0,844745066565241;0,393286024896252;0,0464909529811667;-1,12067476895776;-1,10188235787845;-1,05195730098152;0;1;0;0;0;0
11,9471056466967;0,10911885601891;-0,525678045947493;-0,467584620765175;-0,917222958905214;0,645581069731807;0,0401848053490498;0,1040902608101;0,287985091267915;0,30025694491004;-0,0861417926098015;0,249432176318212;-0,401515854182064;-0,491526470114411;1,29044691685316;0,585086135443278;0,0464909529811667;-1,16375006460754;-1,10582323537982;-1,05195730098152;0;1;0;0;0;0
10,0320320307835;0,10872710912575;-0,121511536025629;-0,193262961588565;-0,852437247615162;0,648028454925742;0,0401848053490498;0,1040902608101;0,691395383371533;-0,302344126009557;0,0754848990028458;0,249432176318212;-0,401515854182064;-0,641462442633381;1,16200152207709;0,580841271123008;0,0464909529811667;-1,16375006460754;-1,10582323537982;-1,05195730098152;0;1;0;0;0;0
7,88167706350199;0,109551480848747;-0,0758519765008187;-0,32523249973738;-0,712068206486714;0,642644836646949;0,092952731564974;0,130290428089672;0,507487750206648;-0,165754549934448;-0,0734107115799955;0,249432176318212;-0,298923319949964;-0,807601313023752;1,38496617129848;0,849677939840673;0,0464909529811667;-1,12067476895776;-1,10188235787845;-1,05195730098152;0;1;0;0;0;0
6,07179270616732;0,0988516809233926;0,308035168568591;-0,505177647126402;-0,982008670195267;0,635514703895566;0,145720657780898;0,313691599046684;1,53974349764826;-1,35488732988245;0,300634198173081;0,162993447730509;-0,0977932923645033;-0,755689378025856;0,991443836954952;1,38345052711369;0,0805608889347505;-1,54170104579271;-1,05656226661274;-1,00149702046517;0;1;0;0;0;0
9,46854265449546;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
10,3213322783447;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
10,9284857139496;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
10,2077715491678;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
7,90455564848525;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
7,96667433751374;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
10,6851111365301;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
9,52649988190836;1,5005629425868;-0,679765390824824;-1,45704189754471;2,17089594592063;0,657824287180137;1,09686252782293;0,1040902608101;-1,16547846116424;-0,0371996548049343;-0,167609744924834;-1,00393144906532;-0,315954491640669;0,0468756056683996;1,31294841570792;-1,3113770366414;0,898239351820779;-0,963658368685981;-0,185628338810693;-0,143672251687275;0;0;0;1;0;0
6,49730713449811;-0,829479448034831;-0,936068307088498;0,653965851891841;-0,398937268584793;-0,248148638081618;-0,289614733500476;0,163040637189139;0,584610306049987;-0,495176468703828;-1,26238033729283;0,897722640725978;0,15037520941433;-1,47852251140031;-0,543587230501214;-0,979823933868557;-0,157928662740341;0,713499110323198;-0,447696692651579;-0,564174589323499;0;0;0;0;0;1
5,15040451485771;-0,866950889989272;-0,675351965313242;-0,212714376150776;-0,668877732293346;-0,248148638081618;-0,293572327966671;-0,125161202886169;0,59647531464127;-0,310378806955151;-0,721368961169972;0,897722640725978;0,278920005270361;-1,09765246547859;0,0298075843295683;-0,73453065557407;-0,157928662740341;0,2702404228303;-0,603361353955564;-0,732375524377989;0;0;0;0;0;1
12,2868662942726;-0,829479448034831;-0,669850457496344;0,169783207646594;-0,571699165358267;-0,273314552672221;-0,271145959324903;-0,295462290203399;0,893100529423342;-0,784424982745234;-1,05192967304152;0,854503276432126;0,361237335108766;-1,26058256921331;-0,277987292414896;-0,92548884137835;-0,123858726786756;0,695435276663613;-0,74720338275545;-0,855722876751282;0;0;0;0;0;1
13,1598505563956;-0,829479448034831;-0,936068307088498;0,653965851891841;-0,398937268584793;-0,248148638081618;-0,289614733500476;0,163040637189139;0,584610306049987;-0,495176468703828;-1,26238033729283;0,897722640725978;0,15037520941433;-1,47852251140031;-0,543587230501214;-0,979823933868557;-0,157928662740341;0,713499110323198;-0,447696692651579;-0,564174589323499;0;0;0;0;0;1
9,59706986532869;-0,829479448034831;-0,936068307088498;0,653965851891841;-0,398937268584793;-0,248148638081618;-0,289614733500476;0,163040637189139;0,584610306049987;-0,495176468703828;-1,26238033729283;0,897722640725978;0,15037520941433;-1,47852251140031;-0,543587230501214;-0,979823933868557;-0,157928662740341;0,713499110323198;-0,447696692651579;-0,564174589323499;0;0;0;0;0;1
12,4075749712289;-0,846511921650486;-0,350451384618767;0,0881658761880037;-1,068389618582;-0,273314552672221;-0,273784355635699;-0,118611161066274;0,839707990762569;-0,350552211683124;-0,774053354326942;0,984161369313678;0,291896136082326;-1,21943448703011;-0,237374573043287;-0,90303702133919;-0,157928662740341;0,659307609344443;-0,617154425210348;-0,732375524377989;0;0;0;0;0;1
6,99898087819458;0,641785622885463;1,97262729806741;-0,0960694226468125;0,961562668506314;0,670407244475437;0,396368307306539;0,569143230022532;0,0566174237378986;-0,792459663690828;1,1571076189978;-0,269201225638928;-0,67685312984845;-0,239290032589166;-0,0602149407518763;-0,105702010747143;0,250910568702673;0,474500695750226;-0,522573365177547;-0,440827236950207;0;0;0;0;0;1
5,90600824020195;0,641785622885463;1,97262729806741;-0,0960694226468125;0,961562668506314;0,670407244475437;0,396368307306539;0,569143230022532;0,0566174237378986;-0,792459663690828;1,1571076189978;-0,269201225638928;-0,67685312984845;-0,239290032589166;-0,0602149407518763;-0,105702010747143;0,250910568702673;0,474500695750226;-0,522573365177547;-0,440827236950207;0;0;0;0;0;1
8,69329243344162;0,726266692019113;0,975450134705446;0,533965448612503;0,518860308024287;0,864184786823089;0,4227522704145;0,680493940960715;0,0803474409204643;-0,495176468703828;0,133493947300916;-0,312420589932777;-0,287163701401621;-0,987657853297773;-0,628355306493602;-0,615852730616035;0,216840632749089;-0,98450125367781;-1,02109436910044;-1,02953050964092;0;0;0;0;0;1
9,32214210003974;0,726266692019113;0,975450134705446;0,533965448612503;0,518860308024287;0,864184786823089;0,4227522704145;0,680493940960715;0,0803474409204643;-0,495176468703828;0,133493947300916;-0,312420589932777;-0,287163701401621;-0,987657853297773;-0,628355306493602;-0,615852730616035;0,216840632749089;-0,98450125367781;-1,02109436910044;-1,02953050964092;0;0;0;0;0;1
8,06601822462608;0,711618764709649;0,749391700831407;-0,304876176223123;1,28549122495658;0,803157443940873;0,337004390313623;0,608443480941886;-0,139155218018269;-0,768355620854045;1,17189423915221;-0,269201225638928;-0,633058688358068;-0,656533812831033;1,41691800875017;-1,01091769827734;0,182770696795504;-1,33327219587442;-0,963951645330619;-0,939823344278527;0;0;0;0;0;1
7,45010067046077;0,711618764709649;0,749391700831407;-0,304876176223123;1,28549122495658;0,803157443940873;0,337004390313623;0,608443480941886;-0,139155218018269;-0,768355620854045;1,17189423915221;-0,269201225638928;-0,633058688358068;-0,656533812831033;1,41691800875017;-1,01091769827734;0,182770696795504;-1,33327219587442;-0,963951645330619;-0,939823344278527;0;0;0;0;0;1
4,70749048503198;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
7,66474396180329;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
10,1848694967911;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
10,5532301532122;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
9,53638645749357;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
9,71342713292619;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
13,9667581540361;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
5,57233344300213;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
5,92664745028756;0,6557522512503;0,724430427792505;0,0955060123087391;1,30708646205326;0,859151603904971;0,310620427205661;0,693594024600505;-0,180682748087759;-0,728182216126072;1,51876373396842;-0,39885931852048;-0,536954219531951;-0,711229619215401;0,338418365210926;-0,534619578871896;0,114630824888335;-0,949763112024762;-1,1432615716428;-1,07438409232212;0;0;0;0;0;1
4,41716349406871;0,648939261804038;2,60707641095929;0,505640470304353;1,68500311124524;0,934649347676782;0,277640473320709;0,772194526439221;-0,940043297929864;0,0190431118142282;1,19081780485073;-0,269201225638928;-0,574666099704225;-0,544551134243235;-1,06320510281164;1,38365960163651;0,114630824888335;-0,52595778385757;-0,81813917778005;-0,805262596234935;0;0;0;0;0;1
4,62931240394654;0,648939261804038;2,60707641095929;0,505640470304353;1,68500311124524;0,934649347676782;0,277640473320709;0,772194526439221;-0,940043297929864;0,0190431118142282;1,19081780485073;-0,269201225638928;-0,574666099704225;-0,544551134243235;-1,06320510281164;1,38365960163651;0,114630824888335;-0,52595778385757;-0,81813917778005;-0,805262596234935;0;0;0;0;0;1
3,89693469280664;0,648939261804038;2,60707641095929;0,505640470304353;1,68500311124524;0,934649347676782;0,277640473320709;0,772194526439221;-0,940043297929864;0,0190431118142282;1,19081780485073;-0,269201225638928;-0,574666099704225;-0,544551134243235;-1,06320510281164;1,38365960163651;0,114630824888335;-0,52595778385757;-0,81813917778005;-0,805262596234935;0;0;0;0;0;1
4,64929743796487;0,648939261804038;2,60707641095929;0,505640470304353;1,68500311124524;0,934649347676782;0,277640473320709;0,772194526439221;-0,940043297929864;0,0190431118142282;1,19081780485073;-0,269201225638928;-0,574666099704225;-0,544551134243235;-1,06320510281164;1,38365960163651;0,114630824888335;-0,52595778385757;-0,81813917778005;-0,805262596234935;0;0;0;0;0;1
8,87610274839132;0,648939261804038;2,60707641095929;0,505640470304353;1,68500311124524;0,934649347676782;0,277640473320709;0,772194526439221;-0,940043297929864;0,0190431118142282;1,19081780485073;-0,269201225638928;-0,574666099704225;-0,544551134243235;-1,06320510281164;1,38365960163651;0,114630824888335;-0,52595778385757;-0,81813917778005;-0,805262596234935;0;0;0;0;0;1
10,080608447245;0,699014734234064;0,198542318582924;1,23248265201181;0,691622204797761;0,862926491093562;0,433305855657685;0,176140720828928;0,050684919442257;-0,583557959105368;-0,167304984471496;-0,442078682814331;-0,17929961402716;-0,963649463036647;-0,13789840343242;0,0233742622559368;0,250910568702673;-1,14012812828347;-1,40335948673301;-1,39396586892565;0;0;0;0;0;1
8,86570170187711;0,891305629372304;1,60363002937144;-0,127338136899319;2,08451499753389;0,226858191816743;0,705060675669694;0,0123896753315935;-1,46210367594631;0,420777159093959;1,16772341109506;-0,787833597165139;0,0348065443702652;0,694592895013861;-0,225524788649923;0,724724817802511;0,421260248470595;-0,434249089893524;0,0587060662740433;0,0301353812023652;0;0;0;0;0;1
5,49493706363716;0,670059529087451;1,12223059059531;-0,167940945713105;1,28549122495658;0,883059222766043;0,253894906523544;0,942495613756451;0,388837664293819;-1,48344222501197;0,938548286450365;-0,312420589932777;-0,749438361577881;-0,151352136313342;0,431252916462719;-0,927324314313821;0,0805608889347505;-0,442586243890254;-0,898927166558068;-0,855722876751282;0;0;0;0;0;1
4,44893245621913;0,670059529087451;1,12223059059531;-0,167940945713105;1,28549122495658;0,883059222766043;0,253894906523544;0,942495613756451;0,388837664293819;-1,48344222501197;0,938548286450365;-0,312420589932777;-0,749438361577881;-0,151352136313342;0,431252916462719;-0,927324314313821;0,0805608889347505;-0,442586243890254;-0,898927166558068;-0,855722876751282;0;0;0;0;0;1
5,86092711664858;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
6,90170751819191;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
6,12659231003119;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
8,93814857786555;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
4,09939832983655;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
6,73028726479536;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
3,99253887478465;0,850263099941082;0,964718557101955;-0,260562917652379;0,616038874959366;0,210500155332148;0,639100767899789;-0,465763377520629;-0,643418083147792;0,412742478148364;1,02282065429387;-0,614956139989735;-0,152536344227482;-0,0212975508850406;-0,260005003264895;-0,224857608800518;0,387190312517012;-0,41757478190006;-0,246711940081877;-0,295053093236316;0;0;0;0;0;1
