"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
6;1,14024962562561;1,16809922821443;0,932309287774363;-0,136841608406139;0,592478055722451;-0,250351904560385;1,23530129993338;1,07153569283146;0,868376303807757;0,779083782711564;0,0240189876656026;-0,444961027797622;0,607111926817494;-1,02047193401713;-0,196640200986672;0,260009992443501;0,0803808925315602;0,680824586249419;-0,419913084781372;0;0;0;1;0;0
4;1,09049627095619;1,0467329979178;0,796029543960025;-0,0878648331285683;0,0338417390423813;0,657358181438208;0,959008455093572;1,16617100907273;1,09754977385893;0,0316541147111478;0,301228566309912;-0,563918815869744;0,257627557829033;-1,14235739638164;-0,580149284836327;0,0413487768726639;-0,0674020137696916;2,39764593543582;0,0123896753315935;0;0;0;1;0;0
3;1,02829548468321;0,710337468291287;0,523470056331349;-0,177845560506942;-0,152370366517643;0,30915479360984;1,71955650110424;2,29801162100637;1,47059721753725;-0,0105097607557302;1,5648757731155;-0,682876603941866;-0,720928675338641;-1,50801378347518;-0,0562981087083557;0,691725725750025;0,448852938909348;1,79297929672866;0,425042309984874;0;0;0;1;0;0
2;1,02559708656579;0,918770776844188;0,659749800145688;-0,0991337287770797;-0,524794577637689;0,853414187899802;0,849085495318593;1,74059036089187;1,48836140532768;-1,61771689932066;1,3676660445297;-0,697746327450881;-0,0918568111594274;-1,26424285874616;-1,05119848565166;-0,0259315971491314;-0,160012635051809;1,1127293281831;0,52984297910317;0;0;0;1;0;0
3;1,09797885440695;1,16150323743744;0,932309287774363;-0,19030027367492;0,220053844602404;0,00823913881804422;0,947124891874655;1,18012768982164;1,04425721048762;0,895353994071166;-0,461621362580943;-0,430091304288607;0,607111926817494;-1,02047193401713;-0,280011740953988;0,0581688703781135;-0,213214481320259;1,26389598785989;-0,590214172098602;0;0;0;1;0;0
3;1,01848553357829;0,710337468291287;0,523470056331349;-0,200778746367003;0,406265950162429;-0,103024196410516;1,78194520800355;1,72876463518369;1,54165371873856;-0,229229951633741;1,61020773611154;-0,712616050959896;-0,720928675338641;-1,50801378347518;-0,0882571990291596;0,725365912760923;0,496143468925749;1,71739596689026;0,398842142705302;0;0;0;1;0;0
4;1,09522833092186;1,15490724666045;0,966379223727948;-0,18632983957609;0,592478055722451;-0,0375496606734567;0,938212219460468;0,448098910154029;1,06202139827805;0,653102222007422;-0,670473896361893;-0,430091304288607;0,607111926817494;-1,08141466519937;0,106276394227912;0,0525621725429634;-0,221096236322993;1,10193170963476;-0,577114088458812;0;0;0;1;0;0
1;1,05303155671263;1,01375304403285;0,796029543960025;-0,185389858869943;1,15111437240252;0,643942686426193;1,44623454706915;1,05506696985211;1,32848396517418;-0,153695718949571;0,234684134787187;-0,563918815869744;0,117833810233657;-1,26424285874616;-0,564864502508986;0,501097999354936;0,224222921331445;2,07371737898555;0,136840469909566;0;0;0;1;0;0
2;1,10568461144665;1,19844078578859;0,966379223727948;-0,190828357450222;0,592478055722451;-0,501201678535593;1,00060092635978;0,518311856725205;0,990964897076733;0,849903227976014;-0,657369624965764;-0,400351857270577;0,677008800615202;-1,02047193401713;-0,0715828910356973;0,0862023595538618;-0,187598777561376;0,961562668506314;-0,622964381198069;0;0;0;1;0;0
2;1,16389424328979;1,24593191938292;1,03451909563512;-0,196782068949063;0,964902266842499;-0,624942780178803;1,25015575395703;-0,123587070115595;0,868376303807757;0,148970301749552;-0,94943270351655;-0,370612410252546;0,886699422008286;-0,959529202834859;0,149351689877691;0,2712233881138;0,0547651887726769;0,799598390281182;-0,780165384875509;0;0;0;1;0;0
2;1,18100836098278;1,24988951384911;1,13672890349587;-0,335844426500102;0,220053844602404;-0,446534536635781;1,2976900068327;-0,0625954498495036;0,868376303807757;0,743383132389679;-0,965051882532612;-0,236784898671409;1,09639004340133;-0,898586471652585;0,0145677002638635;0,372143949146494;0,192695901320511;0,367693648347497;-1,23866831226805;0;0;0;1;0;0
5;1,05627136736359;0,856768463540478;0,625679864192103;-0,0957048367923426;0,220053844602404;0,82059837577711;0,71836629991051;1,6289911997871;1,31071977738374;0,560763460366904;1,25142790606215;-0,63826743341482;-0,301547432552512;-1,32518558992843;0,0437477392524246;-0,143672251687275;-0,25459369508461;1,24230075076321;-0,0662108265071303;0;0;0;1;0;0
6;1,05625718552471;0,856768463540478;0,625679864192103;-0,0956125758969021;0,220053844602404;0,82059837577711;0,71836629991051;1,6289911997871;1,31071977738374;0,560763460366904;1,25142790606215;-0,63826743341482;-0,301547432552512;-1,32518558992843;0,0437477392524246;-0,143672251687275;-0,25459369508461;1,24230075076321;-0,0662108265071303;0;0;0;1;0;0
6;0,919261991057501;0,59688642692705;0,421260248470595;-0,215334487140301;-0,338582472077666;0,20382251574446;1,40464207580295;2,16947047472395;1,63578806653666;0,0930888536879248;2,54199269813416;-0,920792180086109;-0,860722422934017;-1,44707105229294;0,295251884820494;0,215156409762304;0,153287126306845;1,76058644108363;0,52984297910317;0;0;0;0;1;0
4;1,0050191332389;1,10345851859992;0,864169415867194;-0,239306174589985;0,778690161282474;-0,120464203525115;0,504462161970011;0,915030907773797;1,63047465769075;-0,267285662500795;0,679122176284706;-0,697746327450881;0,39742130542441;-1,14235739638164;-0,242494547968695;-0,311873186741765;-0,475282835161146;0,918372194312945;-0,367512750222228;0;0;0;0;1;0
3;0,987619269196799;0,815873320723136;0,591609928238518;-0,113355911111122;-0,524794577637689;0,100459754944025;1,09566943211111;0,997973113734294;1,63578806653666;-2,1545992728846;0,821618022964198;-0,772094944995957;-0,231650558754804;-1,26424285874616;-1,38329511985481;0,159089431410807;-0,0161706062519239;0,907574575764603;0,778744568259116;0;0;0;0;1;0
2;0,958680159336099;0,670761523629344;0,421260248470595;-0,105241794897477;0,220053844602404;0,456423337817174;1,58586641489142;1,80123896625441;1,63578806653666;-0,072876329815613;2,20964217325172;-0,876183009559064;-0,651031801540972;-1,32518558992843;-0,255000278963792;0,467457812344039;0,328656175117663;1,23150313221487;0,876995195557517;0;0;0;0;1;0
3;1,11442331015014;1,19448319132239;1,00044915968153;-0,213671650106511;0,220053844602404;-0,677307842276162;1,11349477693949;0,64618883288637;0,937672333705422;0,186513434281214;-0,220785518256781;-0,370612410252546;0,74690567441287;-1,02047193401713;0,0131781745977413;0,159089431410807;-0,126515176290192;0,63763411205605;-0,668814673937326;0;0;0;0;1;0
3;1,04303201430094;1,10477771675532;0,898239351820779;-0,280108894304294;0,220053844602404;1,85902116164847;1,03030983440707;1,61483085963184;1,38177627858506;-0,456905905444529;0,00703040710699582;-0,459830751306638;0,467318179222118;-1,08141466519937;-0,325866087936011;0,142269337905358;-0,0989290337806252;0,831991245926209;0,156490595369244;0;0;0;0;0;1
4;1,0365369516718;1,09950092413373;0,932309287774363;-0,31825407799024;-0,152370366517643;1,31799037950792;1,13132012176786;1,54431333477137;1,43506884195637;0,275769546941103;-0,351940541461088;-0,430091304288607;0,467318179222118;-1,14235739638164;0,072927778240984;0,203943014092004;0,00550422000559295;1,17751503947316;0,00583963351169857;0;0;0;0;0;1
1;1,03989874351021;1,10477771675532;0,898239351820779;-0,293390242810832;0,964902266842499;1,49218152975788;1,1253783401584;1,59698679808543;1,3995404663755;-0,150484207488266;0,47163928505326;-0,459830751306638;0,467318179222118;-1,08141466519937;-0,41757478190006;0,209549711927154;-0,0260228000053406;0,346098411250813;0,189240804468711;0;0;0;0;0;1
7;1,04008916689815;0,970219504904714;0,76195960800644;-0,228363614633384;0,592478055722451;0,687869725658748;0,68271561025376;0,66162395705386;1,3995404663755;-1,06821156635088;0,58162714903922;-0,549049092360729;0,047936936435949;-1,26424285874616;0,471721644417981;-0,0876052733357782;-0,329470367610578;1,22070551366652;-0,334762541122761;0;0;0;0;0;1
1;1,04201275732237;1,10477771675532;0,898239351820779;-0,291071518311389;0,964902266842499;1,53364471189459;1,1253783401584;1,63850963565548;1,3995404663755;0,161023789496351;-0,266304743660166;-0,459830751306638;0,467318179222118;-1,08141466519937;-0,41757478190006;0,209549711927154;-0,0260228000053406;0,691622204797761;0,189240804468711;0;0;0;0;0;1
6;1,01125154243899;0,954389127039936;0,796029543960025;-0,331185249862845;0,778690161282474;2,13498043110459;0,531200179212572;1,46555835163241;1,57718209431944;-0,549764065440307;1,30763603111591;-0,459830751306638;0,047936936435949;-1,26424285874616;0,145183112879325;-0,250199510555118;-0,384642652629712;0,929169812861288;-0,465763377520629;0;0;0;0;0;1
6;1,00727548181942;0,993965071701881;0,83009947991361;-0,352576068657737;0,220053844602404;0,998656722286302;0,759958771176718;1,1302468013729;1,61271046990031;-1,05607193098469;0,868731991417042;-0,444961027797622;0,187730684031365;-1,20330012756388;0,185479357196861;-0,0595717841600299;-0,177746583807959;0,605241256411024;-0,315112415663076;0;0;0;0;0;1
4;0,997330220454671;0,811915726256941;0,693819736099272;-0,346155192816544;-0,338582472077666;1,11172612069054;1,32145713327053;1,2491700502164;1,63578806653666;-0,968800444106577;2,35806100696212;-0,489570198324668;-0,301547432552512;-1,38612832111067;1,29709989009441;0,355323855641045;0,239986431336912;1,1883126580215;0,176140720828928;0;0;0;0;0;1
3;0,999385131851043;1,01771063849905;0,864169415867194;-0,348683948463461;-0,338582472077666;1,0018105412096;1,27986466200432;1,57101894862685;1,63578806653666;-1,11057304291974;1,34901885407743;-0,489570198324668;0,187730684031365;-1,26424285874616;-0,921972598702323;0,327290366465297;0,220282043830079;0,950765049957972;0,307141557226796;0;0;0;0;0;1
2;1,0578568754478;1,10345851859992;0,898239351820779;-0,227193084487343;0,964902266842499;0,269558827772889;0,61141423094026;-0,140447810127568;1,2929555895933;-0,294586919931819;-0,570401540694024;-0,474700474815653;0,39742130542441;-1,14235739638164;-0,963658368685981;-0,149278949522424;-0,410258356388595;0,626836493507708;-0,485413502980306;0;1;0;0;0;0
10;1,06783154621869;1,1892063987008;0,966379223727948;-0,247653496278692;0,406265950162429;-0,355558125149548;0,445044345875427;-0,399043339444288;1,23966302622199;-0,0361627270690267;-0,814212856937276;-0,430091304288607;0,677008800615202;-1,02047193401713;-0,902519239376616;-0,311873186741765;-0,56592301769258;0,270515081412418;-0,701564883036793;0;1;0;0;0;0
1;1,04776116047173;1,11137370753231;0,932309287774363;-0,232364364107009;0,592478055722451;0,683017714033292;0,623297794159177;0,351495129203386;1,36401209079462;-0,598630584644409;1,45521471456631;-0,519309645342699;0,467318179222118;-1,14235739638164;-1,00812319000188;-0,132458856016975;-0,380701775128345;0,918372194312945;-0,243061955644255;0;1;0;0;0;0
5;1,0340231080991;0,864683652472865;0,727889672052856;-0,247402471015553;0,0338417390423813;0,868553337137756;0,86096905853751;1,75771742474292;1,43506884195637;-0,369821789638597;2,11525420772508;-0,534179368851714;-0,231650558754804;-1,38612832111067;-0,120216289349965;0,046955474707814;-0,201391848816159;1,46905074027839;0,0254897589713758;0;1;0;0;0;0
4;1,05162355764729;1,08367054626895;0,898239351820779;-0,244662427718441;0,592478055722451;1,15914639005179;0,534171070017302;1,2250773974743;1,32848396517418;-0,88164866652458;0,8983845236572;-0,459830751306638;0,39742130542441;-1,14235739638164;-0,949763112024762;-0,205345927873921;-0,455578447654313;1,16671742092481;-0,354412666582438;0;1;0;0;0;0
6;1,05393315466292;1,17073762452523;0,966379223727948;-0,236426339117671;0,592478055722451;0,97048741091855;0,495549489555823;0,387328983535106;1,31071977738374;-0,377800853936501;-0,0529304373094812;-0,459830751306638;0,607111926817494;-1,08141466519937;-0,808031494080325;-0,233379417049669;-0,487105467665246;0,799598390281182;-0,419913084781372;0;1;0;0;0;0
9;1,05391569328146;1,14699205772806;0,932309287774363;-0,243084994663164;1,15111437240252;1,24778795707383;0,477724144727448;0,614849694290248;1,31071977738374;-0,534456710319335;0,520792654395406;-0,444961027797622;0,607111926817494;-1,08141466519937;-1,10122140963205;-0,255806208390268;-0,504839416421396;1,16671742092481;-0,426463126601267;0;1;0;0;0;0
2;1,05056124253122;1,14699205772806;0,932309287774363;-0,227839219871621;0,592478055722451;0,468280564840308;0,602501558526072;0,155781718649313;1,34624790300419;-0,135511033340858;0,58079712107151;-0,504439921833683;0,537215053019826;-1,08141466519937;-0,664910350469764;-0,149278949522424;-0,400406162635178;1,05874123544139;-0,282362206563609;0;1;0;0;0;0
3;1,04652238634385;0,929324362087373;0,76195960800644;-0,248518404155265;0,406265950162429;0,576526368498306;0,727278972324698;1,34338493183347;1,36401209079462;-0,801200609525049;0,764515280077648;-0,474700474815653;-0,0219599373617193;-1,32518558992843;0,456436862090639;-0,0539650863248797;-0,309765980103744;1,23150313221487;-0,197211662904998;0;1;0;0;0;0
5;1,0424876894751;0,869960445094457;0,693819736099272;-0,206828507157914;0,406265950162429;0,566033151677709;1,44623454706915;1,510331724486;1,38177627858506;-0,0615917095719003;0,693630313218555;-0,593658262887775;-0,231650558754804;-1,38612832111067;0,424477771769835;0,489884603684637;0,222252482580762;1,64181263705187;-0,0989610356065972;0;1;0;0;0;0
1;1,05250312617579;1,13248087801868;0,898239351820779;-0,227398039123619;0,778690161282474;0,374292191491839;0,572792650478781;0,259300811213588;1,32848396517418;0,0776501234473774;0,406472449309695;-0,489570198324668;0,467318179222118;-1,14235739638164;0,116003073890764;-0,171705740863023;-0,424051427643379;1,14512218382813;-0,387162875681905;0;0;0;0;1;0
7;1,06580490891199;1,1892063987008;0,966379223727948;-0,24335473843342;0,964902266842499;-0,0354593150380694;0,445044345875427;-0,230478019219786;1,23966302622199;-0,724057570048706;-0,704003025541833;-0,430091304288607;0,677008800615202;-1,02047193401713;-0,902519239376616;-0,311873186741765;-0,56592301769258;0,37849126689584;-0,701564883036793;0;1;0;0;0;0
4;1,05312201803725;1,15226885034965;0,932309287774363;-0,237200836888685;0,778690161282474;0,97048741091855;0,525258397603114;0,387328983535106;1,32848396517418;-0,377800853936501;-0,0529304373094812;-0,474700474815653;0,607111926817494;-1,08141466519937;-0,817758173743177;-0,210952625709071;-0,459519325155679;0,799598390281182;-0,341312582942656;0;1;0;0;0;0
9;0,108430744084837;0,0401848053490498;0,0464909529811667;0,645788688527178;0,592478055722451;-0,525678045947493;-0,193697177141342;-0,0861417926098015;-0,482542085268381;-0,467584620765175;-0,491526470114411;-0,891052733068079;-0,301547432552512;-0,22821642864775;-1,16375006460754;-1,05195730098152;-1,10582323537982;-0,917222958905214;0,1040902608101;0;1;0;0;0;0
8;0,104745938742826;0,0283120219504676;0,0124210170275818;0,638079110592347;0,220053844602404;-0,0924840349054484;-0,143192033460947;-0,0962475253709268;-0,473630870983148;-0,326134178153698;-0,369939905206853;-0,891052733068079;-0,37144430635018;-0,289159159829989;-0,289738420616841;-1,00710371830032;-1,0605031441141;-0,992806288743609;0,2023408881085;0;1;0;0;0;0
4;0,108894027367183;0,0401848053490498;0,0464909529811667;0,645763522612589;0,220053844602404;-0,525678045947493;-0,193697177141342;-0,0861417926098015;-0,491453237063508;-0,467584620765175;-0,491526470114411;-0,891052733068079;-0,301547432552512;-0,22821642864775;-1,16375006460754;-1,05195730098152;-1,10582323537982;-0,917222958905214;0,1040902608101;0;1;0;0;0;0
8;0,108314923264251;0,0401848053490498;0,0124210170275818;0,647028109820765;0,592478055722451;-0,121511536025629;-0,161017378289322;0,0754848990028458;-0,482542085268381;-0,193262961588565;-0,641462442633381;-0,891052733068079;-0,301547432552512;-0,22821642864775;-0,68297418412935;-1,02392381180577;-1,07823709287025;-0,917222958905214;0,163040637189139;0;1;0;0;0;0
7;0,107374730720666;0,0401848053490498;0,0124210170275818;0,647147647915073;0,592478055722451;-0,121511536025629;-0,161017378289322;0,0754848990028458;-0,482542085268381;-0,193262961588565;-0,641462442633381;-0,891052733068079;-0,301547432552512;-0,22821642864775;-0,68297418412935;-1,02392381180577;-1,07823709287025;-0,917222958905214;0,163040637189139;0;1;0;0;0;0
7;0,106024396212417;0,026992823795069;0,0124210170275818;0,638587462067077;-0,152370366517643;-0,0924840349054484;-0,158046487484593;-0,0962475253709268;-0,482542085268381;-0,326134178153698;-0,369939905206853;-0,891052733068079;-0,37144430635018;-0,22821642864775;-0,763566672764422;-1,02392381180577;-1,07823709287025;-0,992806288743609;0,163040637189139;0;1;0;0;0;0
8;0,107493958035976;0,026992823795069;0,0124210170275818;0,640233312881305;0,0338417390423813;0,00528378337921497;-0,158046487484593;-0,0241582890989861;-0,482542085268381;-0,514229249285754;-0,611964154847152;-0,891052733068079;-0,37144430635018;-0,22821642864775;-0,763566672764422;-1,02392381180577;-1,07823709287025;-0,809246773421793;0,163040637189139;0;1;0;0;0;0
8;0,109313026218128;0,0401848053490498;0,0464909529811667;0,643850913103703;0,592478055722451;-0,525678045947493;-0,193697177141342;-0,0861417926098015;-0,491453237063508;-0,467584620765175;-0,491526470114411;-0,891052733068079;-0,301547432552512;-0,22821642864775;-1,16375006460754;-1,05195730098152;-1,10582323537982;-0,917222958905214;0,1040902608101;0;1;0;0;0;0
8;0,106345969314281;0,026992823795069;0,0124210170275818;0,639446878050349;-0,152370366517643;-0,0924840349054484;-0,158046487484593;-0,0962475253709268;-0,482542085268381;-0,326134178153698;-0,369939905206853;-0,891052733068079;-0,37144430635018;-0,22821642864775;-0,763566672764422;-1,02392381180577;-1,07823709287025;-0,992806288743609;0,163040637189139;0;1;0;0;0;0
10;0,10911885601891;0,0401848053490498;0,0464909529811667;0,645581069731807;0,220053844602404;-0,525678045947493;-0,193697177141342;-0,0861417926098015;-0,491453237063508;-0,467584620765175;-0,491526470114411;-0,891052733068079;-0,301547432552512;-0,22821642864775;-1,16375006460754;-1,05195730098152;-1,10582323537982;-0,917222958905214;0,1040902608101;0;1;0;0;0;0
9;0,107473519067637;0,026992823795069;0,0124210170275818;0,639616747973836;-0,152370366517643;0,00528378337921497;-0,158046487484593;-0,0241582890989861;-0,482542085268381;-0,514229249285754;-0,611964154847152;-0,891052733068079;-0,37144430635018;-0,22821642864775;-0,763566672764422;-1,02392381180577;-1,07823709287025;-0,809246773421793;0,163040637189139;0;1;0;0;0;0
8;0,108726087177332;-0,0152215171776704;-0,021648918926002;0,674927671883774;-1,45585510543781;-0,0468615309911401;0,142013483793052;0,342990618429612;-0,491453237063508;-1,4158572333516;-0,825052626944148;-0,861313286050049;-0,441341180147888;-0,289159159829989;-1,22211014258466;-0,766015711388887;-0,847695759040301;-0,938818196001899;0,556043146382742;0;1;0;0;0;0
6;0,104098023446487;0,0243544274842731;0,0124210170275818;0,672659593831296;-0,338582472077666;0,0650265209101819;0,0499158688464486;0,264620365761327;-0,473630870983148;-1,46605581012057;-0,7293950367561;-0,861313286050049;-0,301547432552512;-0,22821642864775;-1,43053899250295;-0,827689387575534;-0,908779360311484;-0,917222958905214;0,490542728183808;0;1;0;0;0;0
8;0,111120171668749;0,0401848053490498;0,0464909529811667;0,644658109814198;0,592478055722451;-0,0758519765008187;-0,193697177141342;-0,0734107115799955;-0,491453237063508;-0,32523249973738;-0,807601313023752;-0,891052733068079;-0,301547432552512;-0,22821642864775;-1,16375006460754;-1,05195730098152;-1,10582323537982;-0,712068206486714;0,1040902608101;0;1;0;0;0;0
8;0,105769249757655;0,026992823795069;0,0124210170275818;0,638642197931312;-0,152370366517643;-0,0924840349054484;-0,158046487484593;-0,0962475253709268;-0,482542085268381;-0,326134178153698;-0,369939905206853;-0,891052733068079;-0,37144430635018;-0,22821642864775;-0,763566672764422;-1,02392381180577;-1,07823709287025;-0,992806288743609;0,163040637189139;0;1;0;0;0;0
7;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
7;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
7;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
6;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
7;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
6;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
7;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
8;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
8;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
8;1,5005629425868;1,09686252782293;0,898239351820779;0,657824287180137;-0,711006683197713;-0,679765390824824;0,620326903354447;-0,167609744924834;1,32229694462782;-1,45704189754471;0,0468756056683996;-0,801834392013988;0,047936936435949;-1,32518558992843;-0,963658368685981;-0,143672251687275;-0,185628338810693;2,17089594592063;0,1040902608101;0;0;0;1;0;0
4;-0,829479448034831;-0,289614733500476;-0,157928662740341;-0,248148638081618;-0,524794577637689;-0,936068307088498;-1,39393706225192;-1,26238033729283;-0,893361986771842;0,653965851891841;-1,47852251140031;0,358004041689199;0,117833810233657;0,503096345539359;0,713499110323198;-0,564174589323499;-0,447696692651579;-0,398937268584793;0,163040637189139;0;0;0;0;0;1
5;-0,829479448034831;-0,289614733500476;-0,157928662740341;-0,248148638081618;-0,524794577637689;-0,936068307088498;-1,39393706225192;-1,26238033729283;-0,893361986771842;0,653965851891841;-1,47852251140031;0,358004041689199;0,117833810233657;0,503096345539359;0,713499110323198;-0,564174589323499;-0,447696692651579;-0,398937268584793;0,163040637189139;0;0;0;0;0;1
7;-0,798820995526651;-0,198590060778006;-0,0897887908331719;-0,292188988615175;0,778690161282474;-0,361965392574688;-1,68211347031065;-0,69102753506813;-0,893361986771842;-0,230350947531099;-1,26750139699989;0,343134318180184;0,327524431626741;0,624981807903906;0,292472833488251;-0,900576459432479;-0,796464351522533;-0,377342031488109;-0,334762541122761;0;0;0;0;0;1
6;-0,781788521910996;-0,182759682913229;-0,0897887908331719;-0,285897509967521;-0,152370366517643;-0,376588604953532;-1,56327783812149;-0,887281790682549;-0,893361986771842;-0,0533577918999579;-1,02400146174801;0,283655424144123;0,39742130542441;0,624981807903906;0,564819864048152;-0,827689387575534;-0,719617240245882;-0,582496783906609;-0,22341183018457;0;0;0;0;0;1
8;-0,846511921650486;-0,273784355635699;-0,157928662740341;-0,273314552672221;0,0338417390423813;-0,350451384618767;-1,62863743582553;-0,774053354326942;-0,893361986771842;0,0881658761880037;-1,21943448703011;0,462092106252306;0,257627557829033;0,624981807903906;0,659307609344443;-0,732375524377989;-0,617154425210348;-1,068389618582;-0,118611161066274;0;0;0;0;0;1
5;0,641785622885463;0,396368307306539;0,250910568702673;0,670407244475437;0,220053844602404;1,97262729806741;0,269761788396407;1,1571076189978;-0,214103956119177;-0,0960694226468125;-0,239290032589166;-0,95053162710414;-0,441341180147888;-0,776701009288073;0,474500695750226;-0,440827236950207;-0,522573365177547;0,961562668506314;0,569143230022532;0;0;0;0;0;1
5;0,641785622885463;0,396368307306539;0,250910568702673;0,670407244475437;0,220053844602404;1,97262729806741;0,269761788396407;1,1571076189978;-0,214103956119177;-0,0960694226468125;-0,239290032589166;-0,95053162710414;-0,441341180147888;-0,776701009288073;0,474500695750226;-0,440827236950207;-0,522573365177547;0,961562668506314;0,569143230022532;0;0;0;0;0;1
2;0,726266692019113;0,4227522704145;0,216840632749089;0,864184786823089;0,220053844602404;0,975450134705446;0,311354259662615;0,133493947300916;-0,0704297008750487;0,533965448612503;-0,987657853297773;-1,03974996815823;-0,0918568111594274;-0,471987353376775;-0,98450125367781;-1,02953050964092;-1,02109436910044;0,518860308024287;0,680493940960715;0;0;0;0;0;1
2;0,711618764709649;0,337004390313623;0,182770696795504;0,803157443940873;-1,08343089431776;0,749391700831407;0,22222753552074;1,17189423915221;-0,128561373177651;-0,304876176223123;-0,656533812831033;-1,02488024464922;-0,441341180147888;-0,654815546923561;-1,33327219587442;-0,939823344278527;-0,963951645330619;1,28549122495658;0,608443480941886;0;0;0;0;0;1
2;0,711618764709649;0,337004390313623;0,182770696795504;0,803157443940873;-1,08343089431776;0,749391700831407;0,22222753552074;1,17189423915221;-0,128561373177651;-0,304876176223123;-0,656533812831033;-1,02488024464922;-0,441341180147888;-0,654815546923561;-1,33327219587442;-0,939823344278527;-0,963951645330619;1,28549122495658;0,608443480941886;0;0;0;0;0;1
2;0,711618764709649;0,337004390313623;0,182770696795504;0,803157443940873;-1,08343089431776;0,749391700831407;0,22222753552074;1,17189423915221;-0,128561373177651;-0,304876176223123;-0,656533812831033;-1,02488024464922;-0,441341180147888;-0,654815546923561;-1,33327219587442;-0,939823344278527;-0,963951645330619;1,28549122495658;0,608443480941886;0;0;0;0;0;1
2;0,711618764709649;0,337004390313623;0,182770696795504;0,803157443940873;-1,08343089431776;0,749391700831407;0,22222753552074;1,17189423915221;-0,128561373177651;-0,304876176223123;-0,656533812831033;-1,02488024464922;-0,441341180147888;-0,654815546923561;-1,33327219587442;-0,939823344278527;-0,963951645330619;1,28549122495658;0,608443480941886;0;0;0;0;0;1
4;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
