"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
12,5082106367511;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-1,21488366497647;-0,960256373019516;-1,19576113267636;-1,1470151150601;0,222514855695599;0,298224411918225;-1,34627279668466;-0,985164776368137;-1,00616239426507;-0,914499153607789;0,0783501510831841;0,123327212630459;-1,09465114263223;-0,920207193110165;-1,1470405156385;-1,48680455433532;0,452865370968029;0,0923472989868828;0,369965874562198;0,200832611257812;-1,77359210212559;2,17076572771695;0,934800166453675;-1,14923571112709;-0,908015901593996;-0,0115927684940207;-0,254262458299295;-1,01434275094344;0,162419705283412;-0,471434379137232;0;0;0;0;0;1
12,4484001649476;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-1,21488366497647;-0,960256373019516;-1,19576113267636;-1,1470151150601;0,222514855695599;0,298224411918225;-1,34627279668466;-0,985164776368137;-1,00616239426507;-0,914499153607789;0,0783501510831841;0,123327212630459;-1,09465114263223;-0,920207193110165;-1,1470405156385;-1,48680455433532;0,452865370968029;0,0923472989868828;0,369965874562198;0,200832611257812;-1,77359210212559;2,17076572771695;0,934800166453675;-1,14923571112709;-0,908015901593996;-0,0115927684940207;-0,254262458299295;-1,01434275094344;0,162419705283412;-0,471434379137232;0;0;0;0;0;1
6,90170751819191;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-0,764477886325166;-0,657574027872999;-0,808098815383156;-0,9334408882513;-0,396296908196705;0,429602594963094;-0,908969514147599;-0,802675728349676;-0,775776943236067;-1,15412263424617;-0,466732556392563;0,160538981602305;-0,549869077608159;-0,524768351117322;-0,711809570465264;-0,526291001953674;-0,318386785418762;0,229370788559874;-0,647295021603456;0,48287342654633;-0,0891692855942057;-1,03300244109792;-0,30996935823076;0,166986306297962;-0,954306622251057;-0,350876261191026;-0,692738536055332;-1,46169170702446;-0,919166892460032;-0,336100571547762;0;0;0;0;0;1
11,2246855932212;"Viny";-0,0894716547754584;-0,803822474724834;1,25204639048435;0,872676527167651;-0,754848634751386;0,115397093515698;-0,642891570045988;0,519467324705875;0,707207024747993;1,449953211132;-1,24394210230881;-1,02583754780126;-1,07325661660864;0,013618800582125;-0,155898662691472;0,10694248396823;-1,40269902668944;-1,12314430047967;-1,10499638952895;-0,201769905603152;-0,381882599791199;-0,0714947189305627;-1,068076407753;-0,930894729380237;-0,916285995650427;-0,174615252647684;0,137046874518433;-0,129673686077818;-0,339719251801749;0,330451368922324;-0,638532542642963;0,74752757053689;-0,101760306108429;-0,2977727851827;-1,11042434681996;-1,39632718214033;-1,30052288780962;-0,691710438644216;-1,41243805740719;-0,725493468436815;0;0;0;0;0;1
13,5202120298956;"Viny";-0,0894716547754584;-0,803822474724834;1,25204639048435;0,872676527167651;-0,754848634751386;0,115397093515698;-0,642891570045988;0,519467324705875;0,707207024747993;1,449953211132;-1,24394210230881;-1,02583754780126;-1,07325661660864;0,013618800582125;-0,155898662691472;0,10694248396823;-1,40269902668944;-1,12314430047967;-1,10499638952895;-0,201769905603152;-0,381882599791199;-0,0714947189305627;-1,068076407753;-0,930894729380237;-0,916285995650427;-0,174615252647684;0,137046874518433;-0,129673686077818;-0,339719251801749;0,330451368922324;-0,638532542642963;0,74752757053689;-0,101760306108429;-0,2977727851827;-1,11042434681996;-1,39632718214033;-1,30052288780962;-0,691710438644216;-1,41243805740719;-0,725493468436815;0;0;0;0;0;1
9,4077414930471;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,20287053427611;-1,20744695488917;-0,720250182150438;-1,25321385814085;0,715155378014325;0,642522616387031;-2,17855968925518;-1,19435953873079;-0,726700752484334;-1,50539357627194;0,417201081239163;0,458193211611977;-1,90518055644852;-1,16067675918689;-0,701955284914171;-0,953715953550219;1,00638910212186;0,478780098116998;-0,58766805492138;-0,430089461305774;-0,0541421887578153;-1,26865208294011;-0,61701206402649;0,315288700207469;-1,37146770487822;-0,909168145999318;-0,565411609277755;-1,12711750408283;0,280121887690301;-0,107477353093509;0;0;0;0;0;1
8,10102874125667;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,20287053427611;-1,20744695488917;-0,720250182150438;-1,25321385814085;0,715155378014325;0,642522616387031;-2,17855968925518;-1,19435953873079;-0,726700752484334;-1,50539357627194;0,417201081239163;0,458193211611977;-1,90518055644852;-1,16067675918689;-0,701955284914171;-0,953715953550219;1,00638910212186;0,478780098116998;-0,58766805492138;-0,430089461305774;-0,0541421887578153;-1,26865208294011;-0,61701206402649;0,315288700207469;-1,37146770487822;-0,909168145999318;-0,565411609277755;-1,12711750408283;0,280121887690301;-0,107477353093509;0;0;0;0;0;1
12,9901193220078;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
8,57979603487169;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
11,1184576268474;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
10,5408459496064;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
4,44671414267509;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,24645819027462;-1,17717872037452;-0,573567143174622;-0,545888819997781;0,575683199789381;0,805315253835733;-2,34783837926953;-1,14539906243313;-0,615597709532517;-0,687535762347035;0,509529348701902;0,657086313502303;-2,05134159828425;-1,18205183172704;-0,559068144423335;-0,711153475140805;0,935689399156463;0,710219924079244;-0,0990995966701276;-0,136970119721144;-0,129506663284302;-0,167161470124146;-0,302478096505095;-0,560605747274805;-1,34205948234314;-0,936319801168858;-0,485052028348197;-1,00273135024993;-0,350588191480232;0,143817155747815;0;0;0;0;0;1
7,61736174800698;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,01399069161588;-1,34869871595755;-0,690430003897151;-0,272095600816772;-0,030483727546405;0,937006182042362;-2,093920344248;-1,36349572957717;-0,704889112150201;-0,109536905130615;-0,081352519934507;0,794502858272865;-1,74573214717319;-1,30495849883293;-0,692922189825667;-0,508871296833334;0,0201370390166848;0,868040170437258;-0,00295111289528159;0,332390111024144;-0,304417282153235;2,00269196743941;0,852122064364632;-0,749241453748728;-1,42792423085604;-1,24890042638509;-0,529621527528109;-1,28371976691151;-0,566830097171932;0,222144994808726;0;0;0;0;0;1
6,73028726479536;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,01399069161588;-1,34869871595755;-0,690430003897151;-0,272095600816772;-0,030483727546405;0,937006182042362;-2,093920344248;-1,36349572957717;-0,704889112150201;-0,109536905130615;-0,081352519934507;0,794502858272865;-1,74573214717319;-1,30495849883293;-0,692922189825667;-0,508871296833334;0,0201370390166848;0,868040170437258;-0,00295111289528159;0,332390111024144;-0,304417282153235;2,00269196743941;0,852122064364632;-0,749241453748728;-1,42792423085604;-1,24890042638509;-0,529621527528109;-1,28371976691151;-0,566830097171932;0,222144994808726;0;0;0;0;0;1
6,63487000626237;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,01399069161588;-1,34869871595755;-0,690430003897151;-0,272095600816772;-0,030483727546405;0,937006182042362;-2,093920344248;-1,36349572957717;-0,704889112150201;-0,109536905130615;-0,081352519934507;0,794502858272865;-1,74573214717319;-1,30495849883293;-0,692922189825667;-0,508871296833334;0,0201370390166848;0,868040170437258;-0,00295111289528159;0,332390111024144;-0,304417282153235;2,00269196743941;0,852122064364632;-0,749241453748728;-1,42792423085604;-1,24890042638509;-0,529621527528109;-1,28371976691151;-0,566830097171932;0,222144994808726;0;0;0;0;0;1
4,41716349406871;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-2,27551662760696;-1,37392224471976;-1,73977789810853;-0,959787027449477;0,242608003860411;0,339520538267136;-2,07981378674682;-1,25667287220051;-1,44375842846803;-1,65117847399371;-0,0636775240149299;0,101060052526187;-1,95833002620697;-1,27823965815774;-1,4582717009605;-0,190717470342868;0,641150994852753;0,333631728146635;-0,605556144926003;-0,369342208782096;-0,579955128600277;0,356096989115079;-0,415845504207562;-0,9854209193213;-1,27924932803983;-0,801683494543062;-1,26276631805174;-1,50395723631976;-0,299341690367881;-1,17382851029535;0;0;0;0;0;1
16,8330240895687;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-2,27551662760696;-1,37392224471976;-1,73977789810853;-0,959787027449477;0,242608003860411;0,339520538267136;-2,07981378674682;-1,25667287220051;-1,44375842846803;-1,65117847399371;-0,0636775240149299;0,101060052526187;-1,95833002620697;-1,27823965815774;-1,4582717009605;-0,190717470342868;0,641150994852753;0,333631728146635;-0,605556144926003;-0,369342208782096;-0,579955128600277;0,356096989115079;-0,415845504207562;-0,9854209193213;-1,27924932803983;-0,801683494543062;-1,26276631805174;-1,50395723631976;-0,299341690367881;-1,17382851029535;0;0;0;0;0;1
8,86570170187711;"Viny";-1,41127457700366;0,321513344797975;2,02427980713208;0,877904342994999;0,676743838916636;-0,110027081908033;0,681975049911705;-0,0754736640288085;1,58597217793282;-0,625365998784979;-1,33111741430583;-1,05610578231591;-0,562283832484241;0,295873258219982;0,126960657045263;0,469277354301536;-1,43091214169183;-1,10088953852621;-0,647633556273178;-0,173903719680781;-0,163520748333202;0,223264548218808;-1,09465114263222;-0,957613570055428;-0,44738624151095;0,0707149541769502;0,342896727012312;0,24686459134989;0,235184085291256;1,2563392041199;0,896268354068788;0,804045667546414;0,0455061689059889;0,695428938046281;-1,08210531771211;-1,12413744891184;-0,705704669890185;-0,753033298688348;-1,18639042828512;-0,257997382858337;0;0;0;0;0;1
7,57571558776243;"Viny";-0,248577562080706;-0,245089305591132;0,758675040959407;1,47222029044189;-0,665113709404455;1,02729811301663;0,377563383441969;-0,955107802986525;1,46924310616989;0,204761685181811;-1,17129600897796;-0,965301078771956;-0,747652508112915;0,104391264952159;-0,098334109472197;0,26832089360051;-1,31805968168227;-1,05638001461926;-0,786001149642679;-0,130903902636232;-0,334401816605028;0,0831802031109853;-0,98835220311533;-0,866769511759776;-0,643650762070206;-0,0487648118943505;0,190758860673523;0,0204667857728051;-0,578972455613575;-0,024246114658203;-1,28213166318044;0,390986929913409;-0,374052276158636;-0,868163845915427;-1,05814306231317;-1,17260651929713;-0,941886223187442;-0,607791474364673;-1,2933012333553;-0,496887616976468;0;0;0;0;0;1
4,91785183455812;"Viny";-0,248577562080706;-0,245089305591132;0,758675040959407;1,47222029044189;-0,665113709404455;1,02729811301663;0,377563383441969;-0,955107802986525;1,46924310616989;0,204761685181811;-0,982416166317727;-1,25284930666116;-1,42142734648523;-1,23104049519221;-0,575791663149474;0,453991410037097;-1,07824820416195;-1,25222191980981;-1,13294255370705;-1,73810182319557;-0,79745784335973;0,184750468873765;-0,855478528719218;-1,10189530970146;-1,21027218125801;-0,933661576819647;-0,363628681941661;0,398730608785631;0,367232971922604;0,515555079119861;-1,87696095678943;0,877915340025936;0,68889237537259;-1,71096806757953;-1,10860902444126;-1,21658771279489;-1,2662298743501;-1,44451755895811;-0,903207397221992;-0,884093239406969;0;0;0;0;0;1
4,33787582425623;"Viny";-0,248577562080706;-0,245089305591132;0,758675040959407;1,47222029044189;-0,665113709404455;1,02729811301663;0,377563383441969;-0,955107802986525;1,46924310616989;0,204761685181811;-0,982416166317727;-1,25284930666116;-1,42142734648523;-1,23104049519221;-0,575791663149474;0,453991410037097;-1,07824820416195;-1,25222191980981;-1,13294255370705;-1,73810182319557;-0,79745784335973;0,184750468873765;-0,855478528719218;-1,10189530970146;-1,21027218125801;-0,933661576819647;-0,363628681941661;0,398730608785631;0,367232971922604;0,515555079119861;-1,87696095678943;0,877915340025936;0,68889237537259;-1,71096806757953;-1,10860902444126;-1,21658771279489;-1,2662298743501;-1,44451755895811;-0,903207397221992;-0,884093239406969;0;0;0;0;0;1
3,24703967740874;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-1,62170178762926;-1,26293871816604;-1,73494219352691;-0,432872523514339;-0,435489814652978;0,37688060956919;-1,48733837169661;-1,21216334829355;-1,40626967164374;-1,06923130631969;-0,751866394028481;0,126150089137352;-1,30724902166601;-1,12327038224162;-1,48372860530081;-0,4852336767844;-0,365898837256781;0,310808917529131;-0,702449965784375;-0,289761461555022;-0,850035666873563;0,226988680467467;0,0510466522975981;-1,10784934866222;-1,23586312318871;-1,06736580628463;-1,17451541105048;-1,18771725354641;-0,873279902358559;-0,950256710732449;0;0;0;0;0;1
9,93646483078028;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-1,0986499156471;-1,32347518719534;-1,73736004581772;-1,22860809790113;-0,6343824077068;0,254763651677753;-1,19110066417151;-1,32343715806092;-1,41376742300862;-1,76376016195008;-0,825242453957223;-0,00441973902534325;-0,988352203115338;-1,19808313613216;-1,50179479547782;-0,888838295882459;-0,407731197690986;0,18753535765483;1,18238329560547;1,41411588278703;-0,809066936573815;2,19960847515228;1,54845459932368;-0,793592670102432;-1,0815607209985;-1,09541503683168;-1,17374150286659;-1,49543322518072;-0,986899399791394;-1,06126848464368;0;0;0;0;0;1
7,58705476453149;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-1,0986499156471;-1,32347518719534;-1,73736004581772;-1,22860809790113;-0,6343824077068;0,254763651677753;-1,19110066417151;-1,32343715806092;-1,41376742300862;-1,76376016195008;-0,825242453957223;-0,00441973902534325;-0,988352203115338;-1,19808313613216;-1,50179479547782;-0,888838295882459;-0,407731197690986;0,18753535765483;1,18238329560547;1,41411588278703;-0,809066936573815;2,19960847515228;1,54845459932368;-0,793592670102432;-1,0815607209985;-1,09541503683168;-1,17374150286659;-1,49543322518072;-0,986899399791394;-1,06126848464368;0;0;0;0;0;1
9,21572026485179;"Pmo";0,767252461483564;-0,3710010056776;-0,839419112936598;-1,69818501157944;1,32856076814586;0,91891186739217;-0,318885444740119;0,438020998050829;-1,11324124676455;0,619825527165207;0,310684294971511;-0,208595215905637;-0,277783212932276;-0,329188085692767;-1,37469806611804;-1,55490527808169;0,0361698384325063;-0,415442870359264;-0,525624693154337;-0,712225022243793;-1,34884079511442;-1,56384961125851;0,47325821524192;-0,0171103782886736;0,253089223079182;-0,160416716378154;-1,51557727147427;-1,50134510716974;1,0280985193156;0,658283426234774;0,807135203452526;1,36169967039688;0,846208258009039;0,106874750298788;-0,467255628043625;0,837064750937256;-0,0151755775576521;-1,23581986885322;-0,80139586348275;-1,37190566805437;0;0;0;0;1;0
18,0211782818623;"Pmo";1,34248151097177;-0,976951062343728;-1,02175200297842;-1,76051660151965;0,671055873099072;-0,314725268634154;0,152313093894218;1,18851523540705;-0,922592427643978;0,204761685181811;0,354271950970024;-0,178326981390984;-0,190740530463129;-0,329188085692751;-1,37469806611804;-1,56452244962778;0,0643829534348684;-0,393188108405801;-0,493588846413595;-0,753532976927063;-1,34716184196281;-1,57692771125715;0,513120317560746;0,0309835349266719;0,399261125420379;-0,160416716378162;-1,47666531078093;-1,48212677426508;0,992322339306357;0,604829536856033;0,678123054438103;1,29745540535071;0,793462405147923;0,0184019344523613;-0,60231561301952;0,425302046506687;-0,406088019553495;-1,25911166158526;-0,866427006808732;-1,3670830890453;0;0;0;0;1;0
10,3344778936013;"Pmo";0,907999994868975;-0,544129593296493;-0,839419112936598;-1,9281140420985;1,20623857953994;0,59909148871486;-0,0569990564806461;0,772422885750711;-1,10874455882753;1,0348893691486;0,354271950970024;-0,178326981390984;-0,23587377322494;-0,329188085692751;-1,37469806611804;-1,58004251571589;0,0643829534348684;-0,397639060796478;-0,518126941789462;-0,753532976927063;-1,36182229271274;-1,58019481862446;0,49983295012114;0,0149522305215568;0,326996364712374;-0,207563850303002;-1,49862270635772;-1,50786580072366;1,00474462403179;0,629571578917352;0,739900474858433;1,35657822809597;0,836923112077135;0,0622822849782846;-0,466347966854275;0,827191421784689;-0,0419705625471102;-1,23560752584658;-0,813416832452943;-1,39419978782354;0;0;0;0;1;0
13,6672260048141;"Pmo";1,33636205299849;-0,929734174811303;-1,07537932357896;-1,62883726629446;0,583227162392501;0,646609122052475;0,737333897982922;0,427055137842621;-1,07820995413988;1,86501705311539;0,267096638973002;-0,238863450420289;-0,335811667911706;-0,329188085692751;-1,37469806611804;-1,53137208918963;-0,00614983407108038;-0,437697632312727;-0,57129281510384;-0,712225022243765;-1,34125991952688;-1,537886014353;0,433396112923074;-0,0331416826937918;0,199711843010763;-0,160416716378154;-1,47666531078093;-1,47449833886452;1,04996174043236;0,67277783147219;0,819416309009983;1,31721236663975;0,819627915262379;0,114285513438626;-0,723397615679365;0,150419587145697;-0,638818703571802;-1,25041784130419;-0,819428550108138;-1,30895504235562;0;0;0;0;1;0
16,0033340276331;"Pmo";0,920238910815533;-0,551999074551898;-0,860870041176813;-1,1990030815473;0,578438433145327;0,16202875256421;0,0368305926282244;0,0373063822631368;-0,876075183838853;0,204761685181811;0,441447262967056;-0,11779051236168;-0,0658181621045993;-0,329188085692767;-1,37469806611805;-1,61499574095241;0,120809183439636;-0,366482394061635;-0,469732364798141;-0,712225022243793;-1,36346402436774;-1,65665560256286;0,619419257077639;0,116483825087287;0,633300407258819;-0,207563850302994;-1,48951452804579;-1,50350773639677;0,935055606722112;0,532911436983774;0,48898538018748;1,31819016410801;0,800805974873297;-0,100732032881841;-0,368683622879767;1,02263846023647;0,119788934903465;-1,23907240457698;-0,879203640010027;-1,49435925954907;0;0;0;0;1;0
10,8058857418847;"Pmo";1,09770319204062;-0,780214030958621;-0,860870041176813;-1,43162050145927;1,00649123869339;1,31093370406832;-0,145052617777946;0,104383602608896;-1,11318209495738;-1,45549368275177;0,310684294971511;-0,203550510153215;-0,227814265588843;-0,329188085692767;-1,36817137305248;-1,50604868105367;0,0643829534348684;-0,388737156015098;-0,411113581400291;-0,753532976927063;-1,33236723218214;-1,46774349258194;0,459970847802307;-0,0277979145587523;0,218599223650359;-0,207563850303019;-1,52800283273013;-1,46210885288452;0,966483987077459;0,596336000029015;0,713176097272149;1,28136549785586;0,776676157408889;0,038820676620375;-0,60667238672842;0,531440334896699;-0,209743707197025;-1,19685814642857;-0,726198602870463;-1,20966037549343;0;0;0;0;1;0
8,27835128512918;"Pmo";1,09770319204062;-0,780214030958621;-0,860870041176813;-1,43162050145927;1,00649123869339;1,31093370406832;-0,145052617777946;0,104383602608896;-1,11318209495738;-1,45549368275177;0,310684294971511;-0,203550510153215;-0,227814265588843;-0,329188085692767;-1,36817137305248;-1,50604868105367;0,0643829534348684;-0,388737156015098;-0,411113581400291;-0,753532976927063;-1,33236723218214;-1,46774349258194;0,459970847802307;-0,0277979145587523;0,218599223650359;-0,207563850303019;-1,52800283273013;-1,46210885288452;0,966483987077459;0,596336000029015;0,713176097272149;1,28136549785586;0,776676157408889;0,038820676620375;-0,60667238672842;0,531440334896699;-0,209743707197025;-1,19685814642857;-0,726198602870463;-1,20966037549343;0;0;0;0;1;0
8,31292968814244;"Pmo";0,369487693220447;-0,363131524422196;-0,152989409249723;1,44454062070818;-0,825616638528047;0,650041183110109;1,24554737690286;-1,14397226718598;1,62067862730752;-0,625365998784979;-0,677302574328126;-0,511277561052172;0,265427601736321;-0,691260488352445;-0,0795466214260579;0,517050101048832;-0,598625249121302;-0,321972870154682;0,285495681770189;-0,00352004783431188;0,229593631753069;0,536694374333297;-0,775754324081553;-0,583549800602743;0,157831129418621;-0,578267247938621;-0,00886408326976499;0,550149844082971;-1,07710607310341;-1,53600334881517;-1,10120157285519;-0,44154131525851;-0,535279155124337;-0,979636533740983;-0,944685413643901;0,0786135569452629;0,0971172312215779;-0,879781552346993;0,227689828842718;0,321991870062099;0;0;0;0;1;0
11,4725411308916;"Nial";0,369487693220447;-0,363131524422196;-0,152989409249723;1,44454062070818;-0,825616638528047;0,650041183110109;1,24554737690286;-1,14397226718598;1,62067862730752;-0,625365998784979;-0,677302574328126;-0,511277561052172;0,265427601736321;-0,691260488352445;-0,0795466214260579;0,517050101048832;-0,598625249121302;-0,321972870154682;0,285495681770189;-0,00352004783431188;0,229593631753069;0,536694374333297;-0,775754324081553;-0,583549800602743;0,157831129418621;-0,578267247938621;-0,00886408326976499;0,550149844082971;-1,07710607310341;-1,53600334881517;-1,10120157285519;-0,44154131525851;-0,535279155124337;-0,979636533740983;-0,944685413643901;0,0786135569452629;0,0971172312215779;-0,879781552346993;0,227689828842718;0,321991870062099;0;0;0;1;0;0
13,5205954010909;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;0,619825527165207;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
8,50518273368264;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;1;0;0
10,5533533375258;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
