"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
10,2794292967395;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-2,20287053427611;-1,52021871154058;-1,28522166743632;0,630370112787088;0,00959658326388754;0,124865395637683;-2,09392034424801;-1,43026001543759;-1,01638660067168;0,321173879127199;-0,222811650639436;-0,0672842244096511;-1,8786058215693;-1,48130284728919;-1,1470405156385;0,270012159670551;-0,0282537209937554;-0,118866583978737;-1,21462076501395;-0,920221928856272;-1,67164162866699;0,228071290160835;0,233296330120659;-1,27070425686572;-1,152539826006;-0,82905954355697;-0,360681177092661;-0,440002395746511;-0,60784863055897;-0,628246979457436;0;0;0;0;0;1
2,3094010767585;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-2,20287053427611;-1,52021871154058;-1,28522166743632;0,630370112787088;0,00959658326388754;0,124865395637683;-2,09392034424801;-1,43026001543759;-1,01638660067168;0,321173879127199;-0,222811650639436;-0,0672842244096511;-1,8786058215693;-1,48130284728919;-1,1470405156385;0,270012159670551;-0,0282537209937554;-0,118866583978737;-1,21462076501395;-0,920221928856272;-1,67164162866699;0,228071290160835;0,233296330120659;-1,27070425686572;-1,152539826006;-0,82905954355697;-0,360681177092661;-0,440002395746511;-0,60784863055897;-0,628246979457436;0;0;0;0;0;1
9,20144916122817;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-2,20287053427611;-1,52021871154058;-1,28522166743632;0,630370112787088;0,00959658326388754;0,124865395637683;-2,09392034424801;-1,43026001543759;-1,01638660067168;0,321173879127199;-0,222811650639436;-0,0672842244096511;-1,8786058215693;-1,48130284728919;-1,1470405156385;0,270012159670551;-0,0282537209937554;-0,118866583978737;-1,21462076501395;-0,920221928856272;-1,67164162866699;0,228071290160835;0,233296330120659;-1,27070425686572;-1,152539826006;-0,82905954355697;-0,360681177092661;-0,440002395746511;-0,60784863055897;-0,628246979457436;0;0;0;0;0;1
6,11010092660779;"Viny";0,155306664155691;-0,866778324768068;0,908831538640911;0,384350076731408;-0,274257981662779;-0,0783963473700935;-0,191657920043225;0,0989226446819757;1,95478711002341;-0,625365998784979;-1,40376350763669;-1,08132931107812;-1,46575463848338;-1,8948712729509;-0,408144154571156;0,184846862574398;-1,20520722167271;-0,909498585726341;-1,12680802986308;-1,23750537381237;-0,298156768026476;-0,0119622083509719;-1,28067428678679;-1,10723907783651;-1,37204670238844;-1,28150832165107;-0,558140009264319;0,0379452049536411;-0,412016948903765;-0,271851177376309;-0,85912541471925;1,06384187337989;0,580623295200227;-0,804282203311655;-0,833043087353342;0,241972275651238;0,287536705514573;-1,47127554616663;-0,132841589502976;0,0506876389365405;0;0;0;0;0;1
7,18795288428261;"Viny";-0,0894716547754584;-0,803822474724834;1,25204639048435;0,872676527167651;-0,754848634751386;0,115397093515698;-0,642891570045988;0,519467324705875;0,707207024747993;1,449953211132;-1,24394210230881;-1,01070343054394;-1,25540148918294;-1,84798995276169;-0,483929641800536;0,146809798596328;-1,17699410667031;-0,918400490507721;-1,05796504005854;-1,22785426021385;-0,36175287935662;-0,0439204204875686;-1,10793851007184;-1,01105125140581;-1,05506718382831;-1,43453533430231;-0,705441758989524;-0,0546754309855288;-0,820710116370489;-0,774262344904995;-1,36945724262662;0,448959922760616;0,360843437743944;-0,856236806873833;-1,21843602835311;-1,04066293880385;-1,29864520893726;-1,50250228706326;-0,672673756359248;-0,603040685929397;0;0;0;0;0;1
7,48331477354788;"Viny";0,179784496048806;-0,575607518318111;0,469087509716507;0,946686029037727;-1,03634404076188;0,55893288854007;-0,72835118813296;-0,500446260890162;0,958102692582247;0,204761685181811;-1,27300053964115;-1,17717872037452;-1,00233294941159;-1,44146930465247;-0,129892483841178;0,356950313651213;-1,40269902668945;-1,2611238245912;-0,820081837664744;-1,60909483614731;-0,467940849406688;0,177602852203351;-1,00163957055494;-1,05380139648612;-0,934352185827426;-1,16139322364797;0,141922519157968;0,140766656429772;-0,496488485036706;0,267857695349291;-1,26307865223462;-1,11942607820784;0,12370699068459;-0,732968527575018;-1,35331448109113;-1,60164754974467;-1,31327334231455;-1,33261468424084;-0,768760108374913;-0,241981225766894;0;0;0;0;0;1
6,70820393249937;"Viny";0,179784496048806;-0,575607518318111;0,469087509716507;0,946686029037727;-1,03634404076188;0,55893288854007;-0,72835118813296;-0,500446260890162;0,958102692582247;0,204761685181811;-1,27300053964115;-1,17717872037452;-1,00233294941159;-1,44146930465247;-0,129892483841178;0,356950313651213;-1,40269902668945;-1,2611238245912;-0,820081837664744;-1,60909483614731;-0,467940849406688;0,177602852203351;-1,00163957055494;-1,05380139648612;-0,934352185827426;-1,16139322364797;0,141922519157968;0,140766656429772;-0,496488485036706;0,267857695349291;-1,26307865223462;-1,11942607820784;0,12370699068459;-0,732968527575018;-1,35331448109113;-1,60164754974467;-1,31327334231455;-1,33261468424084;-0,768760108374913;-0,241981225766894;0;0;0;0;0;1
9,03696114115064;"Viny";0,155306664155691;-0,866778324768068;0,908831538640911;0,384350076731408;-0,274257981662779;-0,0783963473700935;-0,191657920043225;0,0989226446819757;1,95478711002341;-0,625365998784979;-1,36017585163818;-1,0661951938208;-1,4810677029919;-1,14477677008447;0,213757760491994;0,308180493126463;-1,47323181419541;-1,06528191940064;-1,22427879760606;-0,96007275034348;0,0856670273519486;0,120088593441471;-1,26738691934717;-1,04845762835108;-1,41639098736836;-1,55975377367298;0,431366770800706;0,169777907276082;0,956918827838874;1,00891878350672;-0,701096991658872;2,98034277237402;1,6244366911584;-0,43792865572304;-0,834132280780567;0,282363167638976;0,283755973731013;-0,979048667133706;0,365579461170493;0,0441405228141987;0;0;0;0;0;1
11,0754984838908;"Viny";-0,0894716547754584;-0,803822474724834;1,25204639048435;0,872676527167651;-0,754848634751386;0,115397093515698;-0,642891570045988;0,519467324705875;0,707207024747993;1,449953211132;-1,24394210230881;-0,980435196029282;-1,25459553841937;-1,104193347761;0,224576868038684;0,277800983965887;-1,41680558419064;-1,03412525266579;-1,13975869131143;-0,921617015625899;0,0711165580442571;0,0996390479380196;-1,09465114263223;-0,930894729380241;-1,09530551649526;-1,46949948373705;0,412555079400845;0,0969476562090096;0,762137403344095;0,631971926281508;-1,29103114037665;2,84348660479497;1,47690067583373;-0,707436831761874;-1,25093029893198;-1,00027204681611;-1,28944711986653;-1,05968862459276;-0,030530404571391;-0,610945478085665;0;0;0;0;0;1
12,2610494384997;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-1,21488366497647;-0,960256373019516;-1,19576113267636;-1,1470151150601;0,222514855695599;0,298224411918225;-1,34627279668466;-0,985164776368137;-1,00616239426507;-0,914499153607789;0,0783501510831841;0,123327212630459;-1,09465114263223;-0,920207193110165;-1,1470405156385;-1,48680455433532;0,452865370968029;0,0923472989868828;0,369965874562198;0,200832611257812;-1,77359210212559;2,17076572771695;0,934800166453675;-1,14923571112709;-0,908015901593996;-0,0115927684940207;-0,254262458299295;-1,01434275094344;0,162419705283412;-0,471434379137232;0;0;0;0;0;1
9,46924847422786;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-1,21488366497647;-0,960256373019516;-1,19576113267636;-1,1470151150601;0,222514855695599;0,298224411918225;-1,34627279668466;-0,985164776368137;-1,00616239426507;-0,914499153607789;0,0783501510831841;0,123327212630459;-1,09465114263223;-0,920207193110165;-1,1470405156385;-1,48680455433532;0,452865370968029;0,0923472989868828;0,369965874562198;0,200832611257812;-1,77359210212559;2,17076572771695;0,934800166453675;-1,14923571112709;-0,908015901593996;-0,0115927684940207;-0,254262458299295;-1,01434275094344;0,162419705283412;-0,471434379137232;0;0;0;0;0;1
14,5143607047182;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-1,21488366497647;-0,960256373019516;-1,19576113267636;-1,1470151150601;0,222514855695599;0,298224411918225;-1,34627279668466;-0,985164776368137;-1,00616239426507;-0,914499153607789;0,0783501510831841;0,123327212630459;-1,09465114263223;-0,920207193110165;-1,1470405156385;-1,48680455433532;0,452865370968029;0,0923472989868828;0,369965874562198;0,200832611257812;-1,77359210212559;2,17076572771695;0,934800166453675;-1,14923571112709;-0,908015901593996;-0,0115927684940207;-0,254262458299295;-1,01434275094344;0,162419705283412;-0,471434379137232;0;0;0;0;0;1
10,7238052947636;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-0,764477886325166;-0,657574027872999;-0,808098815383156;-0,9334408882513;-0,396296908196705;0,429602594963094;-0,908969514147599;-0,802675728349676;-0,775776943236067;-1,15412263424617;-0,466732556392563;0,160538981602305;-0,549869077608159;-0,524768351117322;-0,711809570465264;-0,526291001953674;-0,318386785418762;0,229370788559874;-0,647295021603456;0,48287342654633;-0,0891692855942057;-1,03300244109792;-0,30996935823076;0,166986306297962;-0,954306622251057;-0,350876261191026;-0,692738536055332;-1,46169170702446;-0,919166892460032;-0,336100571547762;0;0;0;0;0;1
8,4656167328002;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-0,764477886325166;-0,657574027872999;-0,808098815383156;-0,9334408882513;-0,396296908196705;0,429602594963094;-0,908969514147599;-0,802675728349676;-0,775776943236067;-1,15412263424617;-0,466732556392563;0,160538981602305;-0,549869077608159;-0,524768351117322;-0,711809570465264;-0,526291001953674;-0,318386785418762;0,229370788559874;-0,647295021603456;0,48287342654633;-0,0891692855942057;-1,03300244109792;-0,30996935823076;0,166986306297962;-0,954306622251057;-0,350876261191026;-0,692738536055332;-1,46169170702446;-0,919166892460032;-0,336100571547762;0;0;0;0;0;1
6,557438524302;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-0,764477886325166;-0,657574027872999;-0,808098815383156;-0,9334408882513;-0,396296908196705;0,429602594963094;-0,908969514147599;-0,802675728349676;-0,775776943236067;-1,15412263424617;-0,466732556392563;0,160538981602305;-0,549869077608159;-0,524768351117322;-0,711809570465264;-0,526291001953674;-0,318386785418762;0,229370788559874;-0,647295021603456;0,48287342654633;-0,0891692855942057;-1,03300244109792;-0,30996935823076;0,166986306297962;-0,954306622251057;-0,350876261191026;-0,692738536055332;-1,46169170702446;-0,919166892460032;-0,336100571547762;0;0;0;0;0;1
8,16496580927726;"Viny";0,4979963106593;-1,54355371273283;1,23059546224413;0,34599446696755;-0,184708106636283;-0,151099978500837;-1,05602827582738;0,617404642203904;1,10481061826028;0,619825527165207;-1,31658819563967;-1,08637401683056;-1,30134068270832;-0,0239676945167309;-0,184270622468724;0,0278711600139749;-1,45912525669422;-1,16765382438662;-1,28221596724358;-0,2400227726847;-0,417291363674255;-0,140991115037066;-1,13451324495106;-0,989676178865661;-1,17578218182918;-0,214830794692547;0,0909505994746341;-0,23485343606584;-0,206552359545116;0,576579294800947;-0,234311196485142;0,855136144492279;0,00691788873830808;0,0617007082065743;-1,01475685746204;-0,971774028580313;-0,758076686005947;-0,600314729353666;-1,24418073080025;-0,510159158488689;0;0;0;0;0;1
10,4083299973307;"Viny";0,4979963106593;-1,54355371273283;1,23059546224413;0,34599446696755;-0,184708106636283;-0,151099978500837;-1,05602827582738;0,617404642203904;1,10481061826028;0,619825527165207;-1,31658819563967;-1,08637401683056;-1,30134068270832;-0,0239676945167309;-0,184270622468724;0,0278711600139749;-1,45912525669422;-1,16765382438662;-1,28221596724358;-0,2400227726847;-0,417291363674255;-0,140991115037066;-1,13451324495106;-0,989676178865661;-1,17578218182918;-0,214830794692547;0,0909505994746341;-0,23485343606584;-0,206552359545116;0,576579294800947;-0,234311196485142;0,855136144492279;0,00691788873830808;0,0617007082065743;-1,01475685746204;-0,971774028580313;-0,758076686005947;-0,600314729353666;-1,24418073080025;-0,510159158488689;0;0;0;0;0;1
9,78093383408081;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,20287053427611;-1,20744695488917;-0,720250182150438;-1,25321385814085;0,715155378014325;0,642522616387031;-2,17855968925518;-1,19435953873079;-0,726700752484334;-1,50539357627194;0,417201081239163;0,458193211611977;-1,90518055644852;-1,16067675918689;-0,701955284914171;-0,953715953550219;1,00638910212186;0,478780098116998;-0,58766805492138;-0,430089461305774;-0,0541421887578153;-1,26865208294011;-0,61701206402649;0,315288700207469;-1,37146770487822;-0,909168145999318;-0,565411609277755;-1,12711750408283;0,280121887690301;-0,107477353093509;0;0;0;0;0;1
10,5198225587063;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
9,91631652042901;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
11,6476034731041;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
12,5033328890074;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
10,9392260542813;"Viny";0,895761078922418;-1,21303550000586;0,0829708013926399;1,26474389784476;-0,753884115176685;0,531396517151303;-0,20730663173082;-0,671697409389846;2,81708020814466;-0,625365998784979;-0,459364294335566;-0,299399919449609;-0,658191973352958;-1,19517388359606;0,083144792418154;0,282629860259975;-0,570412134118923;-0,397639060796504;-0,685122313097474;-1,148819162443;-0,0655029031488145;0,193188959002946;-0,297409096255541;-0,209486031150055;-0,687173856587533;-1,27009204728587;0,0896931335463804;0,104471923464178;-0,553630994773693;-0,85051953424323;-1,45161091987325;-0,578345602728619;-0,777813217891432;-1,02465882339084;-0,704518262940798;0,480054144534515;-0,0160382948773782;-1,13339099733505;-0,114581304835603;-0,343890233380967;0;0;0;0;0;1
9,52190457139047;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,24645819027462;-1,17717872037452;-0,573567143174622;-0,545888819997781;0,575683199789381;0,805315253835733;-2,34783837926953;-1,14539906243313;-0,615597709532517;-0,687535762347035;0,509529348701902;0,657086313502303;-2,05134159828425;-1,18205183172704;-0,559068144423335;-0,711153475140805;0,935689399156463;0,710219924079244;-0,0990995966701276;-0,136970119721144;-0,129506663284302;-0,167161470124146;-0,302478096505095;-0,560605747274805;-1,34205948234314;-0,936319801168858;-0,485052028348197;-1,00273135024993;-0,350588191480232;0,143817155747815;0;0;0;0;0;1
9,45163125250522;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,24645819027462;-1,17717872037452;-0,573567143174622;-0,545888819997781;0,575683199789381;0,805315253835733;-2,34783837926953;-1,14539906243313;-0,615597709532517;-0,687535762347035;0,509529348701902;0,657086313502303;-2,05134159828425;-1,18205183172704;-0,559068144423335;-0,711153475140805;0,935689399156463;0,710219924079244;-0,0990995966701276;-0,136970119721144;-0,129506663284302;-0,167161470124146;-0,302478096505095;-0,560605747274805;-1,34205948234314;-0,936319801168858;-0,485052028348197;-1,00273135024993;-0,350588191480232;0,143817155747815;0;0;0;0;0;1
5,47722557505166;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,24645819027462;-1,17717872037452;-0,573567143174622;-0,545888819997781;0,575683199789381;0,805315253835733;-2,34783837926953;-1,14539906243313;-0,615597709532517;-0,687535762347035;0,509529348701902;0,657086313502303;-2,05134159828425;-1,18205183172704;-0,559068144423335;-0,711153475140805;0,935689399156463;0,710219924079244;-0,0990995966701276;-0,136970119721144;-0,129506663284302;-0,167161470124146;-0,302478096505095;-0,560605747274805;-1,34205948234314;-0,936319801168858;-0,485052028348197;-1,00273135024993;-0,350588191480232;0,143817155747815;0;0;0;0;0;1
7,93725393319377;"Viny";-0,5667893766912;0,313643863542571;0,565616686797474;0,767059437553215;-0,0522695066133977;-0,244794301303258;-0,317013045185243;-0,111849126403675;0,947376417889099;-0,625365998784979;-2,01399069161588;-1,34869871595755;-0,690430003897151;-0,272095600816772;-0,030483727546405;0,937006182042362;-2,093920344248;-1,36349572957717;-0,704889112150201;-0,109536905130615;-0,081352519934507;0,794502858272865;-1,74573214717319;-1,30495849883293;-0,692922189825667;-0,508871296833334;0,0201370390166848;0,868040170437258;-0,00295111289528159;0,332390111024144;-0,304417282153235;2,00269196743941;0,852122064364632;-0,749241453748728;-1,42792423085604;-1,24890042638509;-0,529621527528109;-1,28371976691151;-0,566830097171932;0,222144994808726;0;0;0;0;0;1
7,83156008298049;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-2,27551662760696;-1,37392224471976;-1,73977789810853;-0,959787027449477;0,242608003860411;0,339520538267136;-2,07981378674682;-1,25667287220051;-1,44375842846803;-1,65117847399371;-0,0636775240149299;0,101060052526187;-1,95833002620697;-1,27823965815774;-1,4582717009605;-0,190717470342868;0,641150994852753;0,333631728146635;-0,605556144926003;-0,369342208782096;-0,579955128600277;0,356096989115079;-0,415845504207562;-0,9854209193213;-1,27924932803983;-0,801683494543062;-1,26276631805174;-1,50395723631976;-0,299341690367881;-1,17382851029535;0;0;0;0;0;1
3,2659863237109;"Viny";-0,872762275355136;-0,0719607179722378;1,62743763468811;1,6746029338743;-0,585114786990826;0,5302799716845;1,37519344365375;-0,959198115578632;2,58892271572335;-0,625365998784979;-1,62170178762926;-1,26293871816604;-1,73494219352691;-0,432872523514339;-0,435489814652978;0,37688060956919;-1,48733837169661;-1,21216334829355;-1,40626967164374;-1,06923130631969;-0,751866394028481;0,126150089137352;-1,30724902166601;-1,12327038224162;-1,48372860530081;-0,4852336767844;-0,365898837256781;0,310808917529131;-0,702449965784375;-0,289761461555022;-0,850035666873563;0,226988680467467;0,0510466522975981;-1,10784934866222;-1,23586312318871;-1,06736580628463;-1,17451541105048;-1,18771725354641;-0,873279902358559;-0,950256710732449;0;0;0;0;0;1
25;"Pmo";-1,23381029577858;0,856638070165465;0,994635251601771;0,387711935499795;1,88958180049599;-0,37818789744615;-1,13598846014682;-0,0795856000333179;0,125676654808535;-0,625365998784979;0,0346291403142587;0,583423587227745;-1,13148275762441;1,24401968287787;1,17645753648458;0,857289638386743;0,0220632809312824;0,648334751016685;-0,870045412368768;1,26652435792907;1,19934596345379;0,897465289546205;0,194223499010078;0,522610203350202;-1,33458182430268;1,26852820907744;1,06383864484903;0,811010092049517;-0,197235646001042;0,00446573265922479;1,04834130580038;-0,416524097181977;-0,89540968154885;0,417596993279832;0,95323413329559;0,162761248586385;0,0673785988107259;0,517290487383737;0,103030195492717;0,41244829404786;0;0;0;0;1;0
18,2574185835055;"Pmo";0,767252461483564;-0,3710010056776;-0,839419112936598;-1,69818501157944;1,32856076814586;0,91891186739217;-0,318885444740119;0,438020998050829;-1,11324124676455;0,619825527165207;0,310684294971511;-0,208595215905637;-0,277783212932276;-0,329188085692767;-1,37469806611804;-1,55490527808169;0,0361698384325063;-0,415442870359264;-0,525624693154337;-0,712225022243793;-1,34884079511442;-1,56384961125851;0,47325821524192;-0,0171103782886736;0,253089223079182;-0,160416716378154;-1,51557727147427;-1,50134510716974;1,0280985193156;0,658283426234774;0,807135203452526;1,36169967039688;0,846208258009039;0,106874750298788;-0,467255628043625;0,837064750937256;-0,0151755775576521;-1,23581986885322;-0,80139586348275;-1,37190566805437;0;0;0;0;1;0
24,0901086202062;"Pmo";1,391437174758;-1,18942705623964;-0,817968184696383;-1,41336705093555;1,48266890794676;1,46898062411823;-0,493433272863465;0,118300709845952;-1,11017935500229;-1,45549368275177;0,310684294971511;-0,203550510153215;-0,227814265588843;-0,329188085692767;-1,36817137305248;-1,50604868105367;0,0643829534348684;-0,388737156015098;-0,411113581400291;-0,753532976927063;-1,33236723218214;-1,46774349258194;0,459970847802307;-0,0277979145587523;0,218599223650359;-0,207563850303019;-1,52800283273013;-1,46210885288452;0,966483987077459;0,596336000029015;0,713176097272149;1,28136549785586;0,776676157408889;0,038820676620375;-0,60667238672842;0,531440334896699;-0,209743707197025;-1,19685814642857;-0,726198602870463;-1,20966037549343;0;0;0;0;1;0
15,7585955380971;"Pmo";1,09770319204062;-0,780214030958621;-0,860870041176813;-1,43162050145927;1,00649123869339;1,31093370406832;-0,145052617777946;0,104383602608896;-1,11318209495738;-1,45549368275177;0,310684294971511;-0,203550510153215;-0,227814265588843;-0,329188085692767;-1,36817137305248;-1,50604868105367;0,0643829534348684;-0,388737156015098;-0,411113581400291;-0,753532976927063;-1,33236723218214;-1,46774349258194;0,459970847802307;-0,0277979145587523;0,218599223650359;-0,207563850303019;-1,52800283273013;-1,46210885288452;0,966483987077459;0,596336000029015;0,713176097272149;1,28136549785586;0,776676157408889;0,038820676620375;-0,60667238672842;0,531440334896699;-0,209743707197025;-1,19685814642857;-0,726198602870463;-1,20966037549343;0;0;0;0;1;0
20,3960780543711;"Pmo";1,01203078041471;-0,614954924595132;-0,935948290017565;-1,84211145403904;0,899561604460383;1,11346564850804;0,328649203788794;0,43866202759923;-1,11294902314691;1,449953211132;0,296155076305345;-0,223729333162963;-0,315662898821659;-0,377701621669326;-1,3992335376975;-1,52090974289697;0,0361698384325063;-0,415442870359264;-0,480638184965247;-0,712225022243793;-1,34884079511442;-1,4904724990691;0,433396112923074;-0,0491729870989038;0,135658986928664;-0,160416716378154;-1,51557727147426;-1,47416786173546;0,902633443588734;0,527926100150523;0,590935853646095;1,25332599058268;0,745158423324572;-0,0475836880791569;-0,503380543379924;0,790166437462594;0,0149180324778649;-1,21404050258154;-0,741489343752666;-1,26389111766193;0;0;0;0;1;0
18,4390889145858;"Pmo";0,369487693220447;-0,363131524422196;-0,152989409249723;1,44454062070818;-0,825616638528047;0,650041183110109;1,24554737690286;-1,14397226718598;1,62067862730752;-0,625365998784979;-0,677302574328126;-0,511277561052172;0,265427601736321;-0,691260488352445;-0,0795466214260579;0,517050101048832;-0,598625249121302;-0,321972870154682;0,285495681770189;-0,00352004783431188;0,229593631753069;0,536694374333297;-0,775754324081553;-0,583549800602743;0,157831129418621;-0,578267247938621;-0,00886408326976499;0,550149844082971;-1,07710607310341;-1,53600334881517;-1,10120157285519;-0,44154131525851;-0,535279155124337;-0,979636533740983;-0,944685413643901;0,0786135569452629;0,0971172312215779;-0,879781552346993;0,227689828842718;0,321991870062099;0;0;0;0;1;0
20;"Nial";0,369487693220447;-0,363131524422196;-0,152989409249723;1,44454062070818;-0,825616638528047;0,650041183110109;1,24554737690286;-1,14397226718598;1,62067862730752;-0,625365998784979;-0,677302574328126;-0,511277561052172;0,265427601736321;-0,691260488352445;-0,0795466214260579;0,517050101048832;-0,598625249121302;-0,321972870154682;0,285495681770189;-0,00352004783431188;0,229593631753069;0,536694374333297;-0,775754324081553;-0,583549800602743;0,157831129418621;-0,578267247938621;-0,00886408326976499;0,550149844082971;-1,07710607310341;-1,53600334881517;-1,10120157285519;-0,44154131525851;-0,535279155124337;-0,979636533740983;-0,944685413643901;0,0786135569452629;0,0971172312215779;-0,879781552346993;0,227689828842718;0,321991870062099;0;0;0;1;0;0
