"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
3;"Nial";-1,10530167833973;0,290035419776358;1,53090845760714;0,929291859579791;-0,238400923418158;0,693787616051564;1,5858418205995;-0,868663677947656;-0,360892577859443;-1,04042984076837;0,702973198958138;1,20896710053057;0,151179969001854;1,28415032595589;1,508739000258;1,32629986771306;0,727391155991065;1,25811522854183;0,235097994952296;1,28187240162876;1,4968512961532;1,31119112990037;0,739005564034141;1,12111223447448;-0,0719848871836398;1,30632842560135;1,48224933180194;1,36355573588801;-0,408911377722408;-0,809805950105018;0,253093770217602;-0,188254362365022;-0,491400928525402;-0,352126821186728;0,947969698397335;-0,00643171007335647;-0,187169270663921;0,949897897452991;0,483619902678695;1,09047651947891;0;0;0;1;0;0
4;"Nial";-1,17261571604579;0,966810807741124;0,7479495768393;0,0129368122563713;-0,405822378447738;-0,317334898640634;-0,300232793533696;0,312559866676291;-0,486936984970804;-1,45549368275177;0,717502417624308;1,21401180628299;0,133416156253026;1,33250535840408;1,51000465036628;1,33430074308199;0,755604270993469;1,27146808571392;0,254294464123892;1,30738265173345;1,4950952471444;1,29759558821894;0,725718196594531;1,1050809300694;-0,130306169016627;1,33547436804608;1,48301893180715;1,39132233260508;-0,232763380315777;-0,608546055725649;0,698270685661868;-0,0286067963375523;-0,357511010536318;0,00965205654329884;0,805103827192996;-0,329783239819648;-0,592460334655378;0,929395874593526;0,444645771328829;1,01590377045577;0;0;0;1;0;0
2;"Nial";-1,11142113631301;-0,00900486792900394;1,95992702241144;0,662423151418081;2,47856751946661;-0,403116091245316;1,27059640668856;-0,26699153018945;-0,371996269454374;0,619825527165207;0,049158358980433;0,593512998732649;-1,68737465049954;1,19995226418576;1,13268225849531;0,749197597120067;0,0502763959336873;0,683942370142258;-1,42497927384362;1,1949042740789;1,17074953566049;0,769768436403467;0,180936131570464;0,517266435215163;-1,77939068981164;1,21425960735201;1,02793140671467;0,682606333073733;-0,260340852406237;-0,500253461181153;1,26601423786213;-0,90592764831563;-0,740204809274844;0,137354885299815;0,977377920932408;0,112945815134841;-0,403474493555481;0,556982475922786;0,246376281055877;0,496720195969192;0;0;0;1;0;0
3;"Nial";-0,95231522900776;0,526119857438486;0,951733395121341;-0,135950096720845;2,29037919717698;-0,225631839363401;0,285293651899043;0,000132248688060297;-0,352997441180695;0,619825527165207;0,107275233645116;0,643960056257049;-1,54131663456489;1,1770051722095;1,1495648096233;0,795327234883372;0,0925960684372733;0,719549989267804;-1,29895028058659;1,19490427407888;1,18696142935367;0,802087868332666;0,247372968768522;0,570704116565544;-1,60945454102241;1,24116620941401;1,03393829371488;0,727811159439694;-0,178353773218384;-0,335552703578954;1,71811760659386;-1,00999805181558;-0,727112525857394;0,497276340901268;1,03782815614339;0,255660300158184;-0,214387156300313;0,593234060688455;0,271379453637957;0,629837738574881;0;0;0;1;0;0
3;"Nial";-0,8544039014353;0,187732163456103;1,23059546224413;0,515187379233356;-0,681262663097734;0,521871930439204;0,808104370210771;-0,485215008202326;-0,363558297749527;-1,45549368275177;0,702973198958138;1,20896710053057;0,153153725973915;1,28415032595589;1,508739000258;1,33007296429809;0,727391155991065;1,25811522854183;0,232594107669041;1,28187240162876;1,4968512961532;1,30514942554064;0,739005564034141;1,12111223447448;-0,0609239544222085;1,30632842560135;1,48224933180194;1,3618142349115;-0,427793250505067;-0,841287428996473;0,18435943816474;-0,234070276776319;-0,518527620275532;-0,424238615281019;0,945609779305016;-0,0198953407359353;-0,191364445081453;0,936205758581672;0,483116264740641;1,09043139483559;0;0;0;1;0;0
3;"Nial";-1,28888541753809;0,187732163456103;2,00282887889187;0,842267699231326;0,398559213838089;0,358246640305888;0,619094202696838;-0,583765454071482;0,266824554671961;-0,625365998784979;0,557681012296419;1,07780475096709;-0,224820734181212;1,23580012111916;1,44299273575686;1,24143480362254;0,572219023477902;1,13348856160238;-0,119619370175071;1,25667507985573;1,44297873386732;1,20161236068518;0,619419257077639;1,00354933550366;-0,34448604885159;1,30632842560134;1,4208875992125;1,28074471941863;-0,463196761972549;-0,725424508149632;0,509609440092858;-0,830942907445156;-0,804135826247486;-0,0942270396226005;0,879168980244294;-0,130072718324722;-0,354028949916466;0,87505475922107;0,39368690219189;1,01154257359163;0;0;0;1;0;0
2;"Nial";-1,23381029577858;0,42381660111823;1,59526124232779;0,383192869748628;-0,606233593454467;0,444896378197259;1,14757321343812;-0,388577885566542;-0,505957967457561;-1,04042984076837;0,83373616695368;1,31490592133185;0,388030805652523;1,36040901686342;1,55725103469712;1,3977390273219;0,868456731003004;1,3604871335278;0,482982835994224;1,33319888832943;1,5344639675931;1,36575407731664;0,792155033792581;1,17454991582488;0,054713069901842;1,36502623228008;1,53137677502685;1,44629135297287;-0,13400621674859;-0,599683234688759;0,655640283425245;0,200991556441379;-0,184329015699544;0,0172239988710487;1,00551541780239;0,109355513624829;-0,00110990204077075;1,00163171701424;0,542655581244096;1,24701588631414;0;0;0;1;0;0
2;"Nial";-1,1420184261794;0,376599713585805;1,48800660112671;0,692229071380314;-0,222602681804331;0,409997705707713;1,53271925938435;-0,497179033028384;-0,224739203320374;-0,625365998784979;0,877323822952193;1,34012945009405;0,517311887324428;1,36040901686343;1,54549689276358;1,43324718930995;0,924882961007814;1,39609475265334;0,61735812019539;1,37401000377402;1,53674646700957;1,38462450283549;0,845304503551033;1,21195629277016;0,130128520547948;1,41178613406756;1,5309376229492;1,50169625051437;-0,0751245871500407;-0,60263750836772;0,609659463230356;0,0756522985341381;-0,223975808880069;0,136827489739595;1,01568122312316;0,128653384241188;0,0700896508763036;1,00629317570356;0,550798902789227;1,34335002073858;0;0;0;1;0;0
6;"Nial";-0,462758591145461;-0,496912705764068;1,48800660112671;-0,347226612790545;0,936014063338112;-2,41932968725972;-0,968851097216923;2,48503062980926;0,93302094225964;2,69514473708218;0,383330388302364;0,931508284146246;-0,658060389554886;1,22962251429579;1,37948155159006;1,10799616816347;0,402940333463557;0,995509037490848;-0,501879495418165;1,24831855847919;1,3696231879045;1,09751864326069;0,47325821524192;0,848580059587557;-0,79898983141217;1,27759903723074;1,3121312787717;1,0963003273261;-0,0767394841643497;-0,313672614144133;1,60441773251528;-0,402370790678434;-0,445708021606318;0,491183619434844;0,757179316395098;-0,475414844819888;-0,831652940558764;0,813591764484718;0,406564338244685;0,877184948016044;0;0;0;1;0;0
4;"Nial";0,412323899033398;-0,182133455547898;-0,464027868732838;-0,556147946085002;-0,667802583821818;-0,568275496694812;-0,174711613655765;-0,288855590250764;-0,702234212325596;-0,625365998784979;0,877323822952193;1,33508474434163;0,480797383340788;1,36040901686343;1,53003630726608;1,40379219257902;0,896669846005409;1,37829094309056;0,553091679925284;1,34825160861677;1,53564470774702;1,37378107459232;0,832017136111423;1,20661252463511;0,104990036999246;1,36502623228008;1,53137677502684;1,45201214701788;-0,0292863565131958;-0,60780748730591;0,671095073333737;0,242140482786163;-0,071214121933849;0,161433910715571;1,03347138243449;0,147053679480051;0,117099286789003;0,980856006184339;0,562391583466661;1,40067513969877;0;0;0;1;0;0
2;"Nial";-1,31948270740448;0,667770520035763;1,40220288816585;0,674265706617849;1,44703175034818;-0,18167480597618;2,00388726637871;-0,177866102012079;-0,430490038245464;0,619825527165207;0,0200999216480933;0,57333417572287;-1,75645614452266;1,1770051722095;1,13306092654984;0,763946444128776;0,0220632809312824;0,670589512970149;-1,47422239041428;1,17682067038709;1,1751914207169;0,778157220332878;0,154361396691244;0,490547594539972;-1,86285045519334;1,2614559973023;1,0285171449529;0,692578438318427;-0,0978573681975818;-0,270558682641759;1,82691030285477;-0,840684446590389;-0,631199977201147;0,567082210007306;1,04254799432804;0,26508484162199;-0,219258971752942;0,534092120881516;0,245611331370739;0,641246998549396;0;0;0;1;0;0
2;"Nial";-1,18485463199235;1,05337510155057;0,640694935638226;0,326598705756903;-0,708191411518523;0,689842851839739;1,45045144386639;-0,910315950479272;-0,485955780554126;-0,625365998784979;0,746560854956648;1,23923533504522;0,231117126371489;1,28415032595589;1,508739000258;1,33361687733932;0,783817385995832;1,29372284766738;0,310214613449868;1,32279642631651;1,49911236073221;1,31621442587247;0,752292931473755;1,13179977074458;-0,0367910102154492;1,2886522432904;1,47888979121133;1,36149147449719;-0,399221995636571;-0,907573944668207;-0,0548513793604256;-0,122510530638247;-0,425331008947766;-0,594373822527271;0,950511149727528;-0,0111439808052589;-0,162336544676215;0,955871296533365;0,497258830106972;1,12272773826601;0;0;0;1;0;0
2;"Nial";-0,621864498450708;0,360860751074996;0,587067615037688;-0,894739966711771;0,555572201905152;0,576355355072797;-0,794577430758872;-0,862288258934713;-0,96108834096432;0,204761685181811;0,81920694828751;1,30481650982698;0,446256636329208;1,46572597929518;1,57467861077465;1,48360284212827;0,896669846005409;1,35603618113709;0,576461294568944;1,42640990260444;1,50010371343387;1,4316388262313;0,792155033792589;1,15851861141976;-0,00059159390531552;1,45601432030406;1,51630978802151;1,51144252158025;-0,0807146152764854;-0,484004955946857;0,723370618177482;-0,450791264510479;-0,557518975144229;0,157601202578126;0,937985425314441;-0,0216904914909548;-0,0947231892451106;0,971172968188165;0,491476758384646;1,30872918648198;0;0;0;1;0;0
1;"Nial";-1,03186818266038;0,549728301204699;1,05898803632241;0,193457181491806;1,36215500947479;-1,61766102599774;-0,249905123567592;1,26992668559049;0,836127048716928;0,619825527165207;0,36880116963619;0,891150638126719;-0,739971303896579;1,18118896149694;1,30291265601031;1,04324997145083;0,360620660959971;0,955450465974598;-0,60286961584265;1,18303192748763;1,33274292780891;1,03741407169464;0,486545582681526;0,837892523317459;-0,780890123257097;1,24929704973433;1,24913677209206;1,02979204432494;-0,491643793993788;-0,701790318717924;0,672854888826964;-1,12203467226391;-0,892287857957128;-0,0851101119570592;0,5362545829063;-0,929587985837569;-1,40965662875628;0,79108047350802;0,29993972368892;0,588525727530608;0;0;0;1;0;0
2;"Viny";-0,780970405755955;0,329382826053379;0,930282466881126;1,12415736171758;-0,119288891564658;-0,189903110634136;-1,06164204747123;0,862303040773999;1,40549191539257;0,619825527165207;0,557681012296427;1,07276004521463;-0,259221922619008;1,30505168196913;1,42885556397094;1,15475021066213;0,586325580979125;1,13348856160238;-0,119981885842291;1,29765123856262;1,42161722634387;1,1491570295029;0,592844522198427;0,971486726693429;-0,483220007151289;1,27759903723074;1,37910885824908;1,14537034544012;-0,350775085207385;-0,81894573429931;0,240963682739073;-0,2997609887826;-0,504927920286801;-0,45881037980088;1,06160887930447;0,214596226637317;0,0171439770038715;0,851420232611019;0,487013856894807;1,0294956817848;0;0;0;0;0;1
1;"Viny";-0,836045527515464;0,171993200945294;1,23059546224413;1,27197644148713;0,553274043814219;-0,0746923212540465;-0,62048508485671;0,403920876684729;0,978744511381233;1,0348893691486;0,426918044300882;0,961776518660898;-0,651939749247476;1,30000635517885;1,3841435825218;1,0515202042727;0,445260005967143;1,0355676090071;-0,456244674326389;1,31385492442769;1,40116939914735;1,07143325055497;0,459970847802307;0,832548755182442;-0,955031254749037;1,29633447076636;1,30034160910213;1,03347267145824;-0,173633305022721;-0,73197930287483;0,481229200823498;-0,0819067061157657;-0,281574879825018;-0,189579393501612;1,33009505911543;0,860850498441138;0,826581391938974;0,777487867543343;0,46637037847155;1,37746894625804;0;0;0;0;0;1
2;"Pmo";-1,06858493050006;0,179862682200698;1,62743763468811;0,782738180941829;-0,43633408393491;0,344242073766334;0,120459558504798;-0,876035168990193;0,143504547712505;-0,625365998784979;0,586739449628767;1,10302827972929;-0,103375467688574;1,25665319127129;1,45717630845632;1,18923764376456;0,586325580979125;1,14684141877447;0,00644300824571654;1,29765123856262;1,45527437281292;1,18093772766416;0,632706624517245;1,01423687177373;-0,270337577776334;1,27759903723074;1,41446689974433;1,21376768722607;-0,392265516190328;-0,73197930287483;0,46450468734891;-0,414886138860462;-0,593132419721243;-0,195751852721366;0,976107195267315;0,0512375079313558;-0,140758314971403;0,882804375759534;0,456658138006924;0,947397397351676;0;0;0;0;1;0
5;"Pmo";-0,560669918717921;0,077559425880443;0,887380610400697;-0,40707992951088;1,67810609796108;-2,20339369735036;-0,628627686315362;1,55265838304936;0,0674833312301938;2,69514473708218;0,310684294971519;0,855837697859615;-0,814224041186604;1,20825833277293;1,33255899806933;0,994300765028361;0,318300988456385;0,924293799239728;-0,638090963627062;1,19077959584043;1,33125244304968;0,976853767459467;0,446683480362692;0,800486146372212;-0,841886139739681;1,24929704973432;1,23358547203059;1,01533536636562;-0,170155065299598;-0,223751909040686;1,79340348306887;-0,860574757365998;-0,672580628844127;1,05033717203108;0,572016433766855;-0,852845291060865;-1,38240932394445;0,729233352602541;0,280406465032483;0,52658627425149;0;0;0;0;1;0
2;"Pmo";-0,982912518874153;0,400208157352018;1,1769681416436;0,967439705217327;2,21956529895747;-0,0549347315027836;0,890590891966255;-1,12202031841613;0,439332368010386;1,0348893691486;0,208979764308314;0,709541231038806;-1,23783176253645;1,15460345067136;1,13500109511913;0,737872096583639;0,191341970945627;0,781863322737517;-1,04051572779128;1,1768206703871;1,18534717846012;0,757568885632581;0,36695927572502;0,661548174861196;-1,25379527577533;1,24116620941403;1,0283134177923;0,684262225958947;-0,264315983518376;-0,373312014038199;1,54917987959497;-1,13924244037003;-0,815345258249506;0,484022633383442;0,967938244563128;0,0884868860978304;-0,451717160658745;0,615770471561893;0,277341395775001;0,377222035319569;0;0;0;0;1;0
4;"Pmo";-1,01350980874055;0,187732163456103;1,50945752936693;-0,20218686822016;1,63757075164196;-0,415589447302422;-0,184573021827306;-0,58039010914767;-0,47324795351529;1,449953211132;0,281625857639171;0,825569463344963;-0,934149514810763;1,17700517220949;1,2870344459499;0,936401875003269;0,275981315952799;0,888686180114182;-0,761599377018927;1,24146593764198;1,30158775132707;0,957882805751699;0,36695927572502;0,741704696886771;-1,09119956418231;1,24116620941403;1,24299021944331;0,903144534178797;0,01605498273463;-0,324935782545178;1,63521018331416;-0,467520721069322;-0,429087254814101;0,427832437889069;0,796934876488809;-0,383862156314347;-0,79616973758291;0,737415488887716;0,376981062886891;0,766897900191489;0;0;0;0;1;0
2;"Pmo";-1,29500487551137;0,00673409458180481;2,26024001777445;-0,435727858474757;1,14843808740907;-0,327128908681635;-1,21650132945967;1,2466836098411;-0,252423903262678;1,0348893691486;0,485034918965566;1,01726828193778;-0,327752160275707;1,20825833277293;1,41227170017098;1,13094934464737;0,501686235971911;1,07562618052335;-0,212763977112031;1,23179775075368;1,40824140356873;1,12483715508917;0,552982419879585;0,944767886018248;-0,423079003818253;1,27759903723074;1,39470775585033;1,16897121836197;-0,503941855871965;-0,768630760704469;0,387494758134147;-0,921085782297661;-0,843367003980713;-0,189715534666959;0,780596975080435;-0,365013073386735;-0,696780730760581;0,847395110191954;0,367642089595349;0,7521064103781;0;0;0;0;1;0
3;"Pmo";-0,933956855087924;0,770073776356018;0,587067615037688;0,212390373515587;-0,255414263356239;0,207458173550742;0,776408789326218;-0,146879752032652;-0,693838589251136;-1,04042984076837;0,732031636290482;1,22914592354035;0,241893839439043;1,31210295582145;1,52320872948742;1,29300457712652;0,755604270993469;1,284820942886;0,349158406995329;1,30738265173345;1,52154519565477;1,26450067918144;0,739005564034141;1,12111223447448;-0,00821358211728194;1,30632842560135;1,48224933180194;1,3229587406648;-0,311769111169526;-0,702621208190132;0,424459524157236;-0,0631591965494206;-0,397766365769881;-0,17220544026795;0,923644378522648;-0,054900780458643;-0,275014560783825;0,956610965614372;0,477858901780686;0,971549440357236;0;0;0;0;1;0
1;"Viny";-0,217980272214312;-0,268697749357344;0,7479495768393;0,951213718960174;0,202843712068637;0,116443922972867;-0,721430786916205;1,13862723286603;1,30866687032743;1,449953211132;0,64485632429345;1,15347533725372;-0,0169482385297533;1,30505168196913;1,47584669571811;1,22602005896541;0,670964925986298;1,20915475224418;0,0807843490511306;1,29765123856261;1,46443243698143;1,22021009704969;0,659281359396477;1,04095571244894;-0,289120443266138;1,30632842560135;1,43636461886474;1,22524030476477;-0,129782639941944;-0,649536603021264;0,680416345843884;-0,062656151327159;-0,267795657434143;-0,101432046889774;0,863012611073788;-0,263587055728626;-0,511310812495425;0,886333792773551;0,49493407909009;1,08486787296635;0;0;0;0;0;1
1;"Viny";-0,0527549069357859;-0,229350343080323;0,404734724995862;0,895966493719402;1,63921018949411;-0,639384737209379;-1,09725533624307;1,1287230124541;1,79102862029209;1,86501705311539;0,441447262967056;0,971865930165802;-0,570856217878894;1,27805864961271;1,38175337492037;1,07776354279669;0,473473120969548;1,04892046617918;-0,38767019903363;1,27282294445812;1,38696229638473;1,08571172677183;0,499832950121132;0,86995513212769;-0,816673104082188;1,29633447076635;1,31569427970712;1,04624569967641;-0,0446899895727343;-0,503946303279858;1,06014299627855;-0,0456209391542156;-0,240871847846536;0,107188835519207;0,892239301370993;-0,189088299395691;-0,508550340140752;0,806984886442392;0,449950961584814;0,941488440860488;0;0;0;0;0;1
1;"Viny";-0,0649938228823435;-0,064091236716834;0,200950906713822;0,775938413894648;0,684445270024458;-0,876397746817974;-0,966681793040439;1,43455758224642;1,05448488060852;1,0348893691486;0,64485632429345;1,15347533725372;-0,0501631790904336;1,30505168196913;1,47584669571811;1,21353469170066;0,670964925986298;1,2002528474628;0,055172195628534;1,29765123856261;1,44806326109906;1,20559823688445;0,659281359396477;1,03561194431389;-0,308032708465204;1,30632842560135;1,4208875992125;1,20194043987954;-0,148167621335583;-0,646951613552169;0,684277556677933;-0,0956359322552732;-0,299293565374887;-0,127207019548494;0,77950778165321;-0,450282734249734;-0,741132683624439;0,893174056818286;0,478143156725055;1,01414292801456;0;0;0;0;0;1
1;"Viny";-0,474997507092019;0,140515275923677;0,640694935638226;1,19260035303365;-0,30176789607665;0,181673416904035;-1,25069520851902;0,326106585784632;1,5160214430567;1,449953211132;0,630327105627285;1,13329651424394;-0,0970548598818453;1,25665319127131;1,44622199163406;1,19339624674817;0,628645253482711;1,17799808550933;0,0138622707532963;1,29765123856263;1,45272171233994;1,19298564359687;0,632706624517245;1,01423687177373;-0,35182953313673;1,27759903723074;1,41446689974433;1,19783199691808;-0,131770205498012;-0,618332087287216;0,761691486030072;-0,0916230229933645;-0,294361098816914;-0,0834327083319165;0,78386455536211;-0,448263189650347;-0,74917987879172;0,879911272191743;0,479880554056548;0,991148401644193;0;0;0;0;0;1
3;"Viny";-0,732014741969725;0,290035419776358;0,887380610400697;0,527285523509259;1,04568901969901;-0,874587672296998;0,314673812901402;0,631336397558937;0,559357305011302;1,449953211132;0,455976481633222;0,99204475317555;-0,554248747598603;1,25153707539423;1,39828072006103;1,0858655100315;0,459366563468324;1,04892046617918;-0,400063176496176;1,28939524979858;1,40314336582251;1,10106089428056;0,459970847802307;0,859267595857623;-0,857483781617013;1,29633447076636;1,3724707370279;1,06497252475962;-0,0643171994389149;-0,594605576803039;0,885406466684225;-0,107340270962553;-0,2493367785221;0,0652012623892523;0,738481495894405;-0,55170875190783;-0,89955033651229;0,823967750947277;0,440469879117994;0,974996756633956;0;0;0;0;0;1
2;"Viny";-0,597386666557593;-0,0562217554614296;1,12334082104306;1,21755870472046;-0,38897347314453;0,297747668111789;-1,49082842637569;0,545925313609593;1,30047367427427;1,0348893691486;0,732031636290474;1,21401180628299;0,153034104339215;1,30505168196913;1,47584669571811;1,2658833232574;0,727391155991065;1,25366427615113;0,22536908611434;1,33863529855908;1,48866072471334;1,26302850633854;0,712430829154909;1,09973716193435;-0,134836174536923;1,27759903723074;1,47580837166339;1,27489504611799;-0,152639643836738;-0,692188929261295;0,565059882284261;-0,0603531329800059;-0,270484717137953;-0,156286117545179;0,877353657865587;-0,227235252939661;-0,435021394693267;0,918465544055354;0,511505323342081;1,16888645441582;0;0;0;0;0;1
2;"Viny";-0,848284443462021;0,471033488650656;0,844478753920266;0,366117010612511;0,964784234244627;-0,983881133807245;-1,49694783936355;1,85309198244595;0,827121531517554;1,86501705311539;0,528622574964079;1,03744710494753;-0,384266404729538;1,27805864961271;1,39698509042331;1,12047837098295;0,529899350974315;1,09342999008613;-0,239780667980407;1,31385492442771;1,41123286888192;1,12068424359262;0,552982419879585;0,923392813478084;-0,612619716408054;1,27759903723074;1,33778841421371;1,10872391408436;-0,222577106840924;-0,671970618770891;0,628167244326404;-0,221620680931169;-0,413007522588536;-0,205091852801549;0,609230542530372;-0,838708478865157;-1,28947960421293;0,822704327499119;0,407096030893271;0,705073192560678;0;0;0;0;0;1
1;"Viny";-0,150666234508246;-0,0326133116952165;0,308205547914896;0,745669924745533;0,511392787737457;-0,210893076097383;-1,08689638695854;1,18893375306651;0,570051768526706;2,69514473708218;0,557681012296427;1,06771533946218;-0,290483043146617;1,30505168196913;1,41678280187344;1,14791657666044;0,572219023477902;1,124586656821;-0,153856024240001;1,3138549244277;1,42294764679629;1,13457124294301;0,592844522198427;0,960799190423363;-0,555882920810854;1,27759903723074;1,35766553745791;1,12977287182128;-0,101335607920706;-0,599313950478887;0,813918268409787;-0,0593764054457234;-0,260928561407912;-0,032603949775246;0,71143319245165;-0,602197366892503;-0,959929395470184;0,842723225541667;0,434283771830051;0,902456183653605;0;0;0;0;0;1
3;"Viny";-0,780970405755955;0,329382826053379;0,930282466881126;0,895646615366433;1,01401792732358;-0,739327720479507;-0,872919749705836;1,60471221447822;1,74693582847577;0,204761685181811;0,557681012296427;1,07276004521463;-0,259221922619008;1,30505168196913;1,42885556397094;1,15475021066213;0,586325580979125;1,13348856160238;-0,119981885842291;1,29765123856262;1,42161722634387;1,1491570295029;0,592844522198427;0,971486726693429;-0,483220007151289;1,27759903723074;1,37910885824908;1,14537034544012;-0,350775085207385;-0,81894573429931;0,240963682739073;-0,2997609887826;-0,504927920286801;-0,45881037980088;1,06160887930447;0,214596226637317;0,0171439770038715;0,851420232611019;0,487013856894807;1,0294956817848;0;0;0;0;0;1
5;"Gua";-0,542311544798085;0,337252307308783;0,479812973836614;0,897576077686637;-1,09243711236322;-0,201961075467177;-0,783977032280481;0,240890112546895;0,177074201927895;-0,625365998784979;0,630327105627285;1,13834121999639;0,246236849591654;1,25665319127131;1,46154219193045;1,1441411812355;0,642751810983893;1,18689999029071;0,325222189430564;1,28187240162876;1,45860574653287;1,12991640155203;0,672568726836091;1,05164324871901;-0,0293538135731168;1,27759903723074;1,43438832038891;1,14673774086365;-0,447668906065757;-0,872399623678051;0,0147980567489109;-0,329400711271013;-0,569958855458741;-0,538781446036235;0,509750876177163;-1,05143384333391;-1,11026161288108;0,876944559992587;0,404461257609944;0,622340906970898;0;1;0;0;0;0
3;"Gua";-0,634103414397266;0,431686082373635;0,522714830317044;0,59710132609012;-1,00090199590169;-0,195361656325996;-0,750942732446296;0,716335939143171;-0,111850138352032;-1,04042984076837;0,659385542959616;1,16356474875859;0,287294718680797;1,28415032595589;1,47690133687172;1,15291716311514;0,670964925986298;1,21360570463488;0,387724885199264;1,29765123856261;1,48170989171043;1,14196638366886;0,685856094275697;1,06233078498907;-0,0107608219672744;1,25943259835601;1,42147734907302;1,14727808941982;-0,453010488497692;-0,916159802547694;-0,131973262794859;-0,228688277809712;-0,516394358978278;-0,620889887590196;0,547328049416424;-0,956515247162728;-1,00216820752588;0,871524157794339;0,399580228117758;0,605801628686283;0;1;0;0;0;0
5;"For";-1,09306276239317;0,3687302323304;1,41292835228596;0,891363538302134;2,12344711925478;-0,355318141452292;1,63817803631107;0,2069518180092;0,851258717083571;0,204761685181811;0,325213513637685;0,860882403612067;-0,636051137281148;1,25153707539422;1,3074696446947;0,913186661236794;0,332407545957566;0,937646656411838;-0,427896712671497;1,2893952497986;1,34563321172345;0,914552406099277;0,393534010604248;0,757736001291893;-0,927395308134912;1,26852820907744;1,23309644389408;0,861284792731747;-0,277980496716353;-0,702805850295071;0,446497944158237;-0,331299487284929;-0,492703041532283;-0,292292084566463;0,93290252265406;-0,0443542697729595;0,0220004963326334;0,747174336571956;0,374648057016006;0,777173404514517;1;0;0;0;0;0
4;"Gua";-0,548431002771363;0,305774382287166;0,544165758557259;0,773345674401388;-0,844367095399882;-0,515086538594272;-0,804818615146263;0,970113189859387;0,102380420448706;-0,210302156801584;0,659385542959616;1,15852004300614;0,305542660498225;1,28415032595589;1,46160096450062;1,1571500550921;0,670964925986298;1,20915475224418;0,39158307629612;1,29765123856261;1,46994262007424;1,13620483568136;0,685856094275697;1,06767455312412;0,0357216570473071;1,25943259835601;1,43699970255316;1,15108098528948;-0,462327202041766;-0,916898370967439;-0,106079157133587;-0,35778018756081;-0,586175462829723;-0,637524433577275;0,543878936896875;-0,977832662378474;-1,00824244171586;0,875894343613961;0,414489295900779;0,645978698454436;0;1;0;0;0;0
3;"Gua";-0,609625582504151;-0,0247438304398127;1,11261535692295;0,363368252020629;0,884271146816009;-0,873070804431117;-0,887817320740061;2,15927252683677;1,1417081761141;-0,625365998784979;0,586739449628767;1,10302827972929;0,11576406559698;1,25665319127129;1,44622199163406;1,10366598818114;0,600432138480306;1,15129237116517;0,221051029816064;1,27282294445812;1,4352661322506;1,09057769875021;0,632706624517245;1,00354933550366;-0,178097746419786;1,27759903723074;1,37910885824911;1,07616877427978;-0,419097651197262;-0,883755113131566;-0,0175410347302566;-0,351067581797597;-0,561240878973116;-0,579748369796948;0,560035306067381;-0,925324502794414;-0,958265941999308;0,854348579790385;0,387973978495125;0,64449853179556;0;1;0;0;0;0
5;"Gua";-0,780970405755955;0,612684151247933;0,522714830317044;0,941433908727671;-0,364158323343899;-0,61290754082115;-0,40710661851006;0,70396385959912;0,486255900201388;0,204761685181811;0,659385542959616;1,15852004300614;0,300980675043942;1,28415032595589;1,46160096450062;1,15617359436678;0,670964925986298;1,2047037998535;0,381551779444345;1,29765123856261;1,45980565928847;1,14121771254473;0,685856094275697;1,06767455312412;0,0282844604049738;1,25943259835601;1,43699970255316;1,1455576046025;-0,450526031552608;-0,912743923606396;-0,0948808645450051;-0,361589857692226;-0,580992411101887;-0,632157974421223;0,496862087288333;-1,07880989234782;-1,1203439095289;0,876559970368205;0,398640514348415;0,645661608732595;0;1;0;0;0;0
4;"Gua";-0,603506124530872;0,596945188737124;0,254578227314359;-0,00159491635187228;-0,857158882868677;0,154009959039368;-1,12668503327359;0,406015557570516;-0,29009725621397;-0,625365998784979;0,702973198958138;1,19887768902569;0,401344355039755;1,28415032595589;1,48896925708951;1,18753025548572;0,713284598489841;1,24476237136972;0,467975260013445;1,29765123856263;1,48627533187448;1,16849214258163;0,725718196594523;1,09973716193435;0,102656426828314;1,259432598356;1,43699970255315;1,17989966801815;-0,471271247044077;-0,948472170911358;-0,208368658294907;-0,296247648493329;-0,554619450986672;-0,690482014973394;0,48778547539479;-1,09541503683168;-1,14164256700835;0,880447682074467;0,39559629057989;0,630379847668502;0;1;0;0;0;0
