"AB_tot";"CaCO3";"gps_x";"bio7";"bio4";"N";"bio3";"gps_y";"bio18";"bio15";"P";"gdd0";"clay";"elevation";"CEC";"silt";"hurs_mean";"sand";"CN";"bio6";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
18,2002747232013;-0,112966774286326;1,12058178671924;0,926403800177505;1,1478092047945;-0,263918559651073;-0,898949141395673;-0,184339743722701;1,20143928927649;-0,382711206476322;0,878373354701742;-0,248623592907667;0,862922035208187;0,892971591960594;1,33621069711991;1,19080892999211;-0,611782059296409;-1,3528647021402;-0,744823374219182;-1,02188728455515;0;0;0;1;0;0
20,3100960115899;-0,307010766990767;1,112729847529;0,926403800177505;1,15581656013983;-0,679776257564848;-0,943168705779465;-0,180364391225568;1,11667909395572;-0,39797098567216;1,08907355547116;-0,232204565222546;0,905968076128403;0,94581843469632;0,572292836028714;1,11864078655544;-0,55221521068303;-1,32329054537699;-0,431859975301171;-1,02188728455515;0;0;0;1;0;0
8,66025403784439;1,00133926002228;1,04088093569447;0,719163916225856;0,862213530810894;0,599639101989748;-0,766290448244298;-0,218246401537701;1,38609542908246;-0,565828556826366;0,116771823213629;-1,15032429364794;1,76688889453273;1,40125511954322;0,867253706396363;-0,244535256137177;-0,148484347859004;-0,790955723639331;-0,570027002914116;-1,39476240017801;0;0;0;1;0;0
16,583123951777;-0,289994685566391;1,08964042824601;0,822783858201681;1,07440844746226;-0,0730449322705782;-1,07582845320841;-0,101241369947098;0,868452807659172;-0,535308998434692;0,563064550861534;-0,543358598075011;2,03592665028408;1,09155816359377;0,322981943057924;0,268660430523573;-0,181577041533104;-1,31737571402435;-0,465680717622944;-1,14617898976277;0;0;0;1;0;0
10,8972473588517;-0,692891859188334;1,16878808843957;0,926403800177505;1,14247096789761;-0,388206902086928;-0,898949141395673;-0,153651605366544;1,38912257891534;-0,413230764867996;0,460159139190771;-0,224129633574126;0,65845334083716;0,892971591960594;0,845353350784747;1,2549583908247;-0,591926443091952;-1,28780155726115;-1,01868671497282;-1,02188728455515;0;0;0;1;0;0
4,33012701892219;-0,35349996228024;0,905531952861858;0,408304090298379;0,597970804414847;1,93004883927198;-0,545192626325342;-0,208292191535817;1,17722209061341;-0,932063257526453;0,281183851443924;-1,69941964574053;1,50861264901143;1,67996633307799;2,80384358453196;0,380921986980612;0,427328522070338;-1,11035661668193;-0,635330657458379;-1,39476240017801;0;0;0;1;0;0
11,4564392373896;-0,0442537153190217;1,09025786132032;0,960943780836114;1,14914376401872;-0,6615080892773;-1,03160888882462;-0,195897315947551;0,947158703314175;-0,413230764867996;0,647812918707429;-0,248892757295948;1,08891375003932;1,09155816359377;0,439180295155073;0,709687973747655;-0,578689365622308;-1,12218627938721;-0,801012763403512;-1,08403313715894;0;0;0;1;0;0
28,7228132326901;-0,553445801072206;1,08865018451366;1,03002374215333;1,19318421841806;-0,428531847943878;-0,943168705779465;-0,245205241074035;0,883588556823596;-0,367451427280486;0,583531678663166;-0,0604776854994724;1,40099754671089;1,09155816359377;0,376155452504885;0,188473604482831;-0,658111830440152;-0,903337519339504;-0,529893251235407;-1,02188728455515;0;0;0;1;0;0
5;-0,545170328336542;1,17674114191778;1,13364368412916;1,2545739427323;-1,27709498922961;-0,633631755092925;-0,335929094217253;1,34976963108784;-0,214853635322116;0,837780746463528;0,308277526445058;0,141900849794567;0,892971591960594;-0,502807611654413;-0,958198007899783;-1,18759492922576;0,628603800994435;-0,358830329826112;-0,897595579347493;0;0;0;1;0;0
7,90569415042095;-0,845415841972064;1,09345392608281;0,995483761494723;1,20652981066029;-0,0429866921008092;-0,898949141395673;-0,254577784772008;0,928995804316866;-0,352191648084649;0,471946694060045;-0,0276396301292301;1,31490546487046;1,07334066543922;0,846635518384043;0,172436239274683;-0,671348907909795;-0,850104037165738;-0,23945675845831;-0,959741431951321;0;0;0;1;0;0
14,5773797371133;-0,127230602254123;0,999232887873929;0,857323838860289;1,09709595427405;0,707766314099959;-0,943168705779465;-0,249226401992472;0,505194827713008;-0,687906790393061;-0,276264999663209;-0,469876720074385;0,905968076128403;1,67451733552253;0,906280366060989;0,733744021559878;-0,36689612610807;-1,03937864045024;-0,724386558969659;-1,14617898976277;0;0;0;0;1;0
10,8972473588517;0,14537853851651;1,07399347930489;0,753703896884463;1,00634592702692;-0,177305532881244;-0,898949141395673;-0,165523084900208;1,1984121394436;-0,474269881651344;0,651953410877329;-0,773224985666711;2,05744967074418;1,20086315252108;0,970295080001594;0,0681933654217175;-0,241143890146491;-1,18133459291362;-0,983687375071718;-1,20832484236656;0;0;0;0;1;0
19,2028643696715;-0,889576755396789;1,19823962120064;1,09910370347055;1,26391585730185;-0,165165062322058;-0,677851319476717;-0,247825776366157;1,26500943576707;-0,321672089692975;-0,124462930613417;0,153238838795386;1,09967526026938;0,892971591960594;-0,26391587937966;-0,236516573533103;-1,15450223555166;-0,430151011128249;-0,335695761477158;-0,959741431951321;0;0;0;0;1;0
22,9128784747792;-0,872519623364183;1,04214760612295;1,03002374215333;1,20652981066029;-0,173893975071742;-0,898949141395673;-0,349730583858775;0,553629225039163;-0,352191648084649;0,61818978567745;0,0299615489628367;0,44322313623608;1,40125511954322;0,616994490488289;1,070528690931;-0,677967446644609;-1,03937864045024;-0,704101993152479;-0,959741431951321;0;0;0;0;1;0
12,747548783982;0,0938594706411195;0,981675674163085;0,581003993591421;0,80616204339355;0,852339879035703;-0,898949141395673;-0,122437479416325;1,10759764445706;-0,764205686372246;-2,17114525803157;-1,14224936199952;0,895206565898349;1,67996633307799;0,989252427266333;0,589407734686542;0,791348152485442;-0,932911676102708;1,42917097736704;-1,27047069497039;0;0;0;0;1;0
5,59016994374947;0,450090705274141;0,952474863444312;0,408304090298379;0,659360528729079;2,26060267616364;-0,677851319476717;-0,114269334118571;1,60707736688304;-0,871024140743105;-0,0810762379646151;-1,53549853327759;1,21805187279997;1,67996633307799;1,79280741724581;0,493183543437652;0,890626233507743;-1,0334638090976;-1,2138277505552;-1,33261654757422;0;0;0;0;1;0
11,1803398874989;1,39058559207089;0,978217729292574;0,477384051615597;0,688720831661974;3,37019669339844;-0,633631755092925;-0,157047436663801;1,64643031471054;-0,779465465568083;-0,531231959395196;-1,54384262931429;1,3041439546404;1,67996633307799;2,27954710311;0,557333004270245;1,01637846946932;-1,12810111073985;-0,773286004939512;-1,39476240017801;0;0;0;0;1;0
13,6930639376292;-0,372804298737992;0,968287848381828;0,546464012932814;0,73543040450976;2,40454146443127;-0,589412190709134;-0,227041026929139;1,42847552674284;-0,79472524476392;-1,27939950564776;-1,53549853327759;1,23957489326008;1,67996633307799;2,32635569642447;0,653557195519136;0,526606603092639;-1,15767526750305;0,648066616656962;-1,45690825278184;0;0;0;0;1;0
22,3606797749979;-0,75802630614418;1,08556076109321;1,06456372281194;1,21453716600562;-0,471446760853454;-0,722070883860509;-0,356385252649861;1,08943474545976;-0,275892752105464;-2,09406755826734;0,120131619036864;0,60464578968689;1,12799315990287;0,402444990719773;0,813930847600621;-0,730915756523175;-0,932911676102708;0,884783766961313;-0,959741431951321;0;0;0;0;1;0
25,617376914899;-0,257215966852298;1,13762735844879;0,960943780836114;1,17583494850317;0,0431111287985622;-1,03160888882462;-0,147622447874912;1,26500943576707;-0,413230764867996;0,774299566704509;-0,191291578203882;0,669214851067215;0,892971591960594;1,06284148538928;1,23892102561655;-0,419844435986628;-1,28188672590851;-0,998927676801497;-1,02188728455515;0;0;0;0;1;0
6,61437827766148;-0,476490826499623;1,0975230594417;0,822783858201681;1,08908859892871;0,451409458185908;-1,07582845320841;-0,117188486812972;0,832127009664556;-0,489529660847181;0,349103563848472;-0,494639843796208;1,58394322062181;1,03690592546908;0,404212982483327;0,549314321666171;-0,42646297472145;-1,27005706320323;-0,488783233459826;-1,08403313715894;0;0;0;0;1;0
15,2069063257455;-0,684492936026393;1,10962642372234;0,995483761494723;1,1891805407454;-0,205262848115574;-0,943168705779465;-0,223421186106148;1,12576054345437;-0,352191648084649;0,17935347573302;-0,101121508129856;0,626168810146998;0,964035932850873;0,637341520827534;0,87006162582914;-0,671348907909795;-0,986145158276474;-0,28030367853063;-1,02188728455515;0;0;0;0;1;0
5,59016994374947;1,8034720693291;1,03310748134159;0,788243877543072;0,92493781434935;1,68238470699094;-0,677851319476717;-0,300371544236795;1,38609542908246;-0,459010102455507;-0,66115346080609;-0,806063041036953;0,44322313623608;1,45590761400688;1,65593693716911;-0,148311064888286;0,361143134722137;-0,134409443496214;0,940859636832053;-1,27047069497039;0;0;0;0;0;1
5,59016994374947;1,48662769177759;1,03442791986971;0,891863819518898;1,09843051349827;0,497258134756493;-0,81051001262809;-0,303670597255366;1,13786914278591;-0,44375032325967;-0,158995262384659;-0,379975814388638;0,33560803393554;1,43769011585232;1,58848172802176;0,0280999524013464;0,195679666351636;-0,205387419727903;0,391503619294424;-1,08403313715894;0;0;0;0;0;1
19,3649167310371;1,41745472949452;1,04503244918528;0,857323838860289;1,05572461832315;-0,0696387539243656;-0,81051001262809;-0,265364784545595;0,677742368187436;-0,44375032325967;-0,215034800328353;-0,51913380312975;0,970537137508727;1,38303762138867;0,444631147518649;0,421015400000983;-0,155102886593825;-0,838274374460457;0,685809785143601;-1,14617898976277;0;0;0;0;0;1
24,4948974278318;0,681711119437515;1,03462006528588;0,753703896884463;0,962305472627578;0,608849721224862;-0,766290448244298;-0,238210979326404;0,68682381768609;-0,535308998434692;-1,08040198848763;-0,87981408342586;1,20729036256992;1,43769011585232;0,65278220090478;0,276679113127647;-0,33380343243397;-0,86784853122366;0,950050694668826;-1,27047069497039;0;0;0;0;0;1
3,53553390593274;1,52812205040033;1,0365610510366;0,891863819518898;1,09843051349827;-0,251445784973258;-0,81051001262809;-0,301336433174123;1,13786914278591;-0,44375032325967;0,15376163745563;-0,379975814388638;0,679976361297268;1,43769011585232;1,63001951183623;0,228567017503202;0,195679666351636;-0,542532806828422;0,172496817431435;-1,08403313715894;0;0;0;0;0;1
8,2915619758885;0,570265273106751;0,996077847492734;0,788243877543072;0,946290761936908;1,09104916110892;-0,633631755092925;-0,349525681080439;1,14997774211745;-0,474269881651344;-0,894596636539895;-0,822751233110355;0,927491096588511;1,67996633307799;1,55867734491557;0,380921986980612;0,242009437495379;-0,790955723639331;0,464700204936526;-1,27047069497039;0;0;0;0;0;1
32,0156211871642;0,570265273106751;0,997108703791121;0,719163916225856;0,882231919174231;1,09104916110892;-0,545192626325342;-0,348466995253171;0,928995804316866;-0,44375032325967;-0,894596636539895;-1,02704700381539;0,766068443137701;1,67451733552253;1,55867734491557;0,621482465102839;-0,122010192919725;-0,879678193928942;0,464700204936526;-1,33261654757422;0;0;0;0;0;1
4,33012701892219;1,13597911235798;1,03269231267864;0,926403800177505;1,11444522418894;-0,520891364111721;-0,766290448244298;-0,325690567525918;1,06219039696379;-0,413230764867996;0,42602431484954;-0,297880675963031;0,776829953367755;1,45590761400688;0,725343483976561;0,0521560002135694;-0,0028764956929665;-0,465639999244093;0,881752801288462;-1,08403313715894;0;0;0;0;0;1
3,87298334620742;0,461956847837607;1,04609394487935;0,891863819518898;1,12645625720694;0,608007590699065;-0,987388270163254;-0,237548403909929;0,574819273869356;-0,474269881651344;-0,143962057547406;-0,428963733055722;1,04586770911911;1,36482037957309;0,146757883380116;0,164417556670608;-0,386751742312528;-0,69631842199708;0,93495930356805;-1,14617898976277;0;1;0;0;0;0
14,8323969741913;-0,303786324896111;1,06853333709198;0,995483761494723;1,16649303393361;-0,74572456515185;-0,943168705779465;-0,256548388804239;0,568764974203587;-0,39797098567216;0,193581574859807;-0,215785537537424;0,916729586358457;1,21908039433666;-0,421002548929156;0,236585700107276;-0,730915756523175;-0,678573927939158;-0,290289371562533;-1,08403313715894;0;1;0;0;0;0
29,5803989154981;0,0181243261963157;1,07096437997056;0,926403800177505;1,14113640867339;-0,62104401093801;-0,898949141395673;-0,238377322791203;0,629307970861281;-0,413230764867996;-0,200851028866019;-0,338793662981695;1,05662921934916;1,21908039433666;-0,185291999113314;0,220548334899128;-0,71106014031871;-0,737722241465565;0,475078541241316;-1,08403313715894;0;1;0;0;0;0
6,32455532033676;0,57028404234917;1,04111146133263;0,753703896884463;0,920934136676682;0,794404526538823;-0,677851319476717;-0,258499972597602;0,732231065179361;-0,459010102455507;-0,812320527052909;-0,945490194166346;1,21805187279997;1,40125511954322;1,33478857717322;0,236585700107276;-0,194814119002747;-0,844189205813097;1,7383922455006;-1,33261654757422;0;1;0;0;0;0
14,8323969741913;0,234970502751072;1,05396012674731;0,891863819518898;1,09709595427405;0,870366949559478;-0,943168705779465;-0,233257202493645;0,614172221696857;-0,459010102455507;0,100757643558161;-0,469876720074385;0,615407299916944;1,32838538326398;0,17448120423731;0,372903304376538;-0,486029823334829;-0,60759595170747;0,614631172240726;-1,14617898976277;0;1;0;0;0;0
0;0,770369171670485;1,04874539197172;0,857323838860289;1,04237902608092;0,729986920778618;-0,854729577011881;-0,23152050423245;0,777638312672631;-0,489529660847181;0,0991730196508536;-0,609303873203777;1,53013566947154;1,34660288141853;0,259650225729337;0,0521560002135694;-0,380133203577706;-0,879678193928942;-0,080223217285751;-1,20832484236656;0;0;0;0;1;0
4,47213595499958;0,367897803907246;1,04714628592231;0,891863819518898;1,12645625720694;0,431141107639062;-0,987388270163254;-0,237238974384394;0,574819273869356;-0,474269881651344;0,070053708368069;-0,428963733055722;1,13195979095954;1,36482037957309;0,250314237888646;0,0601746828176432;-0,386751742312528;-0,666744265233877;0,899513231779937;-1,14617898976277;0;0;0;0;1;0
13,6014705087354;1,36258233739319;1,04870778270714;0,926403800177505;1,14113640867339;0,0454614652137665;-0,943168705779465;-0,256078161373006;0,477950479217046;-0,428490544063833;-0,46090629993466;-0,256967688944368;1,07815223980927;1,34660288141853;0,748460040065393;0,380921986980612;-0,42646297472145;-0,873763362576301;0,7157187854712;-1,08403313715894;0;1;0;0;0;0
11,6189500386223;0,22863013890884;1,0600583958489;0,926403800177505;1,15448200091561;-0,948919364153831;-0,987388270163254;-0,234561880678776;0,565737824370702;-0,44375032325967;-0,792737069440205;-0,322105470908292;0,432461626006026;1,27373288880032;-0,238492843003125;0,573370369478394;-0,591926443091952;-0,666744265233877;0,606936566061335;-1,08403313715894;0;1;0;0;0;0
6,32455532033676;0,964541307111807;1,04711505221831;0,926403800177505;1,14647464557028;-0,0349602883524654;-0,987388270163254;-0,244721366580707;0,526384876543201;-0,459010102455507;-0,387223270376222;-0,298149840351313;0,787591463597809;1,36482037957309;0,37838849425613;0,324791208752093;-0,340421971168792;-0,672659096586517;0,639439816584798;-1,08403313715894;0;1;0;0;0;0
9,74679434480896;-0,0917546865278804;1,03757207576049;0,788243877543072;0,975651064869802;2,02798392461788;-0,766290448244298;-0,24249445318038;0,632335120694165;-0,489529660847181;-0,0702303756743254;-0,748731026333168;1,25033640349013;1,41947261769777;0,772870790908375;0,0200812697972721;-0,254380967616126;-0,702233253349721;0,711963299473378;-1,20832484236656;0;0;0;0;0;1
22,8217732293819;-0,532749128085893;0,0946843147901907;0,0283643030536874;0,0214412195507444;-0,479951447792408;0,250760586860477;0,640989329359522;-0,206185383014897;-0,886283919938942;-0,477366999722298;-0,465570089861894;-0,923488662980781;-0,501558371557597;-0,0952527088238491;0,292716478335796;0,109638662798978;0,297373245246556;1,3190999798676;-0,21399120070556;0;1;0;0;0;0
11,3651514141549;-0,0825848309526887;0,0955917620385448;0,0283643030536874;0,0214412195507444;-0,800634947632866;0,250760586860477;0,640818328331163;-0,206185383014897;-0,886283919938942;-0,334444158288659;-0,465570089861894;-0,923488662980781;-0,501558371557597;-0,0825170452110635;0,292716478335796;0,109638662798978;0,297373245246556;1,41455903842602;-0,21399120070556;0;1;0;0;0;0
22,8217732293819;-0,0825848309526887;0,0962173506718797;0,0283643030536874;0,0214412195507444;-0,800634947632866;0,250760586860477;0,639849322503794;-0,206185383014897;-0,886283919938942;-0,334444158288659;-0,465570089861894;-0,719019968609755;-0,501558371557597;-0,0825170452110635;-0,172367112700509;0,109638662798978;0,516222005294262;1,41455903842602;-0,21399120070556;0;1;0;0;0;0
10,9924216318941;-0,0013880644698301;0,0953236526242584;0,0283643030536874;0,0748235885196428;-0,602145222840348;0,250760586860477;0,63689163805033;-0,194076783683359;-0,886283919938942;-0,524198636635359;-0,375130855399586;-0,815873560680241;-0,501558371557597;-0,033246894203118;-0,316703399573845;0,136112817738257;0,681837283168201;1,50072620728677;-0,151845348101732;0;1;0;0;0;0
12,2474487139159;-0,0126414197065511;0,0809437073080118;-0,0407156582635292;0,00809562730852011;-0,313864920121574;0,339199715628058;0,634781358692953;-0,154723835855857;-0,871024140743105;-0,360909575904533;-0,547396063899221;-0,794350540220133;-0,455865500973498;-0,150945724983126;0,324791208752093;0,288339208639115;0,190906280899024;1,68707617367262;-0,21399120070556;0;1;0;0;0;0
23,3630762814603;-0,757349731831455;0,0925978735790132;-0,0061756776049215;0,00809562730852011;-0,300998711060482;0,294980151244266;0,637499641706716;-0,169859585020281;-0,886283919938942;-0,483257894056808;-0,547396063899221;-0,99881923459116;-0,492419823074675;-0,0900946994580081;-0,0761429214516182;0,169205511412357;0,604944475583872;0,731288960971057;-0,21399120070556;0;1;0;0;0;0
21,4087209644419;-0,0013880644698301;0,0933949834914878;-0,0061756776049215;0,00809562730852011;-0,602145222840348;0,294980151244266;0,634438723299094;-0,169859585020281;-0,886283919938942;-0,524198636635359;-0,547396063899221;-0,815873560680241;-0,492419823074675;-0,033246894203118;-0,316703399573845;0,169205511412357;0,681837283168201;1,50072620728677;-0,21399120070556;0;1;0;0;0;0
16,2018517460196;-0,099229395130146;0,0903718779803992;-0,0061756776049215;0,00943018653274302;-0,35659204085815;0,294980151244266;0,634143588190887;-0,154723835855857;-0,886283919938942;-0,33534945172854;-0,563815091584342;-0,99881923459116;-0,483281210507009;-0,105362079167583;-0,0761429214516182;0,208916743821279;0,604944475583872;1,2102302838102;-0,276137053309353;0;1;0;0;0;0
28,0624304008046;-0,0013880644698301;0,0929794138993437;-0,0061756776049215;0,00809562730852011;-0,602145222840348;0,294980151244266;0,636213967308316;-0,169859585020281;-0,886283919938942;-0,524198636635359;-0,547396063899221;-0,815873560680241;-0,492419823074675;-0,033246894203118;-0,316703399573845;0,169205511412357;0,681837283168201;1,50072620728677;-0,21399120070556;0;1;0;0;0;0
19,5789002074512;-0,532749128085893;0,0954267716297531;0,0283643030536874;0,0214412195507444;-0,479951447792408;0,250760586860477;0,639811322275272;-0,206185383014897;-0,886283919938942;-0,477366999722298;-0,465570089861894;-0,923488662980781;-0,501558371557597;-0,0952527088238491;0,292716478335796;0,109638662798978;0,297373245246556;1,3190999798676;-0,21399120070556;0;1;0;0;0;0
24,8327740429189;-0,0013880644698301;0,0939418579506284;-0,0061756776049215;0,00809562730852011;-0,602145222840348;0,294980151244266;0,636251967536839;-0,169859585020281;-0,886283919938942;-0,524198636635359;-0,547396063899221;-0,815873560680241;-0,492419823074675;-0,033246894203118;-0,316703399573845;0,169205511412357;0,681837283168201;1,50072620728677;-0,21399120070556;0;1;0;0;0;0
14,2886901662352;-0,0535725873037243;0,0948345248081947;-0,0407156582635292;-0,0346102678665986;-0,818340717485648;0,294980151244266;0,671095010407811;0,135882548101074;-0,855764361547268;-1,42944144207001;-0,662329257695071;-0,945011683440889;-0,501558371557597;0,334034169450373;0,421015400000983;0,566317835501561;0,208650774956946;2,78570206762168;-0,276137053309353;0;1;0;0;0;0
14,7196014438797;-0,342772430213721;0,0998942306778051;0,0283643030536874;0,113525806022095;-0,764054108225105;0,250760586860477;0,644385283115299;-0,22132113217932;-0,886283919938942;-0,438386765230113;-0,243778633918615;-0,848158091370403;-0,510696984125263;-0,187120855569614;-0,268591303949399;0,089783046594513;0,664092789110279;0,991473224437114;-0,0896994954979388;0;1;0;0;0;0
12,8062484748657;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
17,9164728671689;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
20,3715487874634;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
10,770329614269;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
15,9373774505092;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
17,3205080756888;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
15,52417469626;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
18,4390889145858;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
16,1245154965971;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
15,5884572681199;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
14,4913767461894;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
12,9228479833201;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
14,4913767461894;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
16,9410743460974;-0,686952332424739;1,49925797673399;0,891863819518898;1,09042315815293;0,0663010169534879;-1,03160888882462;0,653877740200644;0,623253671195511;-0,79472524476392;-1,47079122447908;-1,03404527791069;2,15430326281467;1,35847547730594;-0,176749985722613;-0,0440681910353215;0,109638662798978;-1,15176043615041;1,34182521092696;-1,33261654757422;0;0;0;1;0;0
15;-0,943447964825397;-0,851855348546911;-0,178875580897964;-0,31219858650487;-1,48133878357295;0,914054052617345;-0,258127744379987;-1,42915391550032;0,395537532511362;0,648680011070627;0,408675843273752;-0,406936171938188;-0,913723115168993;-1,2719146433763;-0,501133099467552;0,169205511412357;0,593114812878591;-0,533169952834147;0,531759030540201;0;0;0;0;0;1
12,9099444873581;-0,943447964825397;-0,851855348546911;-0,178875580897964;-0,31219858650487;-1,48133878357295;0,914054052617345;-0,258127744379987;-1,42915391550032;0,395537532511362;0,648680011070627;0,408675843273752;-0,406936171938188;-0,913723115168993;-1,2719146433763;-0,501133099467552;0,169205511412357;0,593114812878591;-0,533169952834147;0,531759030540201;0;0;0;0;0;1
19,0394327646598;-0,368913377907974;-0,820919646898478;-0,109795619580747;-0,220114000033519;-1,26724079056827;0,825614923849761;-0,302461344324879;-1,72278744929013;0,380277753315525;-0,239182205442112;0,638273066477171;-0,38541315147808;-0,913723115168993;-0,700356181347791;-1,35913213810349;-0,33380343243397;1,21417210490586;-1,00363138294813;0,656050735747858;0;0;0;0;0;1
28,3578325452893;-0,357390712480781;-0,869041849462707;-0,178875580897964;-0,2961838758142;-1,21847302160019;1,00249318138493;-0,283461230062782;-1,66829875229821;0,50235598688222;0,0806116210331737;0,564522024088264;-1,07414980620154;-0,913723115168993;-0,783411885948257;-0,356796812594216;-0,115391654184903;0,847452561042141;-0,223912625624511;0,656050735747858;0;0;0;0;0;1
3,51188458428425;1,96743471096108;0,632714600559553;0,235604187005337;0,381772210090809;-0,224037174994412;-0,279875240022596;0,66654448304204;0,266049990915117;-0,94732303672229;-0,10436231691543;-1,06150004551532;0,949014117048619;-0,217131632019873;1,14844421337453;-0,797824355818298;0,579554912971204;0,0666948224935692;-0,0449914966721219;-0,773303874139872;0;0;0;0;0;1
4,43471156521669;1,96743471096108;0,632714600559553;0,235604187005337;0,381772210090809;-0,224037174994412;-0,279875240022596;0,66654448304204;0,266049990915117;-0,94732303672229;-0,10436231691543;-1,06150004551532;0,949014117048619;-0,217131632019873;1,14844421337453;-0,797824355818298;0,579554912971204;0,0666948224935692;-0,0449914966721219;-0,773303874139872;0;0;0;0;0;1
3,36650164612069;1,96743471096108;0,632714600559553;0,235604187005337;0,381772210090809;-0,224037174994412;-0,279875240022596;0,66654448304204;0,266049990915117;-0,94732303672229;-0,10436231691543;-1,06150004551532;0,949014117048619;-0,217131632019873;1,14844421337453;-0,797824355818298;0,579554912971204;0,0666948224935692;-0,0449914966721219;-0,773303874139872;0;0;0;0;0;1
