"Richesse_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
10;-0,689974550151449;-1,61606686096852;0,0665704791600583;0,560297537547014;0,499783646849332;-0,557597315158945;-1,18272112081386;-0,379605399065634;-0,243801822471855;0;1;0;0;0;0
11;-1,00891865138389;-1,67245542674322;2,04853983192963;-1,1200480175922;-0,0413567074380103;-0,988057724361106;-0,404908908218661;0,22443831435663;0,351793910356422;0;1;0;0;0;0
8;-0,690486922031251;-1,62670805487554;0,340466830607048;-0,545192626325342;-0,0241806041450774;-0,49302825377862;-0,773768308006076;1,21209399634054;0,436083827151879;0;1;0;0;0;0
6;-0,690486922031251;-1,62681117388103;0,340466830607048;-0,545192626325342;-0,023950069425361;-0,49302825377862;-0,773768308006076;1,21209399634054;0,436083827151879;0;1;0;0;0;0
9;-1,06990230881694;-1,51950622422321;2,56113128322844;-0,235655675638805;-0,0555073592032773;-0,310082579867702;0,164417556670608;0,721705333412591;0,807436573788469;0;1;0;0;0;0
13;-0,648658357140465;-1,28256583150314;0,920781323336128;1,44468987950042;0,345924375152901;-0,632927886769323;0,757800069372101;0,334323711434879;-0,0426192852147739;0;1;0;0;0;0
10;-1,10441844795678;-1,73524149561883;0,862283572404482;-0,81051001262809;0,596877397414353;-0,858919601600457;0,284697795731722;1,85548445835864;0,237286853577688;0;0;0;1;0;0
5;-1,03069388040097;-1,95522870734102;0,935707377794815;1,66578770141937;0,343542540586402;-0,27779804917754;1,18279024738803;1,54495150987882;3,04270974465668;0;0;0;1;0;0
9;-0,79841180067538;-1,27120597089233;0,856794074639049;1,44468987950042;0,318209054903607;-0,708258458379701;1,47948150373878;0,776990580285556;-0,0513663520520376;0;0;0;1;0;0
2;-0,293237385015037;1,11385521956121;-0,437945664178683;-0,81051001262809;-0,270364871317685;1,79917342522289;0,340828573960241;0,617906160702456;0,431312699786098;0;0;0;1;0;0
2;-0,0075144589484821;1,113911722449;-0,367135055341542;-0,81051001262809;-0,271068995253023;1,79917342522289;0,340828573960241;0,218970154578242;0,431312699786098;0;0;0;1;0;0
3;-0,0075144589484821;1,11395000792461;-0,367135055341542;-0,81051001262809;-0,271819864992525;1,79917342522289;0,340828573960241;0,218970154578242;0,431312699786098;0;0;0;1;0;0
2;-0,510475554353896;1,11735973939288;-0,740503062466636;-0,766290448244298;-0,280354925619185;1,62698926154202;0,437052765209132;0,151958258326187;0,515602616581556;0;0;0;1;0;0
2;-0,532917766885206;1,12295628406382;-0,760737669107396;-0,766290448244298;-0,277069779459002;1,76688889453273;0,380921986980612;0,672022310473919;0,592735842328342;0;0;0;1;0;0
2;-0,301131102735191;1,12492865379189;-0,395052024601205;-0,81051001262809;-0,273983129934914;1,86374248660321;0,412996717396909;0,768821316075677;0,60068772127131;0;0;0;1;0;0
4;-0,471682942862682;0,908390914509896;1,01510629977295;-0,589412190709134;-0,273715733742373;1,60546624108191;0,557333004270245;0,230976104282137;1,35054990559316;0;0;0;1;0;0
2;-0,410338062827791;0,906752956689422;3,02210727331078;-0,500973061941553;-0,264541974010169;1,79917342522289;0,348847256564315;0,154416101184461;1,33623652349582;0;0;0;1;0;0
4;-0,471682942862682;0,906460213249901;1,01510629977295;-0,589412190709134;-0,273145011428909;1,60546624108191;0,557333004270245;0,230976104282137;1,28852524983801;0;0;0;1;0;0
3;-0,558688789874322;0,906015827620379;1,20755268660232;-0,589412190709134;-0,270628131237533;1,7023198331524;0,5092209086458;0,175252626189867;1,28852524983801;0;0;0;1;0;0
2;-0,582381943974634;0,908429681472708;1,68286885868696;-0,589412190709134;-0,267321084463912;1,79917342522289;0,348847256564315;0,418935852799774;1,38076704557644;0;0;0;1;0;0
2;-0,558688789874322;0,904412054946542;1,20755268660232;-0,677851319476717;-0,274460025456813;1,7023198331524;0,5092209086458;0,175252626189867;1,08177639732085;0;0;0;1;0;0
0;-0,111575006522687;0,909133459058641;2,73972066166729;-0,589412190709134;-0,264530889711984;1,50861264901143;0,453090130417281;-0,00418107447717454;1,38076704557644;0;0;0;0;1;0
3;-0,471682942862682;0,907798869678158;1,01510629977295;-0,589412190709134;-0,271892484401975;1,60546624108191;0,557333004270245;0,230976104282137;1,28852524983801;0;0;0;0;1;0
4;1,00972945264267;0,991266257346913;2,5936462264739;-0,633631755092925;-0,258500149139445;1,05662921934916;0,56535168687432;-1,90776162806006;-0,235849943528887;1;0;0;0;0;0
1;-0,387476898055084;1,08236633348398;0,0174882561106274;-1,03160888882462;-0,0757781314925175;0,830637504518025;0,5092209086458;-2,45580571645602;0,488566228175466;1;0;0;0;0;0
3;0,768870817360501;0,981332975475069;2,72484791279938;-0,677851319476717;-0,286750150500792;1,67003530246224;0,453090130417281;-0,791572296988894;0,266708805666669;1;0;0;0;0;0
4;-1,02772702482983;1,13213930779375;0,342838195833291;-0,987388270163254;-0,12899082819037;0,733783912447538;1,26297707342878;-2,64834869320681;0,556952387084988;1;0;0;0;0;0
2;-0,14366301711575;1,12044910696276;0,498655817127416;-0,943168705779465;-0,071026123758811;1,58394322062181;0,380921986980612;-0,0970003207411141;1,0221373052486;1;0;0;0;0;0
7;-0,881978639025616;1,04968855917513;-0,476215166017093;-0,81051001262809;-0,364387151013341;-0,815873560680241;1,47146282113471;-2,43636019716501;0,0464417589464642;1;0;0;0;0;0
4;0,586631142472527;1,03187394857426;1,41767403363109;-0,898949141395673;-0,145574972483413;1,69155832292235;0,340828573960241;-2,3590626610161;0,633290424937477;1;0;0;0;0;0
6;-0,702025057864316;0,959223458328358;2,72858028223776;-0,368314368790177;-0,22879652899282;1,49785113878137;0,493183543437652;-0,557466008225877;1,08098120942656;1;0;0;0;0;0
1;-0,687607123040959;1,09765379131149;-0,229771438339497;-0,722070883860509;-0,377069197868412;-0,353128620787918;0,950248451869882;-2,85980498698453;0,447216457672034;1;0;0;0;0;0
3;0,666418054467234;1,00549129507108;1,12423213588646;-0,81051001262809;-0,228862288505636;1,1642443216497;0,66157587812321;-0,655950185851872;0,81459326483714;1;0;0;0;0;0
3;-0,769560602814023;1,12110047529051;-0,0505037584841021;-0,677851319476717;-0,32972217959008;1,3041439546404;0,597426417290616;-0,985165442960947;0,509241113427182;1;0;0;0;0;0
5;-0,9147683349027;1,15617147829011;0,311178098208673;-0,987388270163254;-0,106492796255072;0,862922035208187;1,17477156478396;-2,75608104516833;0,685772825961063;1;0;0;0;0;0
5;-0,9023564197394;1,13645094224541;1,1052636592871;-0,943168705779465;-0,104960435740924;1,54089717970159;0,685631925935433;-1,53637544558699;0,685772825961063;1;0;0;0;0;0
6;-0,908329987083565;1,2024134717412;0,431105407564507;-0,987388270163254;-0,0735288598392741;1,41175905694094;0,934211086661734;-1,80700989218417;0,850376720080494;1;0;0;0;0;0
8;-0,726297243093264;1,2051747752568;0,852661668748813;-1,03160888882462;-0,0745197191621383;1,69155832292235;0,645538512915062;-1,49693391507449;0,937052200558841;1;0;0;0;0;0
3;-0,190041075739503;1,00434535642503;2,03357465410157;-0,589412190709134;-0,165858334736409;1,49785113878137;0,477146178229503;-2,56467959587408;1,24876585512317;1;0;0;0;0;0
2;0,355779015965518;1,06491287736558;1,53949882640161;-1,03160888882462;-0,053260276568908;0,701499381757377;0,220548334899128;-1,35502123984785;0,3080585761701;1;0;0;0;0;0
5;-0,661769924253192;1,20292632313162;-0,597356033386728;-0,589412190709134;-0,291509886909833;0,733783912447538;0,557333004270245;0,604375051031374;0,709628462789966;0;0;0;1;0;0
3;0,645873241715041;1,07687405141673;2,26239452648101;-0,943168705779465;-0,0357270801364411;0,981298647738782;0,0120625871931983;-0,942745309629725;0,498108482907026;0;0;0;1;0;0
5;0,681711119437515;1,03469471202296;0,608849721224862;-0,766290448244298;-0,238036390220201;1,20729036256992;0,276679113127647;-1,08040198848763;0,0671166441981803;0;0;0;1;0;0
2;-0,00773968985751399;1,09851758523433;-0,429316760541964;-0,854729577011881;-0,33651915247928;2,04668816051413;0,276679113127647;0,496708559888373;0,300901885121429;0;0;0;1;0;0
4;-0,691907241793964;1,09143273624018;-0,204229502121957;-0,943168705779465;-0,215452434602078;1,18576734210981;0,621482465102839;0,728474492123291;0,14822580941645;0;0;0;1;0;0
2;-0,642640113311693;1,11801085797063;-0,787166238683398;-0,766290448244298;-0,284891306518221;1,62698926154202;0,437052765209132;0,330459276102141;0,51719299237015;0;0;0;1;0;0
1;-0,0491962824894439;1,0735462295671;-0,187075127256304;-0,943168705779465;-0,161455479831021;1,98211909913381;0,140361508858385;0,601177332603005;0,609434788108574;0;0;0;1;0;0
3;-0,345172731936691;1,12322913810458;-0,440944470441279;-0,766290448244298;-0,370546986561863;0,959775627278673;0,332809891356167;0,393901173621928;0,359745789299389;0;0;0;1;0;0
2;-0,610539333946137;1,17466191929958;-0,458922147711217;-0,677851319476717;-0,299553164191713;0,938252606818565;0,469127495625429;0,151863116021995;0,888545739006738;0;0;0;1;0;0
3;-0,0266093761620283;1,09653741366426;-0,322769888033446;-0,854729577011881;-0,335471403460223;2,11125722189445;0,180454921878757;0,443791419382229;0,296925945649945;0;0;0;1;0;0
2;-0,363618859003943;1,05569564199975;-0,662950029959828;-0,898949141395673;-0,332733593951007;0,49703068738635;0,942229769265808;0,268363786341666;-0,210403930911391;0;0;0;1;0;0
3;-0,509427832491453;1,10147503812548;-0,277368685000087;-0,81051001262809;-0,284459474786744;2,28344138557532;0,0200812697972721;0,648795695463223;0,312034515641584;0;0;0;1;0;0
2;-0,168025948787971;0,925719367696563;2,78825613562971;-0,500973061941553;-0,243277083008204;1,9605960786737;-0,0440681910353215;0,358817088563879;1,0952945915239;0;0;0;1;0;0
2;0,00980397790832114;1,08882514307804;-0,487721348950287;-0,987388270163254;-0,149096748270504;1,78841191499283;0,437052765209132;0,187431922288898;0,473457658183827;0;0;0;1;0;0
3;-0,101860615411367;1,07318941932222;-0,556942815427626;-0,987388270163254;-0,221600893561695;1,23957489326008;0,348847256564315;0,53321113020891;-0,00842620576001241;0;0;0;1;0;0
5;-0,264835483003653;1,16183448769279;0,137328026927484;-0,898949141395673;-0,142951057813613;0,561599748766674;1,42335072551026;0,0394027501428112;0,683387262278173;0;0;0;1;0;0
4;-0,830518921769815;1,16981360730327;-0,133129869393558;-0,81051001262809;-0,189820010080356;0,60464578968689;1,32712653426137;0,31417877007244;0,770857930650818;0;0;0;1;0;0
5;-0,716084955169402;1,15097109833621;-0,418717017172978;-0,898949141395673;-0,150258072538445;0,33560803393554;1,42335072551026;0,478688102932023;0,592735842328342;0;0;0;1;0;0
5;-0,112966774286326;1,12058178671924;-0,263918559651073;-0,898949141395673;-0,184339743722701;0,862922035208187;1,19080892999211;0,878373354701742;0,471072094500937;0;0;0;1;0;0
7;0,425066186244885;0,978637559109605;1,50681222937302;-0,722070883860509;-0,140965755568999;0,776829953367755;0,5092209086458;-1,6843188455043;0,837653713771746;0;0;0;1;0;0
2;1,00133926002228;1,04088093569447;0,599639101989748;-0,766290448244298;-0,218246401537701;1,76688889453273;-0,244535256137177;0,116771823213629;0,791532815902534;0;0;0;1;0;0
3;-0,976337905519948;1,168197387795;-0,0738093050997427;-0,898949141395673;-0,174308163895452;0,378654074855756;1,31108916905322;0,35054655546204;0,68656801385536;0;0;0;1;0;0
3;0,29332555622155;1,04536443531032;-0,598355879995319;-0,898949141395673;-0,298613612602596;0,852160524978133;0,501202226041725;0,143545732543092;-0,0426192852147739;0;0;0;1;0;0
4;-0,645091376371657;1,17600033240112;-0,121663298871857;-0,633631755092925;-0,280356294969896;1,15348281141965;0,324791208752093;-0,385276096627944;0,893316866372519;0;0;0;1;0;0
3;-0,742434810219431;1,11036372450633;-0,174163681799371;-0,766290448244298;-0,363599385717974;2,36953346741575;-0,164348430096435;0,117076350664544;0,306468200381507;0;0;0;1;0;0
0;-0,545170328336542;1,176926469919;-1,27709498922961;-0,633631755092925;-0,335343995052686;0,141900849794567;-0,958198007899783;0,837780746463528;0,673049819652315;0;0;0;1;0;0
1;-0,260364421953401;1,16539713474196;0,0372538713610045;-0,81051001262809;-0,230024885553104;1,41175905694094;0,396959352188761;0,112554568502847;0,545024568670536;0;0;0;1;0;0
2;-0,352077253704855;1,08992250067885;-0,465263312323732;-1,03160888882462;-0,199629174580883;1,08891375003932;0,709687973747655;0,966194026120481;0,216611968325972;0;0;0;1;0;0
6;0,814539569250281;1,05093429381207;1,28841677876355;-0,898949141395673;-0,1045759974902;1,22881338303002;0,894117673641363;0,555103951023348;0,141864306262076;0;0;0;1;0;0
5;-0,719380606632267;1,14206113192626;1,00426619220337;-0,722070883860509;-0,297140256402357;0,227992931634999;1,11062210395137;-0,399514286605175;0,638061552303257;0;0;0;0;1;0
4;-0,12754467424394;0,939411834129495;2,97070112212047;-0,898949141395673;-0,177375146602414;1,19652885233986;0,276679113127647;-1,62062990234238;0,203093774122927;0;0;0;0;1;0
6;0,197299950697581;0,912700230557374;2,59779917213306;-0,545192626325342;-0,225095095394709;1,74536587407262;0,0361186350054208;0,0855543358134137;0,886955363218145;0;0;0;0;1;0
3;-0,889576755396789;1,19823962120064;-0,165165062322058;-0,677851319476717;-0,247825776366157;1,09967526026938;-0,236516573533103;-0,124462930613417;0,603868472848497;0;0;0;0;1;0
2;1,00133926002228;1,04218682321717;0,599639101989748;-0,766290448244298;-0,221238707939084;1,93907305821359;-0,396890225614587;0,116771823213629;0,791532815902534;0;0;0;0;1;0
5;0,0777780974892263;1,09677348998446;1,72113738244113;-0,898949141395673;-0,0476819643352558;0,927491096588511;0,164417556670608;-2,21346069878943;1,40859862187682;0;0;0;0;1;0
3;0,0938594706411195;0,981675674163085;0,852339879035703;-0,898949141395673;-0,122437479416325;0,895206565898349;0,589407734686542;-2,17114525803157;0,593531030222638;0;0;0;0;1;0
1;1,8034720693291;1,03310748134159;1,68238470699094;-0,677851319476717;-0,300371544236795;0,44322313623608;-0,148311064888286;-0,66115346080609;0,745411918033321;0;0;0;0;0;1
1;1,48662769177759;1,03442791986971;0,497258134756493;-0,81051001262809;-0,303670597255366;0,33560803393554;0,0280999524013464;-0,158995262384659;0,483795100809685;0;0;0;0;0;1
5;1,21455603385806;1,04390765007185;0,243491245895069;-0,898949141395673;-0,275529846260325;0,819875994287971;0,87006162582914;0,261662380483951;0,0424658194749804;0;0;0;0;0;1
4;1,41745472949452;1,04503244918528;-0,0696387539243656;-0,81051001262809;-0,265364784545595;0,970537137508727;0,421015400000983;-0,215034800328353;0,0217909342232643;0;0;0;0;0;1
1;1,48662769177759;1,03433310804398;0,497258134756493;-0,81051001262809;-0,30268047764387;0,33560803393554;0,0280999524013464;-0,158995262384659;0,483795100809685;0;0;0;0;0;1
1;1,52812205040033;1,0365610510366;-0,251445784973258;-0,81051001262809;-0,301336433174123;0,679976361297268;0,228567017503202;0,15376163745563;0,483795100809685;0;0;0;0;0;1
10;0,570265273106751;0,997108703791121;1,09104916110892;-0,545192626325342;-0,348466995253171;0,766068443137701;0,621482465102839;-0,894596636539895;0,360540977193686;0;0;0;0;0;1
3;1,73688038976712;0,991873800124206;2,09551134920128;-0,589412190709134;-0,34661803328741;1,08891375003932;0,557333004270245;-1,25973460045646;0,879003484275178;0;0;0;0;0;1
4;1,1058862153576;0,991474443059064;2,41118559063538;-0,412533933173969;-0,356786890752689;1,17500583187975;0,164417556670608;-0,980592305578238;0,799484694845501;0;0;0;0;0;1
2;0,838363311776638;1,03922864932809;1,01044230510133;-0,766290448244298;-0,269858122990233;0,884445055668295;0,56535168687432;-1,0030723778498;0,358950601405093;0;0;0;0;0;1
4;1,1058862153576;0,989568116543866;2,41118559063538;-0,412533933173969;-0,35787834370847;1,17500583187975;0,164417556670608;-0,980592305578238;1,00384798367977;0;0;0;0;0;1
4;1,7593243085932;1,04513293335889;1,05949469658161;-0,81051001262809;-0,264930630994267;0,970537137508727;0,421015400000983;-0,760348683000909;0,0217909342232643;0;0;0;0;0;1
3;-0,101778940768597;1,06637611009823;-0,948005344436807;-0,898949141395673;-0,252163388710226;0,561599748766674;0,525258273853948;-0,220452505854518;-0,200066488285533;0;1;0;0;0;0
5;0,112718691671073;1,05247799668457;-0,792046879012932;-1,03160888882462;-0,244415652526564;0,583122769226782;0,396959352188761;-0,537785245983886;-0,20086167617983;0;1;0;0;0;0
5;0,964541307111807;1,04907710431351;-0,0349602883524654;-1,03160888882462;-0,246518129509946;0,787591463597809;0,324791208752093;-0,387223270376222;-0,169849348302256;0;1;0;0;0;0
10;0,0181243261963157;1,07096437997056;-0,62104401093801;-0,898949141395673;-0,238377322791203;1,05662921934916;0,220548334899128;-0,200851028866019;-0,106234316758515;0;1;0;0;0;0
5;0,559782935598019;1,03704027807443;0,722485992785193;-0,677851319476717;-0,216532477043362;1,62698926154202;-0,132273699680138;-0,0697463752405039;0,880593860063771;0;1;0;0;0;0
5;0,262750346567485;1,08523058463745;-0,541877628486599;-0,943168705779465;-0,249848877028698;1,49785113878137;0,132342826254312;0,0563989857790414;0,0551888257837288;0;1;0;0;0;0
2;0,210647498376361;1,06121153492197;-0,768838162736494;-0,987388270163254;-0,237001306252976;0,410938605545918;0,693650608539507;-0,99229607035007;-0,136451456741792;0;1;0;0;0;0
1;0,713212733396204;1,03904627670491;1,29963882822665;-0,766290448244298;-0,244884661904488;1,85298097637316;-0,461039686447181;-1,20980597342572;0,00350161265443906;0;0;0;0;1;0
4;0,964541307111807;1,04777077451884;-0,0349602883524654;-0,987388270163254;-0,247107045578013;0,787591463597809;0,324791208752093;-0,387223270376222;-0,129294765693121;0;1;0;0;0;0
7;-0,0825848309526887;0,0962929712759093;-0,800634947632866;0,250760586860477;0,63941865324719;-0,719019968609755;-0,172367112700509;-0,334444158288659;-0,98014581259066;0;1;0;0;0;0
7;-0,128278722252012;0,0934709478255355;-0,632073622328004;0,250760586860477;0,643130008899718;-0,923488662980781;0,292716478335796;-0,201945525751735;-0,943567169453008;0;1;0;0;0;0
6;-0,0126414197065511;0,0809437073080118;-0,313864920121574;0,339199715628058;0,634781358692953;-0,794350540220133;0,324791208752093;-0,360909575904533;-0,908578902103951;0;1;0;0;0;0
7;-0,0013880644698301;0,0929914444499848;-0,602145222840348;0,294980151244266;0,634461523436205;-0,815873560680241;-0,316703399573845;-0,524198636635359;-0,941181605770119;0;1;0;0;0;0
9;-0,0825848309526887;0,096068515573949;-0,800634947632866;0,250760586860477;0,638657382002418;-0,719019968609755;-0,172367112700509;-0,334444158288659;-0,971398745753395;0;1;0;0;0;0
8;0,420596035218508;0,0955711382374458;-0,803622261405707;0,250760586860477;0,637315973935516;-0,815873560680241;-0,316703399573845;-0,563820721293319;-0,971398745753395;0;1;0;0;0;0
9;-0,0013880644698301;0,0935706295308472;-0,602145222840348;0,294980151244266;0,635548963309143;-0,815873560680241;-0,316703399573845;-0,524198636635359;-0,941181605770119;0;1;0;0;0;0
7;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
6;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
7;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
9;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
6;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
7;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
8;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
6;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
8;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
9;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
6;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
7;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
6;-0,682535588424519;-0,889665650561662;-1,09491530808742;0,914054052617345;-0,258127744379987;-0,675973927689539;-0,316703399573845;-0,221474925237058;-1,05568866254885;0;0;0;0;0;1
10;-0,677029943981517;-0,851855348546911;-1,26022108001816;0,869834488233553;-0,283461230062782;-0,579120335619053;-0,789805673214224;0,162556174005554;-1,23222037508273;0;0;0;0;0;1
9;-0,46649171166845;-0,903414851294299;-0,815452434741537;0,869834488233553;-0,245461001538587;-0,719019968609755;-0,805843038422373;-0,0462573981182507;-1,09544805726369;0;0;0;0;0;1
5;-0,943447964825397;-0,851855348546911;-1,48133878357295;0,914054052617345;-0,258127744379987;-0,406936171938188;-0,501133099467552;0,648680011070627;-0,829855300568571;0;0;0;0;0;1
7;1,96743471096108;0,632714600559553;-0,224037174994412;-0,279875240022596;0,66654448304204;0,949014117048619;-0,797824355818298;-0,10436231691543;-0,334453242421686;0;0;0;0;0;1
2;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
2;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
2;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
2;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
5;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
4;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
5;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
7;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
7;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
7;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
7;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
3;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
6;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
8;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
6;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
7;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
8;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
7;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
4;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
5;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
5;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
4;0,192015783315127;0,690461243636627;-0,958958420735461;-0,456753497557761;0,860345648515426;0,679976361297268;-0,589338608112368;1,22951621002054;-1,30537766135804;0;0;0;0;0;1
3;1,11639858365421;0,661244192079774;-0,134817064697855;-0,324094804406386;0,88061243706166;1,27185942395024;-1,48743105976868;-0,176521988444259;-0,544382846516032;0;0;0;0;0;1
3;1,11639858365421;0,661244192079774;-0,134817064697855;-0,324094804406386;0,88061243706166;1,27185942395024;-1,48743105976868;-0,176521988444259;-0,544382846516032;0;0;0;0;0;1
6;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
5;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
3;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
3;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
4;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
2;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
4;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
